# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_FirstLMRatio_CoeffVariance		maxsatz-a-e
0.001264		0.01
0.001868		0.07
0.00122		0.01
0.001551		0.01
0.001547		0.01
0.00169		0.01
0.00114		0.31
0.001579		0.01
0.002167		0.01
0.002062		0.01
0.001314		0.01
0.001353		0.12
0.001438		0.09
0.001694		0.01
0.001447		0.02
0.001403		0.01
0.001989		0.01
0.0013		0.03
0.001355		0.22
0.0022		0.01
0.001608		0.03
0.001325		0.01
0.001183		0.09
0.00145		0.01
0.001195		0.01
0.001916		0.01
0.001371		0.01
0.001298		0.01
0.232414		6.7
0.0956		169.48
0.02053		0.13
0.023131		0.03
0.019684		904.56
0.016915		323.67
0.021541		0.06
0.026434		102.5
0.023448		0.03
0.031877		788.2
0.023126		105.44
0.018612		79.18
0.034939		0.49
0.03423		0.26
0.020557		0.65
0.020355		0.17
0.013624		0.37
0.010258		0.18
0.02677		0.37
0.075362		0.01
0.031949		0.02
0.014998		355.33
0.019529		20.75
