# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Unit_Clauses		msuncore-a1-ei
0.143764		0.29
0.176087		0.22
0.198063		0.16
0.149352		0.18
0.145543		0.21
0.244086		0.15
0.215704		0.15
0.149387		0.19
0.192074		0.17
0.202851		0.43
0.206604		0.14
0.124813		0.22
0.192366		0.17
0.205637		0.15
0.198157		0.15
0.122688		0.21
0.212924		0.14
0.122235		0.22
0.153733		0.19
0.18132		0.16
0.206928		0.16
0.121171		0.31
0.198542		0.15
0.206604		0.14
0.150304		0.18
0.222012		0.13
0.237111		0.15
0.124597		0.21
0.209623		0.14
0.258873		0.14
0.218185		0.15
0.243391		0.15
0.149831		0.19
0.181745		0.16
0.124568		0.21
0.243391		0.14
0.106973		0.42
0.150122		0.2
0.265306		0.13
0.19854		0.17
0.124525		0.2
0.09549		0.26
0.15362		0.19
0.198681		0.15
0.220875		0.17
0.198157		0.15
0.222497		0.32
0.114827		0.23
0.181097		0.16
0.220538		0.13
0.150189		0.19
0.181039		0.16
0.265514		0.13
0.146197		0.2
0.220538		0.14
0.153733		0.18
0.006893		0.54
0.015496		7.63
0.015496		1.07
0.057922		2.84
0.025478		41.9
0.081874		47.22
0.057922		0.44
0.014351		17.63
0.014464		50.69
0.006723		21.12
0.04956		0.59
0.005307		9.79
0.149268		0.14
0.004548		51.89
0.011668		33.32
0.025227		5.92
0.011668		10.2
0.005089		27.43
0.000684		0.19
0.000795		0.18
0.001478		0.14
0.003043		0.08
0.000685		0.19
0.001461		0.13
0.000685		0.2
0.000689		0.21
0.000688		0.21
0.00147		0.13
0.000686		0.2
0.000684		0.2
0.000685		0.2
0.005941		0.07
0.00069		0.21
0.001328		0.16
0.001757		0.19
0.002982		0.07
0.006		0.14
0.003062		0.08
0.000689		0.19
0.000688		0.2
0.000684		0.19
0.000688		0.19
0.001453		0.14
0.000688		0.2
0.003008		0.08
0.000684		0.2
0.000685		0.2
0.000738		0.19
0.000687		0.21
0.001636		0.24
0.000688		0.21
0.000745		0.19
0.001636		0.33
0.00069		0.2
0.001453		0.14
0.00069		0.19
0.001747		0.14
0.001488		0.24
0.000685		0.2
0.001746		0.2
0.000684		0.19
0.000686		0.2
0.000684		0.18
0.000688		0.2
