# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_AvgImproveToBest_CoeffVariance		msuncore-a1-ei
0.316352		0.16
0.325715		0.35
0.270333		0.14
0.378646		0.17
0.279016		0.2
0.371202		0.19
0.245598		0.16
0.312387		0.14
0.574294		0.16
0.33395		0.15
0.723636		0.19
0.340124		0.18
0.342908		0.19
0.397849		0.2
0.347586		0.27
0.344969		0.19
0.325892		0.12
0.29336		0.15
0.340908		0.18
0.373097		0.14
0.424274		0.23
0.449137		0.2
0.503266		0.26
0.282716		0.19
0.269102		0.19
0.395776		0.13
0.432223		0.18
0.31696		0.21
0		5.72
0		1.46
0		7.62
0.34068		0.21
0		33.32
0		17.62
1.17944		0.29
0		2.57
0.25408		0.14
0		136.72
1.22667		0.21
0.874269		0.19
0.355455		0.09
0.351033		0.08
1.24683		0.19
0.316787		0.38
1.61835		0.19
0.244593		0.18
0.171337		0.2
0.621445		0.19
1.21604		0.2
0.289346		0.25
0.303827		0.2
1.42549		0.21
0.272924		0.2
0.25347		0.15
0.226134		0.2
0.664162		0.13
0.182218		0.19
0.238039		0.21
0.349804		0.19
0.254295		0.21
1.32203		0.19
0.359559		0.2
0.428342		0.19
0.944194		0.21
0.332918		0.07
0.364419		0.14
0.282356		0.2
0.411537		0.19
0.347005		0.29
0.690356		0.2
0.402618		0.19
1.17463		0.2
0.228612		0.2
0.258893		0.19
1.60639		0.19
0.383846		0.21
0.253553		0.19
0.611178		0.21
1.22586		0.2
0.347241		0.07
0.266654		0.3
0.439379		0.19
0.202099		0.19
0.560544		0.3
0.326496		0.13
1.18345		0.19
0.315445		0.2
0.308515		0.2
0.300566		0.22
0.234747		0.2
0.293733		0.21
1.07397		0.2
0.207106		0.21
1.49479		0.19
0.243315		0.2
1.16359		0.18
0.651696		0.2
0.223588		0.19
0.306267		0.2
0.279877		0.19
0.438059		0.2
0.238948		0.21
0.246815		0.19
0.478647		0.22
0.25295		0.23
0.336244		0.18
0.233907		0.2
0.230926		0.2
0.29812		0.19
0.293887		0.19
0.380739		0.19
0.240642		0.19
0.296904		0.1
0.374164		0.11
0.326315		0.1
0.48816		0.1
0.60831		0.1
0.464168		0.27
0.426979		0.1
1.09632		0.29
1.17423		0.12
0.690776		0.1
0		0.71
0.61235		0.1
0.262376		0.11
0.312504		0.12
0.281538		0.1
0.306037		0.12
0.455798		0.1
0.282554		0.1
0.313566		0.1
0.291124		0.1
0.358831		0.11
0.282381		0.1
0.313165		0.11
0.32431		0.1
0.254452		0.1
0.315464		0.1
0.291428		0.11
0.292941		0.1
0.270739		0.1
0.970366		0.1
0.408401		0.1
0.375401		0.1
0.262753		0.09
0.308917		0.1
1.25979		0.41
0		38.78
0		198.94
0		33.33
0.688812		0.34
0		61.23
1.7201		0.5
0		18.09
0.304573		0.13
0		319.14
0.250183		0.13
0		85.26
0.332043		0.58
0		535.06
0		74.18
0		123.4
0		27.64
0		615.69
0		79.15
0		98.28
0.276648		0.179
0.299047		89.855
0		1.77
1.26444		0.97
0.273994		0.18
0		3.49
0		14.59
0		1.16
0.397858		0.07
0.27147		0.09
0.277659		0.33
0.266748		0.15
