# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Negative_Clauses		maxsatz-a-e
1.761		0.01
3.05179		0.07
1.7207		0.01
1.77904		0.01
1.73361		0.01
1.62308		0.01
1.68848		0.31
1.78564		0.01
1.65091		0.01
1.64071		0.01
1.73413		0.01
1.76902		0.12
1.76993		0.09
1.73002		0.01
2.10058		0.02
1.6284		0.01
1.58007		0.01
1.79076		0.03
1.76806		0.22
1.57915		0.01
1.67452		0.03
1.74479		0.01
1.78048		0.09
1.7332		0.01
1.73421		0.01
1.57751		0.01
1.73388		0.01
2.03698		0.01
0.961422		6.7
1.02694		169.48
1.26095		0.13
1.04738		0.03
1.58779		904.56
1.39517		323.67
1.0566		0.06
1.53233		102.5
1.04092		0.03
1.44435		788.2
1.53233		105.44
1.4438		79.18
1.16176		0.49
1.1704		0.26
1.23612		0.65
1.2347		0.17
1.78842		0.37
1.79235		0.18
1.23936		0.37
1.19196		0.01
1.21662		0.02
1.20789		355.33
1.22641		20.75
