# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Ternary_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Ternary_Clauses		maxsatz-a-e
0.066183		0.03
0.061828		0.01
0.069019		0.01
0.070561		0.01
0.084144		0.01
0.083944		0.01
0.073325		0.01
0.06957		0.02
0.096965		0.02
0.05458		0.11
0.063695		0.01
0.063328		1.02
0.089174		0.01
0.063819		0.01
0.07005		0.01
0.062535		0.01
0.07332		0.01
0.062077		0.12
0.100841		0.01
0.054202		0.01
0.063323		0.2
0.06148		0.03
0.069941		0.01
0.063695		0.01
0.069007		0.01
0.068152		0.01
0.061393		0.01
0.063565		0.01
0.064568		0.01
0.069654		0.04
0.072851		0.01
0.062765		0.01
0.069642		0.01
0.053701		0.01
0.063781		0.01
0.062765		0.01
0.053973		0.07
0.06911		2.16
0.069654		0.01
0.069367		0.72
0.063874		0.01
0.0821		0.09
0.100454		0.01
0.069235		0.01
0.068195		0.14
0.07005		0.01
0.060042		0.06
0.088486		0.02
0.054216		0.01
0.068587		0.01
0.069557		0.01
0.054522		0.01
0.069592		0.01
0.090729		0.05
0.068587		0.01
0.100708		0.01
0.046001		0.15
0.36735		41.73
0.212416		0.06
0.166337		2.02
0.232558		0.03
0.166		1.32
0.214329		0.04
0.229242		0.03
0.419575		312.72
0.419575		691.63
0.163919		0.7
0.392548		72.47
0.418725		548.48
0.191156		0.22
0.391859		778.99
0.39128		407.57
0.39128		287.85
0.206592		0.05
0.163934		0.52
0.215565		0.03
0.203659		0.06
0.418725		677.61
0.308437		0.13
0.252334		399.43
0.306649		0.14
0.401365		105.43
0.400358		90.26
0.401365		102.76
0.177215		0.44
0.177215		0.44
0.173529		0.49
0.168327		0.68
0.177215		0.26
0.333231		0.2
0.333237		0.21
0.333233		0.19
0.536876		12.38
0.283961		33.9
0.305728		288.59
