# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_FirstLMRatio_Mean		mspbo-a-e
0.996999		1.4
0.997858		1.22
0.996255		0.97
0.996625		1.18
0.997265		1.21
0.996701		0.78
0.997817		0.85
0.996554		1.2
0.996558		0.9
0.996304		1.92
0.998851		0.86
0.998519		1.74
0.997293		0.91
0.998721		0.88
0.996658		0.95
0.998554		1.67
0.997937		0.86
0.998603		1.78
0.997229		1.17
0.998382		0.93
0.998764		0.81
0.998345		2.02
0.996558		0.89
0.998808		0.86
0.996658		1.22
0.997612		1.07
0.998365		0.78
0.998175		1.64
0.998527		1.16
0.99629		0.73
0.998148		0.87
0.997829		0.77
0.996507		1.23
0.998636		0.92
0.998374		1.68
0.998209		0.78
0.997667		2.71
0.997214		1.11
0.99642		0.7
0.996902		0.9
0.998303		1.74
0.997855		2.1
0.996771		1.56
0.996714		0.93
0.99767		0.86
0.996612		0.88
0.997276		1.49
0.996563		2
0.998331		0.91
0.998216		0.84
0.996908		1.14
0.998318		0.93
0.997106		0.72
0.996979		1.15
0.998025		0.84
0.996818		1.2
0.838195		17.11
0.849049		25.99
0.791829		590.07
0.823972		67.38
0.601663		1.07
0.880571		3.06
0.889501		3.18
0.875521		1.04
0.916372		0.17
0.899511		2.46
0.877295		0.95
0.894572		6.18
0.890758		1.13
0.888576		1.83
0.875972		0.57
0.893271		1.45
0.892807		1.19
0.898365		1.87
0.853689		0.1
0.885247		9.65
0.870813		0.82
0.877269		0.84
0.91604		0.19
0.853771		0.11
0.916138		0.17
0.889656		1.76
0.893277		1.86
0.892894		2.15
0.888087		2.37
0.875755		0.56
0.889001		1.7
0.915355		0.17
0.893493		2.61
0.88784		2.13
0.887531		1.44
0.899999		1.92
0.870919		0.54
0.890834		2.84
0.887113		2.68
0.869271		0.55
0.891133		1.19
0.880239		0.64
0.897061		2.87
0.879651		0.65
0.878502		0.53
0.890049		1.47
0.879869		0.46
0.888797		2.2
0.891215		3.58
0.886805		1.27
0.891681		1.15
0.883291		1.55
0.892578		2.26
0.88973		1.11
0.853365		0.12
0.88976		1.69
0.872594		2.79
0.887724		2.32
0.890099		2.6
0.892253		2.28
0.884427		0.44
0.892373		1.9
0.869848		0.81
0.889172		2.97
0.88986		2.54
0.891592		1.95
0.879042		0.54
0.891347		2.23
0.889737		2.35
0.874412		0.66
0.889979		1.13
0.875532		0.53
0.892496		1.84
0.872231		0.48
0.882355		1.58
0.873882		0.65
0.894486		1.28
0.891508		3.79
0.890549		1.99
0.89306		3.07
0.89224		2.18
0.876147		0.6
0.889464		6.27
0.889503		1.47
0.873455		1.57
0.919554		0.17
0.877326		1.07
0.886933		1.21
0.890782		1.69
0.878382		1.29
0.889229		1.64
0.876695		1.89
0.892795		5.95
0.883966		3.02
0.867919		0.55
0.878966		0.51
0.889328		1.66
0.853279		0.16
0.889453		6.65
0.885517		2.45
0.889211		1.25
0.914647		0.16
0.890553		7.53
0.894726		0.42
0.894612		2.01
0.889266		2.07
0.914486		0.18
0.892036		1.93
0.870775		1.01
0.880991		1.84
0.889199		1.23
0.884238		2.94
0.879891		1.37
0.890825		2.54
0.867426		1.33
0.878192		0.59
0.882958		8.09
0.892906		1.65
0.872658		0.58
0.915527		0.24
0.887435		1.82
0.889679		1.96
0.884989		2.29
0.888642		1.78
0.893732		2.55
0.883052		2.03
0.873072		1.54
0.891364		8.75
0.892366		2.58
0.912672		0.25
0.892678		1.11
0.888413		2.26
0.892691		1.69
0.868937		0.53
0.86878		1.57
0.872202		2.58
0.878511		4.63
0.886165		2.78
0.874184		0.38
0.886894		2.1
0.869671		0.95
0.876423		0.93
0.89014		3.45
0.889504		4.52
0.886729		1.44
0.894473		1.77
0.885984		1.43
0.891966		1.61
0.8733		2.22
0.887563		2.34
0.890275		10.74
0.890589		2.03
0.874713		0.43
0.894973		4.87
0.919776		0.5
0.878834		0.67
0.883882		0.54
0.904275		0.44
0.907467		0.62
0.878803		0.62
0.903682		0.89
0.904684		0.47
0.904062		0.5
0.904045		0.9
0.901943		0.76
0.904531		0.42
0.90646		0.42
0.906797		0.42
0.906355		0.7
0.902252		0.43
0.876913		0.65
0.921299		0.48
0.907465		0.5
0.902051		0.52
0.901268		0.77
0.906393		0.45
0.900619		0.62
0.854881		0.13
0.904983		0.52
0.90658		0.49
0.916573		1.42
0.902399		0.51
0.905671		0.55
0.906215		0.45
0.875949		2.67
0.904944		0.46
0.876773		0.57
0.902774		1.38
0.898361		1.01
0.891988		0.55
0.900452		0.43
0.883594		170.86
0.902737		0.7
0.855984		0.09
0.856416		0.08
0.903668		0.43
0.853508		0.07
0.90383		0.54
0.904425		0.53
0.878105		0.76
0.877254		0.84
0.903122		0.8
0.905967		0.41
0.900132		0.48
0.904934		0.65
0.856326		0.12
0.902222		0.83
0.883909		175.53
0.904911		0.45
0.902201		0.43
0.902203		1.8
0.908494		0.49
0.873386		0.64
0.908308		0.44
0.908622		0.48
0.901886		0.86
0.901733		0.43
0.901825		0.46
0.899387		0.75
0.904119		0.69
0.905508		0.65
0.902995		0.47
0.824503		79.51
0.840396		1.84
0.856361		4.74
0.830496		0.66
0.827023		3.87
0.826576		0.42
0.834449		1.67
0.834396		5.73
0.827404		0.41
0.836372		43.73
0.820349		77.14
0.823106		6.38
0.827583		143.04
0.814122		124.4
0.828872		76.15
0.993685		11.4
0.99375		4.85
0.966368		0.19
0.990188		4.45
0.836285		17.27
0.827756		64.01
0.82816		61.87
0.905865		9.58
0.807197		2.72
0.841488		2.35
0.795803		39.01
0.798851		29.86
0.844673		29.32
0.805217		41.04
0.833246		0.9
0.839109		0.61
0.809089		74.78
0.835872		0.17
0.833366		23.28
0.858647		5.9
