# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Median against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Median		msuncore-a1-ei
752.5		0.29
685		0.22
695		0.16
701		0.18
686		0.21
719		0.15
688		0.15
697		0.19
751		0.17
785		0.43
668		0.14
671		0.22
687		0.17
673		0.15
681		0.15
669		0.21
694		0.14
673		0.22
709		0.19
673		0.16
704		0.16
670		0.31
683		0.15
670		0.14
693		0.18
683		0.13
679		0.15
668.5		0.21
695.5		0.14
711		0.14
681		0.15
686		0.15
688		0.19
706		0.16
669.5		0.21
683		0.14
685		0.42
697		0.2
717		0.13
696		0.17
756		0.2
775.5		0.26
707		0.19
686		0.15
693		0.17
683		0.15
699		0.32
761		0.23
669		0.16
679		0.13
691		0.19
671		0.16
707		0.13
700		0.2
679		0.14
704		0.18
2641.5		0.54
1639		7.63
8222		1.07
4786		2.84
292		41.9
300		47.22
16445		0.44
590		17.63
369		50.69
378		21.12
16766		0.59
1072		9.79
2033		0.14
256		51.89
537		33.32
1662		5.92
1290		10.2
1049		27.43
2455.5		0.19
2110		0.18
1146.5		0.14
399		0.08
2605		0.19
1143		0.13
2834		0.2
2609		0.21
2521		0.21
1139.5		0.13
2884		0.2
2491		0.2
2942.5		0.2
281		0.07
2386		0.21
866.5		0.16
1190		0.19
399		0.07
250		0.14
395		0.08
3117.5		0.19
2792.5		0.2
2502		0.19
2997		0.19
1199.5		0.14
2480		0.2
407.5		0.08
2517.5		0.2
3160		0.2
2725.5		0.19
2890.5		0.21
800		0.24
2556		0.21
2600		0.19
789		0.33
2951		0.2
1154		0.14
2992.5		0.19
1125		0.14
1245.5		0.24
2900		0.2
1186		0.2
2462		0.19
2799		0.2
2434		0.18
2481		0.2
2441		0.19
3042		0.2
2709		0.21
268		0.13
2881.5		0.18
826		0.39
2779		0.21
2905		0.2
2438		0.21
939		0.09
3014		0.19
1417.5		0.12
2698		0.2
2541		0.2
2978		0.19
1210		0.18
2515		0.2
2526		0.19
1141		0.13
2895.5		0.2
1159.5		0.22
2799		0.18
883		0.17
1410		0.27
1168		0.22
1484		0.19
2429		0.21
2791		0.19
2776		0.19
2556		0.19
1176		0.22
2898		0.19
2553		0.18
1477.5		0.31
375		0.09
1483.5		0.24
2468		0.19
2977.5		0.19
1527		0.32
2503.5		0.19
1620.5		0.18
2497		0.2
2768		0.19
899		0.17
1147		0.14
2891		0.2
260		0.14
2706		0.2
2846		0.2
2765		0.19
386		0.08
2694		0.18
762		0.26
2393		0.19
2998.5		0.2
384		0.08
3069		0.21
901		0.17
2750		0.2
2548.5		0.2
2957		0.21
2507		0.21
2417.5		0.18
1472		0.32
1243		0.21
2759.5		0.19
2502		0.19
830		0.34
458		0.08
2927		0.2
2487		0.2
3167		0.2
3137		0.19
2521		0.2
2817		0.2
1479		0.11
2505.5		0.19
2463		0.19
487		0.08
2995		0.2
2591		0.19
3040		0.21
837		0.3
1488		0.31
872		0.17
1146.5		0.18
2500		0.19
615		0.22
2766		0.19
872		0.16
1193		0.2
2955.5		0.2
2966		0.19
3074		0.2
2514.5		0.18
2391		0.2
2520		0.2
607.5		0.22
2458		0.2
2726.5		0.21
3121		0.21
607.5		0.23
2400.5		0.21
1063		0.1
1140		0.22
1176		0.34
1312		0.1
1322.5		0.11
1092		0.23
1352		0.09
1262		0.1
1338		0.11
1352		0.11
1307		0.1
1256		0.1
1292.5		0.1
1245		0.1
1333		0.1
1357.5		0.1
1151		0.32
1151		0.1
1372		0.1
1369.5		0.11
1272		0.1
1367		0.1
1314		0.1
277		0.13
1376		0.11
1304		0.1
1657.5		0.11
1327.5		0.11
1322		0.1
1340		0.11
1066		0.39
1308		0.11
1148.5		0.29
1379		0.1
1371		0.1
731.5		0.27
1243		0.1
11222.5		0.71
1392		0.1
275		0.14
279		0.11
1397		0.11
274		0.14
1138		0.1
1384.5		0.11
1136		0.22
1164.5		0.24
1377		0.1
1208		0.1
1354.5		0.11
1280		0.1
277		0.12
1260.5		0.1
11429		0.73
1386		0.1
1305.5		0.1
1420		0.11
1259		0.1
1146		0.22
1271		0.09
1256		0.1
1334.5		0.1
1328		0.1
1407		0.1
1376.5		0.1
1308		0.1
1221.5		0.1
1298.5		0.1
7332		1.99
10907.5		248.7
2313		0.26
9752		392.87
7982		274.91
3666		532.05
5034		0.46
3042		28.34
898		0.15
3315		0.35
976		0.14
3933		63.72
3900		53.56
2799		0.28
8066		27.02
4357		0.41
7668		595.23
906		0.14
9187		7.66
14611		9.8
3235		562.65
6135		328.06
3735		4.01
9479		456.01
5405		0.5
8968.5		9.4
5082		1163.92
3623		485.36
14878.5		102.27
6710		15.55
10773		16.49
3276		119.12
3907		740.44
650		0.0504
450		0.29
145		0.273
457		0.218
2379		34.52
8904.5		0.74
11109.5		15.96
1968		118.57
11087		3.83
10952		1.18
3596		0.23
3874		9.52
2120		0.27
4688		3.84
8694		0.72
7932.5		2.13
8917		1
7537		9.4
1709		0.22
971		0.17
9022		2.84
5568		50.72
422		0.11
8210.5		0.79
5603		0.54
