# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestCV_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestCV_Mean		mspbo-a-e
0.609735		1.4
0.571233		1.22
0.616204		0.97
0.582109		1.18
0.611747		1.21
0.597659		0.78
0.46539		0.85
0.587588		1.2
0.617968		0.9
0.593248		1.92
0.54442		0.86
0.465115		1.74
0.600998		0.91
0.547443		0.88
0.583828		0.95
0.582603		1.67
0.552644		0.86
0.593743		1.78
0.56275		1.17
0.568692		0.93
0.563414		0.81
0.578637		2.02
0.597741		0.89
0.58131		0.86
0.596341		1.22
0.581377		1.07
0.532864		0.78
0.548938		1.64
0.599087		1.16
0.584588		0.73
0.545881		0.87
0.550287		0.77
0.595491		1.23
0.605404		0.92
0.579879		1.68
0.562863		0.78
0.578545		2.71
0.506372		1.11
0.588922		0.7
0.505417		0.9
0.588838		1.74
0.539064		2.1
0.562693		1.56
0.609898		0.93
0.559013		0.86
0.582441		0.88
0.475251		1.49
0.556182		2
0.573735		0.91
0.543203		0.84
0.606868		1.14
0.59288		0.93
0.469015		0.72
0.607329		1.15
0.551608		0.84
0.556572		1.2
0.268884		17.11
0.114473		25.99
0.45844		590.07
0.42908		67.38
0.62055		1.07
0.399656		3.06
0.440866		3.18
0.457928		1.04
0.446948		0.17
0.459207		2.46
0.457167		0.95
0.46909		6.18
0.457061		1.13
0.418477		1.83
0.448734		0.57
0.482716		1.45
0.424187		1.19
0.470858		1.87
0.45406		0.1
0.412393		9.65
0.465781		0.82
0.475176		0.84
0.454264		0.19
0.416169		0.11
0.44163		0.17
0.482911		1.76
0.473238		1.86
0.407352		2.15
0.469956		2.37
0.460412		0.56
0.416504		1.7
0.444206		0.17
0.421038		2.61
0.495461		2.13
0.477723		1.44
0.469276		1.92
0.454198		0.54
0.426871		2.84
0.455709		2.68
0.437301		0.55
0.488779		1.19
0.449989		0.64
0.492802		2.87
0.450458		0.65
0.477064		0.53
0.478287		1.47
0.470462		0.46
0.415169		2.2
0.473506		3.58
0.40768		1.27
0.413432		1.15
0.399823		1.55
0.4791		2.26
0.456015		1.11
0.425568		0.12
0.476896		1.69
0.446249		2.79
0.461776		2.32
0.484316		2.6
0.419783		2.28
0.449011		0.44
0.478939		1.9
0.464397		0.81
0.466778		2.97
0.405043		2.54
0.474274		1.95
0.443235		0.54
0.423504		2.23
0.410545		2.35
0.452283		0.66
0.478832		1.13
0.463228		0.53
0.471832		1.84
0.471354		0.48
