# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Variables against
# the output mspbo-a-e
#
#
# Number_of_Variables		mspbo-a-e
1750		1.24
1789		1.72
1608		0.8
1750		0.93
1909		1.2
1789		1.12
1698		0.86
1659		0.79
1755		0.88
1755		0.89
1909		1.17
1876		1.14
1876		1.12
1799		1.76
1799		1.75
1789		1.2
1728		0.74
1659		0.75
1750		1.04
1728		0.72
2024		1.87
1799		1.65
2038		2.1
1909		1.17
1909		1.14
1728		0.7
1909		1.51
1750		1.01
2640		55.12
5484		2.59
1880		3.17
2293		1.62
2286		3.15
837		0.27
698		0.18
2180		2.62
1044		0.52
2296		1.41
2075		1.24
2291		1.3
2296		1.7
2293		1.69
1371		2.56
2294		1.92
2297		2.42
2293		1.45
1363		2.22
2177		2.66
1676		0.88
2284		1.51
2291		11.99
2284		2.25
2296		3.79
2293		2.36
2297		1.17
2296		6.53
2297		1.92
700		0.16
1784		9.75
2288		1.43
2281		2.55
1734		1.13
2297		1.94
2281		1.1
2297		2.58
2293		2.5
2281		2.99
2279		2.86
2284		2.11
2281		2.37
865		1.83
2284		2.73
694		0.17
1734		1.28
2286		3
2298		1.17
1339		0.5
1373		0.6
2297		2.66
2297		1.89
2177		1.63
865		0.47
2297		5.78
1464		0.52
2297		1.81
2287		3.58
2294		4.62
2180		2.75
2292		1.54
2293		1.28
2292		3.63
2292		2.59
2185		2.49
2293		1.76
2286		4.44
2180		6.77
1379		0.46
1476		0.64
2286		1.82
2297		2.53
2286		4.49
2286		2.9
2294		2.32
2297		2.6
2178		1.36
1494		0.59
1473		0.74
1530		2.31
1498		0.43
1481		0.43
1355		0.48
1448		0.48
1343		0.6
2013		0.78
1501		0.9
10404		234.37
1471		0.81
1514		0.5
433		0.09
1501		1.1
435		0.09
1430		0.49
1454		0.58
1532		0.45
1483		0.69
1502		0.53
1473		0.43
1534		0.44
1501		0.8
1496		0.42
1502		0.56
1448		0.49
1498		0.75
1446		0.44
1449		0.51
1446		0.5
1430		0.51
1446		0.42
1426		0.46
4411		3.47
13023		125.13
3633		2.13
5384		10.21
1121		0.38
1133		0.51
17528		69.79
6425		4.69
20424		174.18
12473		121.15
17088		124.93
263		6.49
340		125.29
11669		15.91
7872		22.6
862		0.31
19085		27.19
94		0.01
429		0.12
3026		3.05
1089		0.53
