# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestSolution_CoeffVariance		msuncore-a1-ei
0.416471		0.16
0.357555		0.35
0.623602		0.14
4.37467		0.17
0.513457		0.2
0.446063		0.19
0.50456		0.16
0.59939		0.14
6.0226		0.16
0.591535		0.15
6.50522		0.19
0.700931		0.18
0.621187		0.19
4.03437		0.2
0.551155		0.27
5.53692		0.19
0.542918		0.12
0.549758		0.15
0.596519		0.18
0.396702		0.14
0.509575		0.23
0.72551		0.2
3.76638		0.26
0.570693		0.19
0.515174		0.19
1.36553		0.13
5.48388		0.18
0.649181		0.21
0		5.72
0		1.46
0		7.62
0.5701		0.21
0		33.32
0		17.62
1.88356		0.29
0		2.57
0.439057		0.14
0		136.72
0.746601		0.21
0.277486		0.19
0.282149		0.09
0.339173		0.08
0.727429		0.19
0.184948		0.38
1.22419		0.19
0.105557		0.18
0.091777		0.2
0.145541		0.19
0.618574		0.2
0.155729		0.25
0.099391		0.2
0.934273		0.21
0.105025		0.2
0.161507		0.15
0.087475		0.2
0.269181		0.13
0.08463		0.19
0.091844		0.21
0.137151		0.19
0.0938		0.21
0.722155		0.19
0.107818		0.2
0.120119		0.19
0.229028		0.21
0.321148		0.07
0.125436		0.14
0.101298		0.2
0.106402		0.19
0.211697		0.29
0.106749		0.2
0.109919		0.19
0.410755		0.2
0.109835		0.2
0.096781		0.19
0.883459		0.19
0.122331		0.21
0.076389		0.19
0.485731		0.21
0.493078		0.2
0.349663		0.07
0.168756		0.3
0.1041		0.19
0.079049		0.19
0.288624		0.3
0.172988		0.13
0.485645		0.19
0.122567		0.2
0.08765		0.2
0.197796		0.22
0.103059		0.2
0.180184		0.21
0.289036		0.2
0.054473		0.21
0.886663		0.19
0.093652		0.2
0.704917		0.18
0.15747		0.2
0.085155		0.19
0.075757		0.2
0.121419		0.19
0.10666		0.2
0.045003		0.21
0.088924		0.19
0.21158		0.22
0.191		0.23
0.084046		0.18
0.090562		0.2
0.095385		0.2
0.114295		0.19
0.095715		0.19
0.099353		0.19
0.114428		0.19
0.228822		0.1
0.195525		0.11
0.238864		0.1
0.250414		0.1
0.727714		0.1
0.223163		0.27
0.223343		0.1
1.18651		0.29
0.901211		0.12
0.863154		0.1
0		0.71
0.775371		0.1
0.226848		0.11
0.246091		0.12
0.235218		0.1
0.245974		0.12
0.238804		0.1
0.219539		0.1
0.250103		0.1
0.22789		0.1
0.199474		0.11
0.212152		0.1
0.207595		0.11
0.230436		0.1
0.206049		0.1
0.202862		0.1
0.246317		0.11
0.205832		0.1
0.22702		0.1
0.983967		0.1
0.242981		0.1
0.22537		0.1
0.237201		0.09
0.217695		0.1
0.922494		0.41
0		38.78
0		198.94
0		33.33
0.44922		0.34
0		61.23
1.86899		0.5
0		18.09
0.249325		0.13
0		319.14
0.289693		0.13
0		85.26
0.151006		0.58
0		535.06
0		74.18
0		123.4
0		27.64
0		615.69
0		79.15
0		98.28
0.190458		0.179
0.294762		89.855
0		1.77
0.883128		0.97
0.208125		0.18
0		3.49
0		14.59
0		1.16
0.499444		0.07
0.398347		0.09
0.111976		0.33
0.227289		0.15
