# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestCV_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_BestCV_Mean		maxsatz-a-e
0.27767		0.01
0.305337		0.07
0.467453		0.01
0.310953		0.01
0.424598		0.01
0.362198		0.01
0.526134		0.31
0.389979		0.01
0.37312		0.01
0.349435		0.01
0.4303		0.01
0.381715		0.12
0.369843		0.09
0.307975		0.01
0.355608		0.02
0.448385		0.01
0.325314		0.01
0.450613		0.03
0.390504		0.22
0.255373		0.01
0.34001		0.03
0.370415		0.01
0.283834		0.09
0.440224		0.01
0.428711		0.01
0.263866		0.01
0.414246		0.01
0.39886		0.01
0.41357		6.7
0.042372		169.48
0.292306		0.13
0.298122		0.03
0.359329		904.56
0.253667		323.67
0.30113		0.06
0.330902		102.5
0.303461		0.03
0.239417		788.2
0.349456		105.44
0.252872		79.18
0.361723		0.49
0.36303		0.26
0.453337		0.65
0.458811		0.17
0.207329		0.37
0.33431		0.18
0.39639		0.37
0.450591		0.01
0.512769		0.02
0.436684		355.33
0.419352		20.75
