# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Clauses against
# the output msuncore-a1-ei
#
#
# Number_of_Clauses		msuncore-a1-ei
7721		0.29
6599		0.22
5781		0.16
7412		0.18
7606		0.21
4777		0.15
5387		0.15
7417		0.19
5930		0.17
5753		0.43
5542		0.14
8685		0.22
5921		0.17
5641		0.15
5753		0.15
8811		0.21
5401		0.14
8860		0.22
7487		0.19
6199		0.16
5543		0.16
8946		0.31
5762		0.15
5542		0.14
7405		0.18
5297		0.13
5082		0.15
8684		0.21
5591		0.14
4508		0.14
5422		0.15
4955		0.15
7395		0.19
6201		0.16
8686		0.21
4955		0.14
10283		0.42
7394		0.2
4508		0.13
5752		0.17
8689		0.2
11352		0.26
7486		0.19
5763		0.15
5279		0.17
5753		0.15
5263		0.32
9719		0.23
6179		0.16
5278		0.13
7404		0.19
6181		0.16
4512		0.13
7572		0.2
5278		0.14
7487		0.18
9285		0.54
206252		7.63
51563		1.07
86944		2.84
989885		41.9
1.13067e+06		47.22
21736		0.44
454050		17.63
795900		50.69
819830		21.12
29520		0.59
402707		9.79
5326		0.14
1.12181e+06		51.89
540984		33.32
258294		5.92
270492		10.2
359040		27.43
7307		0.19
6291		0.18
3383		0.14
1643		0.08
7296		0.19
3423		0.13
7296		0.2
7262		0.21
7271		0.21
3401		0.13
7288		0.2
7307		0.2
7296		0.2
1010		0.07
7248		0.21
3766		0.16
3414		0.19
1677		0.07
1000		0.14
1633		0.08
7262		0.19
7266		0.2
7307		0.19
7271		0.19
3440		0.14
7271		0.2
1662		0.08
7307		0.2
7298		0.2
6778		0.19
7283		0.21
3668		0.24
7271		0.21
6711		0.19
3668		0.33
7248		0.2
3440		0.14
7244		0.19
3434		0.14
3361		0.24
7295		0.2
3436		0.2
7307		0.19
7288		0.2
7305		0.18
7271		0.2
7305		0.19
7271		0.2
7273		0.21
1031		0.13
7273		0.18
3685		0.39
7295		0.21
7298		0.2
7270		0.21
2940		0.09
7298		0.19
4334		0.12
6768		0.2
7307		0.2
7296		0.19
3859		0.18
7307		0.2
7248		0.19
3369		0.13
7266		0.2
3417		0.22
7273		0.18
3761		0.17
4941		0.27
3439		0.22
4031		0.19
7270		0.21
7248		0.19
6711		0.19
7248		0.19
3439		0.22
7305		0.19
6768		0.18
4941		0.31
1699		0.09
4941		0.24
7289		0.19
6778		0.19
4941		0.32
7305		0.19
4712		0.18
7305		0.2
6793		0.19
3763		0.17
3496		0.14
6778		0.2
1037		0.14
6767		0.2
7271		0.2
7296		0.19
1619		0.08
7262		0.18
2324		0.26
7271		0.19
7273		0.2
1640		0.08
7296		0.21
3761		0.17
6768		0.2
7270		0.2
7296		0.21
7305		0.21
7271		0.18
4269		0.32
3737		0.21
6767		0.19
7289		0.19
3685		0.34
2169		0.08
7288		0.2
7289		0.2
7262		0.2
7273		0.19
6768		0.2
6788		0.2
4391		0.11
7307		0.19
7305		0.19
2286		0.08
7288		0.2
6788		0.19
7295		0.21
3685		0.3
4324		0.31
3746		0.17
3609		0.18
7289		0.19
2783		0.22
7288		0.19
3743		0.16
3841		0.2
7296		0.2
7273		0.19
7264		0.2
7289		0.18
7307		0.2
6768		0.2
2790		0.22
7248		0.2
7306		0.21
7264		0.21
2783		0.23
7305		0.21
3331		0.1
3321		0.22
3314		0.34
3523		0.1
3586		0.11
3296		0.23
3458		0.09
3289		0.1
3586		0.11
3470		0.11
3460		0.1
3300		0.1
3239		0.1
3300		0.1
3434		0.1
3463		0.1
3273		0.32
3297		0.1
3575		0.1
3579		0.11
3523		0.1
3665		0.1
3458		0.1
1027		0.13
3586		0.11
3282		0.1
4123		0.11
3449		0.11
3463		0.1
3586		0.11
3201		0.39
3460		0.11
3229		0.29
3629		0.1
3598		0.1
2315		0.27
3449		0.1
34238		0.71
3575		0.1
1027		0.14
1020		0.11
3463		0.11
1004		0.14
3466		0.1
3665		0.11
3296		0.22
3321		0.24
3614		0.1
3275		0.1
3440		0.11
3460		0.1
1027		0.12
3442		0.1
34202		0.73
3622		0.1
3458		0.1
3635		0.11
3282		0.1
3296		0.22
3298		0.09
3126		0.1
3523		0.1
3440		0.1
3614		0.1
3622		0.1
3442		0.1
3300		0.1
3302		0.1
75856		1.99
44740		248.7
7864		0.26
64558		392.87
70492		274.91
115813		532.05
15322		0.46
144691		28.34
3265		0.15
11182		0.35
3466		0.14
110077		63.72
109570		53.56
8722		0.28
69895		27.02
14113		0.41
72640		595.23
3325		0.14
27919		7.66
39571		9.8
133540		562.65
81472		328.06
115114		4.01
64684		456.01
18022		0.5
49648		9.4
95005		1163.92
116935		485.36
41596		102.27
80344		15.55
36979		16.49
132616		119.12
109846		740.44
9507		0.0504
6429		0.29
1844		0.273
5784		0.218
179970		34.52
33485		0.74
53451		15.96
204644		118.57
43408		3.83
31701		1.18
9672		0.23
104989		9.52
8812		0.27
94713		3.84
32616		0.72
48643		2.13
40971		1
52792		9.4
4772		0.22
3389		0.17
43398		2.84
82529		50.72
1553		0.11
18785		0.79
15651		0.54
