# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestSolution_Mean		msuncore-a1-ei
12.6333		0.29
1.71053		0.22
3.03077		0.16
3.31818		0.18
3.17188		0.21
7.44118		0.15
2.31034		0.15
2.76667		0.19
4.56923		0.17
3.86441		0.43
1.72093		0.14
2.8806		0.22
3.51471		0.17
5.39081		0.15
6.14706		0.15
2.18461		0.21
17.1566		0.14
2.69118		0.22
3		0.19
15.7763		0.16
2.42857		0.16
11.2121		0.31
2.74242		0.15
3.21591		0.14
2.95082		0.18
6.90123		0.13
1.56627		0.15
1.65152		0.21
3.52941		0.14
3.65151		0.14
1.14815		0.15
1.4557		0.15
2.63492		0.19
3.01282		0.16
1.85938		0.21
1.58537		0.14
2.96491		0.42
11.0714		0.2
3.86765		0.13
8.21739		0.17
3.39062		0.2
11.617		0.26
2.18644		0.19
6.86364		0.15
5.32927		0.17
2.54412		0.15
4.64615		0.32
4.8913		0.23
1.83784		0.16
1.62353		0.13
11.0781		0.19
1.97403		0.16
5.01471		0.13
9.5625		0.2
3.74713		0.14
8.85		0.18
174		0.54
38711		7.63
1888		1.07
4151		2.84
212752		41.9
261227		47.22
250		0.44
85349		17.63
160468		50.69
177273		21.12
703.5		0.59
67126		9.79
39.0385		0.14
219947		51.89
98959		33.32
45328		5.92
43201		10.2
60153		27.43
99.5714		0.19
91.5357		0.18
40.2571		0.14
15.3437		0.08
147.909		0.19
42.8243		0.13
116.913		0.2
97.8636		0.21
98.5		0.21
42.4583		0.13
98.4348		0.2
105.091		0.2
120.318		0.2
12.2509		0.07
97.1429		0.21
30.0583		0.16
44.6618		0.19
15.9384		0.07
12.2178		0.14
15.3817		0.08
102.227		0.19
99.7273		0.2
107.708		0.19
99.3182		0.19
42.6575		0.14
97.8095		0.2
15.0789		0.08
108.348		0.2
99.3636		0.2
92.1111		0.19
105.524		0.21
28.8269		0.24
101		0.21
95.3913		0.19
29.1176		0.33
97.9091		0.2
44.4648		0.14
102.636		0.19
43		0.14
41.9211		0.24
101.136		0.2
43.0408		0.2
104.864		0.19
99.6957		0.2
100.684		0.18
99.9048		0.2
101.522		0.19
96		0.2
99.3333		0.21
12.0226		0.13
96.9091		0.18
30.9901		0.39
121.714		0.21
99.15		0.2
140		0.21
39.1649		0.09
101.364		0.19
48.4222		0.12
91.8333		0.2
97.6087		0.2
101.435		0.19
50.9322		0.18
113.174		0.2
99.8261		0.19
40.6143		0.13
100.421		0.2
42.3485		0.22
100.167		0.18
31.2673		0.17
56.2381		0.27
42.1385		0.22
63.8485		0.19
103.182		0.21
98.1429		0.19
97.1667		0.19
100.87		0.19
43.6418		0.22
100.952		0.19
91.95		0.18
51.9487		0.31
17.3158		0.09
53.9444		0.24
101.391		0.19
93.875		0.19
57.2368		0.32
101.6		0.19
52.7609		0.18
101		0.2
93.75		0.19
29.7706		0.17
42.5312		0.14
94.9167		0.2
13.0509		0.14
95.92		0.2
97.7619		0.2
99.1364		0.19
15.7252		0.08
97.6667		0.18
32.9826		0.26
117.727		0.19
99.9048		0.2
14.5389		0.08
100.091		0.21
30.1471		0.17
91.7391		0.2
98.8182		0.2
101.955		0.21
97.15		0.21
100.048		0.18
50.375		0.32
45.3607		0.21
94.0435		0.19
106.429		0.19
30.1923		0.34
20.4422		0.08
98.5		0.2
101		0.2
101.636		0.2
98.8636		0.19
96.65		0.2
91.3333		0.2
49.2		0.11
100.783		0.19
101.136		0.19
20.8421		0.08
103.85		0.2
99.381		0.19
107.136		0.21
29.4951		0.3
48.8205		0.31
31.9245		0.17
43.5672		0.18
97.7895		0.19
23.9429		0.22
97.5652		0.19
30.4059		0.16
45.6296		0.2
99.1905		0.2
99.3333		0.19
103.318		0.2
119.88		0.18
101.304		0.2
98.44		0.2
25.782		0.22
99.5217		0.2
101.217		0.21
99.5455		0.21
24.3056		0.23
103.238		0.21
66.925		0.1
45.9		0.22
43.3553		0.34
46.7538		0.1
46.4366		0.11
48.4474		0.23
46.5692		0.09
44.5		0.1
45.0145		0.11
44.8		0.11
44.6		0.1
45.0139		0.1
42.8987		0.1
44.1806		0.1
47.5231		0.1
44.3175		0.1
39.4658		0.32
66.5		0.1
48.0308		0.1
43.6212		0.11
46.4091		0.1
44.9286		0.1
44.3382		0.1
11.6224		0.13
47.1176		0.11
43.3562		0.1
65.1633		0.11
44.8507		0.11
46.5556		0.1
44.8824		0.11
39.5333		0.39
49.5797		0.11
39.88		0.29
45.2778		0.1
44.9841		0.1
30.325		0.27
45.0909		0.1
417		0.71
44.9041		0.1
11.642		0.14
11.875		0.11
43.64		0.11
11.5303		0.14
44.9385		0.1
50.2286		0.11
41.1311		0.22
40.5571		0.24
46.8955		0.1
43.9867		0.1
46.2424		0.11
46.2059		0.1
11.8524		0.12
43.4118		0.1
412		0.73
45.2687		0.1
42.72		0.1
47.6393		0.11
44.2394		0.1
41.4658		0.22
52.6429		0.09
40.2418		0.1
46.0952		0.1
46.1642		0.1
54.8308		0.1
46.0303		0.1
44.1806		0.1
43.987		0.1
42.1711		0.1
1540		1.99
320		248.7
68.6842		0.26
931		392.87
1228		274.91
4847		532.05
494.2		0.46
10933		28.34
19.1495		0.15
78.3333		0.35
21.1828		0.14
4531		63.72
4401		53.56
62.9333		0.28
1209		27.02
105.5		0.41
1215		595.23
20.4851		0.14
335.5		7.66
239		9.8
8720		562.65
1939		328.06
4728		4.01
864		456.01
99.3333		0.5
395		9.4
3058		1163.92
5049		485.36
272		102.27
1973		15.55
262		16.49
8805		119.12
4355		740.44
19.9362		0.0504
13.963		0.29
12.635		0.273
18.002		0.218
19779		34.52
222		0.74
446		15.96
26170		118.57
350		3.83
3393		1.18
64.4167		0.23
4081		9.52
59.0769		0.27
3208		3.84
234		0.72
252		2.13
289		1
280		9.4
46.1852		0.22
18.1058		0.17
190		2.84
2015		50.72
10.6223		0.11
202.75		0.79
428.667		0.54
