# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_FirstLMRatio_CoeffVariance		mspbo-a-e
0.001596		1.24
0.001896		1.72
0.001201		0.8
0.001581		0.93
0.001889		1.2
0.001933		1.12
0.001236		0.86
0.001668		0.79
0.002096		0.88
0.002121		0.89
0.00147		1.17
0.001717		1.14
0.001599		1.12
0.001619		1.76
0.001265		1.75
0.001908		1.2
0.001976		0.74
0.00129		0.75
0.001744		1.04
0.001903		0.72
0.00168		1.87
0.001421		1.65
0.002091		2.1
0.001626		1.17
0.001982		1.14
0.001894		0.7
0.002087		1.51
0.001233		1.01
0.102562		55.12
0.147532		2.59
0.071316		3.17
0.03346		1.62
0.031321		3.15
0.025835		0.27
0.025038		0.18
0.024977		2.62
0.02398		0.52
0.044295		1.41
0.031083		1.24
0.03639		1.3
0.0293		1.7
0.038957		1.69
0.027212		2.56
0.046247		1.92
0.042058		2.42
0.039177		1.45
0.026771		2.22
0.029786		2.66
0.025852		0.88
0.025399		1.51
0.026007		11.99
0.032139		2.25
0.025652		3.79
0.040116		2.36
0.03847		1.17
0.030748		6.53
0.036947		1.92
0.025244		0.16
0.020687		9.75
0.028625		1.43
0.024344		2.55
0.027975		1.13
0.044541		1.94
0.026113		1.1
0.041318		2.58
0.032054		2.5
0.02064		2.99
0.023605		2.86
0.02347		2.11
0.030971		2.37
0.025302		1.83
0.029233		2.73
0.025851		0.17
0.021018		1.28
0.018183		3
0.037794		1.17
0.022472		0.5
0.023806		0.6
0.040379		2.66
0.036327		1.89
0.024223		1.63
0.027234		0.47
0.041493		5.78
0.023644		0.52
0.038324		1.81
0.031004		3.58
0.031154		4.62
0.034023		2.75
0.032354		1.54
0.029403		1.28
0.029674		3.63
0.02337		2.59
0.022807		2.49
0.038276		1.76
0.029181		4.44
0.024405		6.77
0.025141		0.46
0.025996		0.64
0.018065		1.82
0.028904		2.53
0.027108		4.49
0.017935		2.9
0.033936		2.32
0.030925		2.6
0.03108		1.36
0.021805		0.59
0.021881		0.74
0.022847		2.31
0.017866		0.43
0.020947		0.43
0.025305		0.48
0.022089		0.48
0.024524		0.6
0.037315		0.78
0.021156		0.9
0.082313		234.37
0.022633		0.81
0.022851		0.5
0.037128		0.09
0.020973		1.1
0.036936		0.09
0.021553		0.49
0.021201		0.58
0.021755		0.45
0.021129		0.69
0.022486		0.53
0.022986		0.43
0.023812		0.44
0.021997		0.8
0.020326		0.42
0.021878		0.56
0.023191		0.49
0.019254		0.75
0.022686		0.44
0.058725		0.51
0.022654		0.5
0.021273		0.51
0.02045		0.42
0.019333		0.46
0.049359		3.47
0.127812		125.13
0.041556		2.13
0.010132		10.21
0.025643		0.38
0.022797		0.51
0		69.79
0.04323		4.69
0		174.18
0.130482		121.15
0.139674		124.93
0.016088		6.49
0.010982		125.29
0.111993		15.91
0.041451		22.6
0.030091		0.31
0.123448		27.19
0.0806		0.01
0.035371		0.12
0.038351		3.05
0.027616		0.53
