# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_90 against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Q_90		mspbo-a-e
2010		1.4
1451		1.22
1772		0.97
1746		1.18
1869		1.21
1921		0.78
1435		0.85
2494		1.2
1784		0.9
2013		1.92
1349		0.86
1611		1.74
1677		0.91
1353		0.88
1743		0.95
1577		1.67
1448		0.86
1739		1.78
1848		1.17
1420		0.93
1490		0.81
1755		2.02
1936		0.89
1447		0.86
1955		1.22
1645		1.07
1523		0.78
1641		1.64
1405		1.16
2065		0.73
1442		0.87
1598		0.77
1753		1.23
1288		0.92
1783		1.68
1490		0.78
1878		2.71
1609		1.11
2018		0.7
1681		0.9
1787		1.74
2299		2.1
1943		1.56
1838		0.93
1589		0.86
1814		0.88
1956		1.49
2283		2
1638		0.91
1534		0.84
1756		1.14
1475		0.93
2037		0.72
1704		1.15
1428		0.84
1876		1.2
14946		17.11
11930		25.99
19266		590.07
5542		67.38
5031		1.07
6227		3.06
4756		3.18
3423		1.04
1201		0.17
6072		2.46
3487		0.95
6979		6.18
6170		1.13
6489		1.83
3077		0.57
6258		1.45
6637		1.19
5904		1.87
614		0.1
6985		9.65
2793		0.82
3467		0.84
1245		0.19
577		0.11
1164		0.17
5555		1.76
6053		1.86
6915		2.15
5740		2.37
3339		0.56
5815		1.7
1209		0.17
6924		2.61
5805		2.13
5483		1.44
6590		1.92
2871		0.54
6684		2.84
6297		2.68
2780		0.55
6195		1.19
3557		0.64
6231		2.87
3368		0.65
2832		0.53
6452		1.47
3524		0.46
7098		2.2
6258		3.58
7034		1.27
7057		1.15
5824		1.55
6486		2.26
6352		1.11
582		0.12
7139		1.69
2779		2.79
6442		2.32
7308		2.6
7064		2.28
2835		0.44
6091		1.9
4076		0.81
6064		2.97
6751		2.54
6194		1.95
3663		0.54
6855		2.23
6006		2.35
3497		0.66
6813		1.13
3191		0.53
6366		1.84
2874		0.48
4227		1.58
3534		0.65
3295		1.28
6717		3.79
6739		1.99
6337		3.07
6193		2.18
3575		0.6
6849		6.27
6421		1.47
5340		1.57
1212		0.17
5127		1.07
5441		1.21
6197		1.69
4778		1.29
7115		1.64
4500		1.89
6145		5.95
5661		3.02
2872		0.55
3490		0.51
5435		1.66
597		0.16
5060		6.65
6774		2.45
6562		1.25
1129		0.16
6847		7.53
1793		0.42
6156		2.01
6414		2.07
1178		0.18
6394		1.93
2753		1.01
5555		1.84
6194		1.23
6027		2.94
6794		1.37
6212		2.54
4696		1.33
3634		0.59
5885		8.09
5918		1.65
2592		0.58
1574		0.24
6325		1.82
6979		1.96
6116		2.29
6275		1.78
6180		2.55
6372		2.03
4790		1.54
6098		8.75
6516		2.58
1540		0.25
7332		1.11
6999		2.26
5932		1.69
2776		0.53
4812		1.57
2802		2.58
3536		4.63
7382		2.78
1969		0.38
5914		2.1
2779		0.95
3598		0.93
6482		3.45
6521		4.52
6050		1.44
5804		1.77
6345		1.43
5821		1.61
2201		2.22
6410		2.34
5831		10.74
5446		2.03
2174		0.43
7228		4.87
3038		0.5
3285		0.67
3279		0.54
3183		0.44
3263		0.62
3116		0.62
3269		0.89
3113		0.47
3120		0.5
3130		0.9
3264		0.76
2932		0.42
2915		0.42
3365		0.42
3492		0.7
3580		0.43
3286		0.65
2848		0.48
3317		0.5
3352		0.52
3154		0.77
3182		0.45
3519		0.62
692		0.13
2978		0.52
2972		0.49
3746		1.42
3277		0.51
2972		0.55
3089		0.45
3335		2.67
3323		0.46
3307		0.57
3051		1.38
3145		1.01
1832		0.55
3314		0.43
32432		170.86
3021		0.7
672		0.09
664		0.08
3022		0.43
650		0.07
3193		0.54
3305		0.53
3403		0.76
3432		0.84
3321		0.8
2804		0.41
3272		0.48
3048		0.65
682		0.12
3305		0.83
34533		175.53
3164		0.45
2855		0.43
3719		1.8
3026		0.49
2979		0.64
3183		0.44
2567		0.48
3594		0.86
3072		0.43
3336		0.46
3341		0.75
3068		0.69
2842		0.65
3258		0.47
18979		79.51
7667		1.84
17322		4.74
3120		0.66
12402		3.87
3483		0.42
8277		1.67
13440		5.73
3181		0.41
5547		43.73
32519		77.14
19417		6.38
22481		143.04
28554		124.4
31896		76.15
590		11.4
405		4.85
261		0.19
503		4.45
40252		17.27
22499		64.01
26936		61.87
14		9.58
7672		2.72
10523		2.35
34661		39.01
24381		29.86
31909		29.32
21619		41.04
3883		0.9
2634		0.61
25273		74.78
1105		0.17
11906		23.28
10061		5.9
