# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_AvgImproveToBest_Mean		mspbo-a-e
1.6439		1.24
1.47899		1.72
1.56867		0.8
1.54624		0.93
1.41806		1.2
1.3712		1.12
1.40848		0.86
1.49095		0.79
1.50292		0.88
1.38307		0.89
1.4277		1.17
1.29263		1.14
1.34508		1.12
1.7051		1.76
1.79432		1.75
1.34336		1.2
1.16614		0.74
1.4019		0.75
1.51484		1.04
1.14873		0.72
1.2396		1.87
1.56927		1.65
1.72373		2.1
1.35499		1.17
1.27779		1.14
1.22389		0.7
1.38175		1.51
1.59442		1.01
2.12747		55.12
0.725218		2.59
2.29144		3.17
0.441794		1.62
0.342559		3.15
0.413782		0.27
0.451449		0.18
0.357591		2.62
0.337681		0.52
0.435865		1.41
0.270964		1.24
0.25785		1.3
0.299154		1.7
0.355434		1.69
0.295548		2.56
0.257353		1.92
0.552282		2.42
0.247801		1.45
0.300795		2.22
0.259827		2.66
0.270057		0.88
0.267835		1.51
0.254369		11.99
0.262441		2.25
0.24579		3.79
0.518026		2.36
0.284094		1.17
0.261592		6.53
0.295366		1.92
0.440097		0.16
0.243432		9.75
0.290418		1.43
0.281692		2.55
0.28483		1.13
0.314524		1.94
0.300135		1.1
0.401893		2.58
0.264183		2.5
0.266941		2.99
0.376662		2.86
0.307622		2.11
0.256059		2.37
0.347235		1.83
0.324694		2.73
0.435795		0.17
0.27157		1.28
0.309346		3
0.233818		1.17
0.3116		0.5
0.32605		0.6
0.342241		2.66
0.284961		1.89
0.281782		1.63
0.33624		0.47
0.252995		5.78
0.28169		0.52
0.334452		1.81
0.250251		3.58
0.35294		4.62
0.267789		2.75
0.372392		1.54
0.315252		1.28
0.278621		3.63
0.285047		2.59
0.297174		2.49
0.312914		1.76
0.273045		4.44
0.276365		6.77
0.332288		0.46
0.295887		0.64
0.25972		1.82
0.270429		2.53
0.246217		4.49
0.252389		2.9
0.297394		2.32
0.277569		2.6
0.278892		1.36
0.333525		0.59
0.332076		0.74
0.335783		2.31
0.337594		0.43
0.369644		0.43
0.288343		0.48
0.334062		0.48
0.351364		0.6
0.434099		0.78
0.356742		0.9
0.169443		234.37
0.360614		0.81
0.308315		0.5
0.475075		0.09
0.349127		1.1
0.468641		0.09
0.348262		0.49
0.366823		0.58
0.32476		0.45
0.315633		0.69
0.336347		0.53
0.348916		0.43
0.316802		0.44
0.341433		0.8
0.31746		0.42
0.319003		0.56
0.331507		0.49
0.324277		0.75
0.336146		0.44
0.532196		0.51
0.347109		0.5
0.345176		0.51
0.343925		0.42
0.337319		0.46
0.353093		3.47
0.251392		125.13
0.280692		2.13
0.865915		10.21
0.314314		0.38
0.298266		0.51
0.57698		69.79
0.198249		4.69
0.682596		174.18
0.217424		121.15
0.422284		124.93
1.75721		6.49
2.45216		125.29
0.250075		15.91
0.653396		22.6
0.355217		0.31
0.472886		27.19
0.747877		0.01
0.549393		0.12
0.371934		3.05
0.418798		0.53
