# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_AvgImproveToBest_Mean		maxsatz-a-e
1.6439		0.01
1.47899		0.07
1.56867		0.01
1.54624		0.01
1.41806		0.01
1.3712		0.01
1.40848		0.31
1.49095		0.01
1.50292		0.01
1.38307		0.01
1.4277		0.01
1.29263		0.12
1.34508		0.09
1.7051		0.01
1.79432		0.02
1.34336		0.01
1.16614		0.01
1.4019		0.03
1.51484		0.22
1.14873		0.01
1.2396		0.03
1.56927		0.01
1.72373		0.09
1.35499		0.01
1.27779		0.01
1.22389		0.01
1.38175		0.01
1.59442		0.01
0.725218		6.7
2.29144		169.48
0.413782		0.13
0.451449		0.03
0.337681		904.56
0.270964		323.67
0.440097		0.06
0.347235		102.5
0.435795		0.03
0.342241		788.2
0.33624		105.44
0.277569		79.18
0.475075		0.49
0.468641		0.26
0.314314		0.65
0.298266		0.17
1.75721		0.37
2.45216		0.18
0.355217		0.37
0.747877		0.01
0.549393		0.02
0.371934		355.33
0.418798		20.75
