# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestCV_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestCV_Mean		mspbo-a-e
0.601982		1.24
0.607483		1.72
0.555908		0.8
0.593234		0.93
0.546533		1.2
0.606482		1.12
0.538465		0.86
0.5717		0.79
0.59176		0.88
0.611544		0.89
0.553348		1.17
0.550523		1.14
0.549271		1.12
0.609888		1.76
0.596102		1.75
0.594857		1.2
0.599128		0.74
0.541737		0.75
0.570018		1.04
0.579641		0.72
0.573953		1.87
0.602116		1.65
0.534485		2.1
0.558654		1.17
0.579828		1.14
0.46149		0.7
0.56562		1.51
0.57844		1.01
0.039222		55.12
0.569514		2.59
0.030118		3.17
0.463588		1.62
0.483871		3.15
0.433737		0.27
0.45279		0.18
0.486921		2.62
0.472544		0.52
0.476583		1.41
0.452306		1.24
0.407016		1.3
0.504476		1.7
0.474376		1.69
0.47907		2.56
0.464145		1.92
0.446843		2.42
0.460481		1.45
0.458203		2.22
0.466699		2.66
0.46366		0.88
0.494439		1.51
0.487381		11.99
0.470622		2.25
0.484333		3.79
0.457356		2.36
0.475833		1.17
0.471245		6.53
0.468301		1.92
0.442757		0.16
0.449015		9.75
0.484924		1.43
0.476634		2.55
0.452376		1.13
0.497273		1.94
0.472612		1.1
0.480383		2.58
0.459398		2.5
0.508545		2.99
0.476011		2.86
0.497269		2.11
0.479579		2.37
0.433522		1.83
0.493572		2.73
0.446271		0.17
0.450344		1.28
0.417004		3
0.406885		1.17
0.469421		0.5
0.475754		0.6
0.395668		2.66
0.470429		1.89
0.49092		1.63
0.451045		0.47
0.407599		5.78
0.44851		0.52
0.486161		1.81
0.487389		3.58
0.487029		4.62
0.472398		2.75
0.473781		1.54
0.467976		1.28
0.490068		3.63
0.482192		2.59
0.49638		2.49
0.458897		1.76
0.49258		4.44
0.478531		6.77
0.459808		0.46
0.444608		0.64
0.413221		1.82
0.393899		2.53
0.471009		4.49
0.41827		2.9
0.465646		2.32
0.472016		2.6
0.453733		1.36
0.492441		0.59
0.470785		0.74
0.459972		2.31
0.482603		0.43
0.497573		0.43
0.459295		0.48
0.473608		0.48
0.476424		0.6
0.417366		0.78
0.503547		0.9
0.290632		234.37
0.497198		0.81
0.511702		0.5
0.435031		0.09
0.508132		1.1
0.430159		0.09
0.495421		0.49
0.503351		0.58
0.484606		0.45
0.503938		0.69
0.409523		0.53
0.477759		0.43
0.492821		0.44
0.509155		0.8
0.482		0.42
0.413858		0.56
0.469688		0.49
0.489235		0.75
0.485632		0.44
0.38444		0.51
0.461329		0.5
0.477056		0.51
0.46601		0.42
0.468845		0.46
0.427983		3.47
0.319586		125.13
0.434838		2.13
0.452643		10.21
0.466117		0.38
0.457254		0.51
0.423319		69.79
0.423221		4.69
0.409728		174.18
0.325535		121.15
0.229714		124.93
0.245238		6.49
0.35435		125.29
0.345233		15.91
0.401421		22.6
0.446666		0.31
0.194267		27.19
0.358664		0.01
0.549618		0.12
0.484351		3.05
0.541099		0.53
