# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Variables against
# the output maxsatz-a-e
#
#
# Number_of_Variables		maxsatz-a-e
1750		0.01
1789		0.07
1608		0.01
1750		0.01
1909		0.01
1789		0.01
1698		0.31
1659		0.01
1755		0.01
1755		0.01
1909		0.01
1876		0.12
1876		0.09
1799		0.01
1799		0.02
1789		0.01
1728		0.01
1659		0.03
1750		0.22
1728		0.01
2024		0.03
1799		0.01
2038		0.09
1909		0.01
1909		0.01
1728		0.01
1909		0.01
1750		0.01
5484		6.7
1880		169.48
837		0.13
698		0.03
1044		904.56
2075		323.67
700		0.06
865		102.5
694		0.03
2297		788.2
865		105.44
2297		79.18
433		0.49
435		0.26
1121		0.65
1133		0.17
263		0.37
340		0.18
862		0.37
94		0.01
429		0.02
3026		355.33
1089		20.75
