# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Clauses against
# the output maxsatz-a-e
#
#
# Number_of_Clauses		maxsatz-a-e
7721		0.03
6599		0.01
5781		0.01
7412		0.01
7606		0.01
4777		0.01
5387		0.01
7417		0.02
5930		0.02
5753		0.11
5542		0.01
8685		1.02
5921		0.01
5641		0.01
5753		0.01
8811		0.01
5401		0.01
8860		0.12
7487		0.01
6199		0.01
5543		0.2
8946		0.03
5762		0.01
5542		0.01
7405		0.01
5297		0.01
5082		0.01
8684		0.01
5591		0.01
4508		0.04
5422		0.01
4955		0.01
7395		0.01
6201		0.01
8686		0.01
4955		0.01
10283		0.07
7394		2.16
4508		0.01
5752		0.72
8689		0.01
11352		0.09
7486		0.01
5763		0.01
5279		0.14
5753		0.01
5263		0.06
9719		0.02
6179		0.01
5278		0.01
7404		0.01
6181		0.01
4512		0.01
7572		0.05
5278		0.01
7487		0.01
5326		0.15
6291		41.73
1643		0.06
1010		2.02
1677		0.03
1000		1.32
1633		0.04
1662		0.03
3668		312.72
3668		691.63
1031		0.7
7273		72.47
3685		548.48
2940		0.22
7296		778.99
7248		407.57
7248		287.85
1699		0.05
1037		0.52
1619		0.03
1640		0.06
3685		677.61
2169		0.13
4391		399.43
2286		0.14
2783		105.43
2790		90.26
2783		102.76
1027		0.44
1027		0.44
1020		0.49
1004		0.68
1027		0.26
3265		0.2
3466		0.21
3325		0.19
1844		12.38
11491		33.9
9672		288.59
