# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Negative_Clauses		msuncore-a1-ei
1.761		0.16
3.05179		0.35
1.7207		0.14
1.77904		0.17
1.73361		0.2
1.62308		0.19
1.68848		0.16
1.78564		0.14
1.65091		0.16
1.64071		0.15
1.73413		0.19
1.76902		0.18
1.76993		0.19
1.73002		0.2
2.10058		0.27
1.6284		0.19
1.58007		0.12
1.79076		0.15
1.76806		0.18
1.57915		0.14
1.67452		0.23
1.74479		0.2
1.78048		0.26
1.7332		0.19
1.73421		0.19
1.57751		0.13
1.73388		0.18
2.03698		0.21
1.21119		5.72
1.21292		1.46
1.07632		7.62
1.01241		0.21
1.2129		33.32
1.16616		17.62
0.961422		0.29
1.16618		2.57
1.02694		0.14
1.07785		136.72
1.44524		0.21
1.44643		0.19
1.26095		0.09
1.04738		0.08
1.42284		0.19
1.58779		0.38
1.44394		0.19
1.39517		0.18
1.44396		0.2
1.44944		0.19
1.44524		0.2
1.11587		0.25
1.44024		0.2
1.44183		0.21
1.44606		0.2
1.11485		0.15
1.42766		0.2
1.20078		0.13
1.44302		0.19
1.44776		0.21
1.44272		0.19
1.44779		0.21
1.44359		0.19
1.44019		0.2
1.44944		0.19
1.44183		0.21
1.0566		0.07
1.23374		0.14
1.44383		0.2
1.44578		0.19
1.29468		0.29
1.44183		0.2
1.44674		0.19
1.44183		0.2
1.44524		0.2
1.44578		0.19
1.44589		0.19
1.44467		0.21
1.44674		0.19
1.53233		0.21
1.44272		0.2
1.04092		0.07
1.29468		0.3
1.44787		0.19
1.44191		0.19
1.09326		0.3
1.11973		0.13
1.44435		0.19
1.44019		0.2
1.42766		0.2
1.53233		0.22
1.446		0.2
1.16189		0.21
1.44019		0.2
1.447		0.21
1.44252		0.19
1.42284		0.2
1.44868		0.18
1.44606		0.2
1.44704		0.19
1.44868		0.2
1.4247		0.19
1.44359		0.2
1.44643		0.21
1.42284		0.19
1.13082		0.22
1.18589		0.23
1.44787		0.18
1.446		0.2
1.44643		0.2
1.44787		0.19
1.44252		0.19
1.4438		0.19
1.42657		0.19
1.13146		0.1
1.14352		0.11
1.15118		0.1
1.13324		0.1
1.14785		0.1
1.1074		0.27
1.12341		0.1
1.09738		0.29
1.19062		0.12
1.17631		0.1
1.47062		0.71
1.14165		0.1
1.14567		0.11
1.16176		0.12
1.17455		0.1
1.1704		0.12
1.10065		0.1
1.11563		0.1
1.15374		0.1
1.14813		0.1
1.13416		0.11
1.14352		0.1
1.15468		0.11
1.17732		0.1
1.13397		0.1
1.13416		0.1
1.12394		0.11
1.13331		0.1
1.12249		0.1
1.12709		0.1
1.12249		0.1
1.10065		0.1
1.12249		0.09
1.10049		0.1
1.23856		0.41
1.24031		38.78
1.2375		198.94
1.23826		33.33
1.23933		0.34
1.23902		61.23
1.23794		0.5
1.24097		18.09
1.23612		0.13
1.23856		319.14
1.2347		0.13
1.23972		85.26
1.23739		0.58
1.23874		535.06
1.23856		74.18
1.2382		123.4
1.23801		27.64
1.23733		615.69
1.23711		79.15
1.23701		98.28
1.78842		0.179
1.79235		89.855
1.20545		1.77
1.22794		0.97
1.23936		0.18
1.25664		3.49
1.21245		14.59
1.23384		1.16
1.19196		0.07
1.21662		0.09
1.20789		0.33
1.22641		0.15
