# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Mean		maxsatz-a-e
750.575		0.03
687.006		0.01
701.385		0.01
705.718		0.01
688.616		0.01
716.881		0.01
701.735		0.01
698.989		0.02
733.796		0.02
772.826		0.11
667.308		0.01
679.643		1.02
691.483		0.01
671.287		0.01
681.361		0.01
669.34		0.01
703.47		0.01
672.662		0.12
708.691		0.01
671.601		0.01
706.737		0.2
671.048		0.03
680.727		0.01
670.62		0.01
691.533		0.01
684.721		0.01
680.185		0.01
666.525		0.01
693.932		0.01
710.144		0.04
677.67		0.01
682.307		0.01
684.299		0.01
704.383		0.01
667.293		0.01
681.185		0.01
679.259		0.07
712.066		2.16
718.201		0.01
713.943		0.72
753.114		0.01
780.416		0.09
708.676		0.01
690.311		0.01
696.485		0.14
685.519		0.01
706.816		0.06
797.146		0.02
668.887		0.01
677.758		0.01
698.156		0.01
667.57		0.01
707.502		0.01
698.288		0.05
678.973		0.01
704.42		0.01
1984.15		0.15
2329.74		41.73
413.952		0.06
290.928		2.02
418.632		0.03
269.789		1.32
407.281		0.04
419.062		0.03
817.475		312.72
788.158		691.63
278.329		0.7
2824.41		72.47
817.965		548.48
989.048		0.22
2788.35		778.99
2370.9		407.57
2418.95		287.85
386.341		0.05
270.353		0.52
398.791		0.03
396.518		0.06
827.889		677.61
484.962		0.13
1532.9		399.43
510.917		0.14
624.739		105.43
620.524		90.26
622.312		102.76
286.913		0.44
285.37		0.44
286.748		0.49
280.545		0.68
286.588		0.26
926.385		0.2
993.906		0.21
929.894		0.19
149.905		12.38
666.008		33.9
3458.15		288.59
