# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Mean		mspbo-a-e
750.575		1.4
687.006		1.22
701.385		0.97
705.718		1.18
688.616		1.21
716.881		0.78
701.735		0.85
698.989		1.2
733.796		0.9
772.826		1.92
667.308		0.86
679.643		1.74
691.483		0.91
671.287		0.88
681.361		0.95
669.34		1.67
703.47		0.86
672.662		1.78
708.691		1.17
671.601		0.93
706.737		0.81
671.048		2.02
680.727		0.89
670.62		0.86
691.533		1.22
684.721		1.07
680.185		0.78
666.525		1.64
693.932		1.16
710.144		0.73
677.67		0.87
682.307		0.77
684.299		1.23
704.383		0.92
667.293		1.68
681.185		0.78
679.259		2.71
712.066		1.11
718.201		0.7
713.943		0.9
753.114		1.74
780.416		2.1
708.676		1.56
690.311		0.93
696.485		0.86
685.519		0.88
706.816		1.49
797.146		2
668.887		0.91
677.758		0.84
698.156		1.14
667.57		0.93
707.502		0.72
698.288		1.15
678.973		0.84
704.42		1.2
2586.1		17.11
8222		25.99
13231.8		590.07
12656		67.38
1984.15		1.07
2270.97		3.06
2329.74		3.18
1177.84		1.04
413.952		0.17
2639.88		2.46
1175.07		0.95
2742.79		6.18
2622.71		1.13
2459		1.83
1168.4		0.57
2755.91		1.45
2422.26		1.19
2777.57		1.87
290.928		0.1
2340.26		9.65
864.926		0.82
1240.62		0.84
418.632		0.19
269.789		0.11
407.281		0.17
2841.76		1.76
2766.62		1.86
2327.49		2.15
2789.87		2.37
1210.09		0.56
2413.2		1.7
419.062		0.17
2374.48		2.61
2899.78		2.13
2642.55		1.44
2730.71		1.92
817.475		0.54
2476.98		2.84
2521.55		2.68
788.158		0.55
2820.95		1.19
1202.79		0.64
2898.36		2.87
1161.33		0.65
1239.32		0.53
2779.72		1.47
1232.43		0.46
2365.97		2.2
2771.94		3.58
2306.53		1.27
2370.52		1.15
2312.5		1.55
2790.93		2.26
2668.19		1.11
278.329		0.12
2824.41		1.69
817.965		2.79
2684.4		2.32
2843.34		2.6
2383.93		2.28
989.048		0.44
2811.45		1.9
1454.94		0.81
2518.46		2.97
2368.69		2.54
2788.35		1.95
1249.9		0.54
2420.73		2.23
2370.9		2.35
1174.9		0.66
2781.61		1.13
1208.81		0.53
2721.15		1.84
872.372		0.48
1499.51		1.58
1229.54		0.65
1531.23		1.28
2287.43		3.79
2767		1.99
2710.85		3.07
2418.95		2.18
1229.53		0.6
2831.24		6.27
2548.28		1.47
1533.11		1.57
386.341		0.17
1553.18		1.07
2384.13		1.21
2802.28		1.69
1545.57		1.29
2428.97		1.64
1653.56		1.89
2424.91		5.95
2674.82		3.02
903.881		0.55
1194.93		0.51
2675.58		1.66
270.353		0.16
2713.94		6.65
2741.21		2.45
2675.1		1.25
398.791		0.16
2684.84		7.53
770.635		0.42
2355.06		2.01
2866.73		2.07
396.518		0.18
2908.75		1.93
885.859		1.01
2574.59		1.84
2373.47		1.23
2777.04		2.94
2353.49		1.37
2315.23		2.54
1549.63		1.33
1271.88		0.59
2582.8		8.09
2372.21		1.65
827.889		0.58
484.962		0.24
2784.46		1.82
2366.49		1.96
2943.03		2.29
2828.27		1.78
2437.81		2.55
2701		2.03
1532.9		1.54
2438.71		8.75
2381.46		2.58
510.917		0.25
2827.98		1.11
2647.95		2.26
2798		1.69
836.169		0.53
1527.29		1.57
851.387		2.58
1213.59		4.63
2469.81		2.78
624.739		0.38
2721.97		2.1
859.073		0.95
1232.31		0.93
2765.45		3.45
2797.97		4.52
2955.77		1.44
2399.83		1.77
2384.64		1.43
2485.78		1.61
620.524		2.22
2350.56		2.34
2713.79		10.74
2881.86		2.03
622.312		0.43
2298.55		4.87
1024.07		0.5
1183.44		0.67
1217.32		0.54
1284.85		0.44
1320.27		0.62
1160.17		0.62
1356.81		0.89
1244.45		0.47
1325.42		0.5
1334.72		0.9
1314.46		0.76
1241.87		0.42
1303.88		0.42
1244.43		0.42
1332.08		0.7
1367.29		0.43
1201.62		0.65
1063.85		0.48
1388.01		0.5
1355.58		0.52
1269.36		0.77
1381.51		0.45
1304.67		0.62
286.913		0.13
1364.29		0.52
1300.34		0.49
1635.16		1.42
1317.08		0.51
1331.94		0.55
1341.29		0.45
1135.31		2.67
1304.98		0.46
1187.07		0.57
1366.12		1.38
1368.18		1.01
739.832		0.55
1267.87		0.43
9429.25		170.86
1378.45		0.7
285.37		0.09
286.748		0.08
1381.04		0.43
280.545		0.07
1162.44		0.54
1385.34		0.53
1195.7		0.76
1198.25		0.84
1373.97		0.8
1232.55		0.41
1355.05		0.48
1292.96		0.65
286.588		0.12
1270.01		0.83
10386		175.53
1372.18		0.45
1293.95		0.43
1433.29		1.8
1259.13		0.49
1211.93		0.64
1270.6		0.44
1236.82		0.48
1318.29		0.86
1328.6		0.43
1397.97		0.46
1377.92		0.75
1307.5		0.69
1214.59		0.65
1294.66		0.47
10907.5		79.51
2346.12		1.84
5010.13		4.74
926.385		0.66
3435.56		3.87
993.906		0.42
2734.88		1.67
4452.76		5.73
929.894		0.41
7914		43.73
10727.3		77.14
5639.82		6.38
8968.5		143.04
14878.5		124.4
8344.67		76.15
647.616		11.4
446.814		4.85
149.905		0.19
455.414		4.45
9794.75		17.27
11109.5		64.01
11087		61.87
10539.8		9.58
3458.15		2.72
2208.05		2.35
6746.5		39.01
7932.5		29.86
6529.67		29.32
7537		41.04
1736.75		0.9
965.653		0.61
9022		74.78
432.011		0.17
7235.9		23.28
5123.57		5.9
