# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Negative_Clauses		msuncore-a1-ei
2.41264		0.29
3.6801		0.22
1.64158		0.16
1.62885		0.18
1.64988		0.21
1.69856		0.15
1.63783		0.15
1.63152		0.19
1.65717		0.17
5.35251		0.43
1.73944		0.14
1.73679		0.22
1.66408		0.17
1.75962		0.15
1.64697		0.15
1.74089		0.21
1.63655		0.14
1.74199		0.22
1.73354		0.19
1.7569		0.16
1.73877		0.16
2.28247		0.31
1.64665		0.15
1.73944		0.14
1.62593		0.18
1.72116		0.13
1.79654		0.15
1.73722		0.21
1.73153		0.14
1.6209		0.14
1.63611		0.15
1.79193		0.15
1.6284		0.19
1.76036		0.16
1.73728		0.21
1.79193		0.14
2.95001		0.42
1.62781		0.2
1.57786		0.13
1.64621		0.17
1.73645		0.2
1.78048		0.26
1.73337		0.19
1.64376		0.15
1.72438		0.17
1.64697		0.15
3.97359		0.32
1.67363		0.23
1.7621		0.16
1.72509		0.13
1.62817		0.19
1.76217		0.16
1.57691		0.13
1.63682		0.2
1.72509		0.14
1.733		0.18
1.03016		0.54
1.07449		7.63
1.07441		1.07
1.08295		2.84
1.14047		41.9
1.07633		47.22
1.08327		0.44
1.16616		17.63
1.16606		50.69
1.12998		21.12
1.02686		0.59
1.04677		9.79
0.969583		0.14
1.2112		51.89
1.21291		33.32
1.14048		5.92
1.21291		10.2
1.06799		27.43
1.44355		0.19
1.39517		0.18
1.11587		0.14
1.0566		0.08
1.44024		0.19
1.12533		0.13
1.44189		0.2
1.44272		0.21
1.44409		0.21
1.12438		0.13
1.44319		0.2
1.44355		0.2
1.44189		0.2
1.13366		0.07
1.44812		0.21
1.59241		0.16
1.12888		0.19
1.07633		0.07
1.13		0.14
1.04532		0.08
1.44272		0.19
1.44302		0.2
1.44355		0.19
1.44643		0.19
1.12936		0.14
1.44409		0.2
1.0698		0.08
1.44355		0.2
1.44779		0.2
1.42284		0.19
1.44776		0.21
1.58888		0.24
1.44409		0.21
1.41782		0.19
1.58888		0.33
1.44578		0.2
1.12936		0.14
1.44589		0.19
1.12726		0.14
1.11485		0.24
1.44606		0.2
1.1298		0.2
1.44355		0.19
1.44319		0.2
1.44435		0.18
1.44409		0.2
1.44435		0.19
1.44643		0.2
1.44383		0.21
1.14258		0.13
1.44218		0.18
1.58779		0.39
1.44524		0.21
1.44944		0.2
1.44787		0.21
1.09048		0.09
1.44944		0.19
1.19843		0.12
1.42657		0.2
1.44191		0.2
1.4438		0.19
1.18088		0.18
1.44191		0.2
1.44812		0.19
1.11873		0.13
1.44467		0.2
1.13082		0.22
1.44218		0.18
1.59053		0.17
1.29468		0.27
1.13172		0.22
1.30687		0.19
1.44787		0.21
1.44578		0.19
1.41782		0.19
1.44812		0.19
1.13172		0.22
1.44394		0.19
