# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Variables against
# the output maxsatz-a-e
#
#
# Number_of_Variables		maxsatz-a-e
1789		0.03
1698		0.01
1755		0.01
1789		0.01
1789		0.01
1728		0.01
1698		0.01
1789		0.02
1755		0.02
1728		0.11
1654		0.01
1799		1.02
1755		0.01
1654		0.01
1755		0.01
1799		0.01
1698		0.01
1799		0.12
1909		0.01
1750		0.01
1654		0.2
1799		0.03
1755		0.01
1654		0.01
1789		0.01
1608		0.01
1659		0.01
1799		0.01
1654		0.01
1728		0.04
1698		0.01
1659		0.01
1789		0.01
1750		0.01
1799		0.01
1659		0.01
1799		0.07
1789		2.16
1728		0.01
1755		0.72
1799		0.01
2038		0.09
1909		0.01
1755		0.01
1608		0.14
1755		0.01
1728		0.06
2024		0.02
1750		0.01
1608		0.01
1789		0.01
1750		0.01
1728		0.01
1789		0.05
1608		0.01
1909		0.01
2159		0.15
2075		41.73
700		0.06
423		2.02
714		0.03
421		1.32
698		0.04
710		0.03
1040		312.72
1040		691.63
424		0.7
2288		72.47
1044		548.48
1207		0.22
2297		778.99
2281		407.57
2281		287.85
705		0.05
428		0.52
694		0.03
695		0.06
1044		677.61
837		0.13
1686		399.43
843		0.14
865		105.43
864		90.26
865		102.76
435		0.44
435		0.44
433		0.49
427		0.68
435		0.26
1159		0.2
1226		0.21
1179		0.19
283		12.38
920		33.9
3401		288.59
