# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Mean		msuncore-a1-ei
1009.1		0.16
1225.21		0.35
1051.9		0.14
1145.71		0.17
1284.32		0.2
1322.47		0.19
1061.24		0.16
1033.9		0.14
1159.94		0.16
1200.53		0.15
1400.38		0.19
1505.03		0.18
1487.64		0.19
1258.89		0.2
1152.08		0.27
1311.35		0.19
1259.97		0.12
1083.27		0.15
1145.18		0.18
1274.67		0.14
1766.22		0.23
1333.15		0.2
1532.17		0.26
1333.68		0.19
1398.43		0.19
1250.4		0.13
1388.03		0.18
1047.04		0.21
4787		5.72
11947		1.46
4023		7.62
704.507		0.21
2367		33.32
2877		17.62
8852.2		0.29
8685		2.57
358.085		0.14
543		136.72
4291.48		0.21
4602		0.19
1095.52		0.09
807.158		0.08
4495.04		0.19
2086.09		0.38
4592.09		0.19
4412.08		0.18
5043.91		0.2
4909.7		0.19
4846.1		0.2
2487.04		0.25
5298.65		0.2
4562.78		0.21
5494.95		0.2
2394.53		0.15
4782.61		0.2
3588.9		0.13
4917.64		0.19
5288.65		0.21
5212.9		0.19
5492.84		0.21
4790.76		0.19
4871.36		0.2
5257.09		0.19
5398.5		0.21
834.927		0.07
4098.5		0.14
4654.5		0.2
5037.48		0.19
3564.92		0.29
4676.17		0.2
4726.59		0.19
4637.43		0.2
5105.62		0.2
5026.18		0.19
5147.33		0.19
4564.05		0.21
5300.32		0.19
1590.04		0.21
5378.75		0.2
828.092		0.07
3675.41		0.3
4537.78		0.19
5647.62		0.19
2357.74		0.3
2298.62		0.13
4956.86		0.19
4822.76		0.2
4561.5		0.2
1575.39		0.22
5350.9		0.2
2840.28		0.21
4882		0.2
5277.6		0.21
5336.95		0.19
4709.7		0.2
4507.43		0.18
4788.22		0.2
4810.95		0.19
4848.23		0.2
4318.92		0.19
4693.87		0.2
4840.5		0.21
4570.79		0.19
2318.47		0.22
2734.9		0.23
5423.48		0.18
4955.14		0.2
5477.5		0.2
5353.75		0.19
4684.38		0.19
5103.1		0.19
4550.17		0.19
2328.33		0.1
2370.34		0.11
2352.76		0.1
2392.86		0.1
2188.43		0.1
2568.93		0.27
2245.24		0.1
2298.6		0.29
3642.27		0.12
2384.26		0.1
35056		0.71
2241.68		0.1
2463.73		0.11
485.899		0.12
2248.57		0.1
493.141		0.12
2183.39		0.1
2020.85		0.1
2459.85		0.1
2429.27		0.1
2334.57		0.11
2163.18		0.1
2516.14		0.11
2336.63		0.1
2373		0.1
2413.27		0.1
2196.32		0.11
2386.37		0.1
2162.36		0.1
1987.86		0.1
2177.23		0.1
2133.53		0.1
2108.13		0.09
2158.44		0.1
13615.8		0.41
10267		38.78
10126		198.94
31437		33.33
9148.1		0.34
12780		61.23
13290.6		0.5
11910		18.09
2192.07		0.13
10181		319.14
2317.49		0.13
17680		85.26
20632.3		0.58
17306		535.06
34136		74.18
14720		123.4
24242		27.64
12878		615.69
10384		79.15
11700		98.28
162.977		0.179
313.006		89.855
26816		1.77
18088.7		0.97
1488.81		0.18
10744		3.49
4605		14.59
22959		1.16
71.804		0.07
437.803		0.09
4947.94		0.33
1528.71		0.15
