# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestCV_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestCV_Mean		msuncore-a1-ei
0.27767		0.16
0.305337		0.35
0.467453		0.14
0.310953		0.17
0.424598		0.2
0.362198		0.19
0.526134		0.16
0.389979		0.14
0.37312		0.16
0.349435		0.15
0.4303		0.19
0.381715		0.18
0.369843		0.19
0.307975		0.2
0.355608		0.27
0.448385		0.19
0.325314		0.12
0.450613		0.15
0.390504		0.18
0.255373		0.14
0.34001		0.23
0.370415		0.2
0.283834		0.26
0.440224		0.19
0.428711		0.19
0.263866		0.13
0.414246		0.18
0.39886		0.21
0		5.72
0.17812		1.46
0		7.62
0.046918		0.21
0		33.32
0		17.62
0.41357		0.29
0		2.57
0.042372		0.14
0		136.72
0.236093		0.21
0.243143		0.19
0.292306		0.09
0.298122		0.08
0.240045		0.19
0.359329		0.38
0.237773		0.19
0.253667		0.18
0.236613		0.2
0.240629		0.19
0.243579		0.2
0.306		0.25
0.253721		0.2
0.212896		0.21
0.257501		0.2
0.30142		0.15
0.252988		0.2
0.314692		0.13
0.250098		0.19
0.253132		0.21
0.252973		0.19
0.249717		0.21
0.21579		0.19
0.248625		0.2
0.250974		0.19
0.239581		0.21
0.30113		0.07
0.302363		0.14
0.250302		0.2
0.25352		0.19
0.305874		0.29
0.238764		0.2
0.247204		0.19
0.227432		0.2
0.250738		0.2
0.254384		0.19
0.236444		0.19
0.247855		0.21
0.256008		0.19
0.330902		0.21
0.246252		0.2
0.303461		0.07
0.311216		0.3
0.239689		0.19
0.250553		0.19
0.292287		0.3
0.301777		0.13
0.239417		0.19
0.247379		0.2
0.248474		0.2
0.349456		0.22
0.259259		0.2
0.290262		0.21
0.243038		0.2
0.253954		0.21
0.242993		0.19
0.256717		0.2
0.240269		0.18
0.241106		0.2
0.240096		0.19
0.254548		0.2
0.24763		0.19
0.24652		0.2
0.24274		0.21
0.251922		0.19
0.289575		0.22
0.311787		0.23
0.257555		0.18
0.245676		0.2
0.237081		0.2
0.251224		0.19
0.2473		0.19
0.252872		0.19
0.255093		0.19
0.262705		0.1
0.256499		0.11
0.251552		0.1
0.266119		0.1
0.252618		0.1
0.303758		0.27
0.256818		0.1
0.301686		0.29
0.233112		0.12
0.263511		0.1
0.272454		0.71
0.257647		0.1
0.271012		0.11
0.361723		0.12
0.255416		0.1
0.36303		0.12
0.246106		0.1
0.257313		0.1
0.259369		0.1
0.268332		0.1
0.263004		0.11
0.274532		0.1
0.267553		0.11
0.265766		0.1
0.272728		0.1
0.255323		0.1
0.250519		0.11
0.259524		0.1
0.259242		0.1
0.223161		0.1
0.246291		0.1
0.251718		0.1
0.25509		0.09
0.256049		0.1
0.395325		0.41
0.021427		38.78
0.00121		198.94
0.429402		33.33
0.420001		0.34
0.184778		61.23
0.363753		0.5
0.137631		18.09
0.453337		0.13
0.00057		319.14
0.458811		0.13
0.385031		85.26
0.448523		0.58
0.355779		535.06
0.438932		74.18
0.279894		123.4
0.425631		27.64
0.187943		615.69
0.044768		79.15
0.120345		98.28
0.207329		0.179
0.33431		89.855
0.420053		1.77
0.285376		0.97
0.39639		0.18
0.105501		3.49
0		14.59
0.412938		1.16
0.450591		0.07
0.512769		0.09
0.436684		0.33
0.419352		0.15
