# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Variables against
# the output msuncore-a1-ei
#
#
# Number_of_Variables		msuncore-a1-ei
1750		0.16
1789		0.35
1608		0.14
1750		0.17
1909		0.2
1789		0.19
1698		0.16
1659		0.14
1755		0.16
1755		0.15
1909		0.19
1876		0.18
1876		0.19
1799		0.2
1799		0.27
1789		0.19
1728		0.12
1659		0.15
1750		0.18
1728		0.14
2024		0.23
1799		0.2
2038		0.26
1909		0.19
1909		0.19
1728		0.13
1909		0.18
1750		0.21
84525		5.72
25118		1.46
131584		7.62
2640		0.21
200944		33.32
170019		17.62
5484		0.29
44079		2.57
1880		0.14
797728		136.72
2293		0.21
2286		0.19
837		0.09
698		0.08
2180		0.19
1044		0.38
2296		0.19
2075		0.18
2291		0.2
2296		0.19
2293		0.2
1371		0.25
2294		0.2
2297		0.21
2293		0.2
1363		0.15
2177		0.2
1676		0.13
2284		0.19
2291		0.21
2284		0.19
2296		0.21
2293		0.19
2297		0.2
2296		0.19
2297		0.21
700		0.07
1784		0.14
2288		0.2
2281		0.19
1734		0.29
2297		0.2
2281		0.19
2297		0.2
2293		0.2
2281		0.19
2279		0.19
2284		0.21
2281		0.19
865		0.21
2284		0.2
694		0.07
1734		0.3
2286		0.19
2298		0.19
1339		0.3
1373		0.13
2297		0.19
2297		0.2
2177		0.2
865		0.22
2297		0.2
1464		0.21
2297		0.2
2287		0.21
2294		0.19
2180		0.2
2292		0.18
2293		0.2
2292		0.19
2292		0.2
2185		0.19
2293		0.2
2286		0.21
2180		0.19
1379		0.22
1476		0.23
2286		0.18
2297		0.2
2286		0.2
2286		0.19
2294		0.19
2297		0.19
2178		0.19
1494		0.1
1473		0.11
1530		0.1
1498		0.1
1481		0.1
1355		0.27
1448		0.1
1343		0.29
2013		0.12
1501		0.1
10404		0.71
1471		0.1
1514		0.11
433		0.12
1501		0.1
435		0.12
1430		0.1
1454		0.1
1532		0.1
1483		0.1
1502		0.11
1473		0.1
1534		0.11
1501		0.1
1496		0.1
1502		0.1
1448		0.11
1498		0.1
1446		0.1
1449		0.1
1446		0.1
1430		0.1
1446		0.09
1426		0.1
4411		0.41
37452		38.78
40371		198.94
13023		33.33
3633		0.34
25676		61.23
5384		0.5
28256		18.09
1121		0.13
40559		319.14
1133		0.13
17528		85.26
6425		0.58
20424		535.06
12473		74.18
23229		123.4
17088		27.64
26173		615.69
34107		79.15
29089		98.28
263		0.179
340		89.855
11669		1.77
7872		0.97
862		0.18
29797		3.49
95126		14.59
19085		1.16
94		0.07
429		0.09
3026		0.33
1089		0.15
