# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Positive_Clauses		msuncore-a1-ei
0.923836		0.16
14.9041		0.35
0.319494		0.14
1.01248		0.17
2.15917		0.2
1.89981		0.19
1.04811		0.16
0.462707		0.14
1.13749		0.16
1.11284		0.15
2.15587		0.19
2.25075		0.18
2.24983		0.19
1.45946		0.2
4.67951		0.27
1.87897		0.19
0.553603		0.12
0.440678		0.15
0.960189		0.18
0.554024		0.14
2.52104		0.23
1.43809		0.2
2.40927		0.26
2.16019		0.19
2.15846		0.19
0.536704		0.13
2.15903		0.18
3.46437		0.21
1.15308		5.72
1.124		1.46
1.10573		7.62
1.20063		0.21
1.12401		33.32
1.09244		17.62
1.02202		0.29
1.09243		2.57
1.17469		0.14
1.10417		136.72
1.09376		0.21
1.09311		0.19
1.22914		0.09
1.31323		0.08
1.1015		0.19
1.02117		0.38
1.09514		0.19
1.11		0.18
1.09549		0.2
1.08865		0.19
1.09376		0.2
1.21431		0.25
1.09896		0.2
1.09718		0.21
1.09321		0.2
1.21452		0.15
1.0962		0.2
1.19201		0.13
1.09634		0.19
1.09062		0.21
1.09694		0.19
1.0903		0.21
1.09541		0.19
1.09882		0.2
1.08865		0.19
1.09718		0.21
1.31528		0.07
1.22514		0.14
1.09556		0.2
1.09313		0.19
1.13661		0.29
1.09718		0.2
1.09216		0.19
1.09718		0.2
1.09376		0.2
1.09313		0.19
1.09277		0.19
1.09469		0.21
1.09216		0.19
1.0528		0.21
1.09694		0.2
1.3106		0.07
1.13661		0.3
1.09175		0.19
1.09703		0.19
1.21761		0.3
1.21262		0.13
1.09473		0.19
1.09882		0.2
1.0962		0.2
1.0528		0.22
1.09309		0.2
1.19133		0.21
1.09882		0.2
1.0913		0.21
1.09561		0.19
1.1015		0.2
1.08932		0.18
1.09321		0.2
1.09097		0.19
1.08932		0.2
1.09937		0.19
1.09541		0.2
1.09311		0.21
1.1015		0.19
1.20691		0.22
1.17678		0.23
1.09175		0.18
1.09309		0.2
1.09311		0.2
1.09175		0.19
1.09561		0.19
1.09416		0.19
1.09722		0.19
1.15264		0.1
1.14497		0.11
1.14619		0.1
1.15289		0.1
1.14352		0.1
1.21481		0.27
1.1507		0.1
1.21695		0.29
1.10031		0.12
1.13048		0.1
1.08248		0.71
1.14631		0.1
1.15053		0.11
1.13137		0.12
1.13259		0.1
1.13145		0.12
1.16116		0.1
1.15477		0.1
1.14463		0.1
1.14352		0.1
1.1532		0.11
1.14497		0.1
1.14499		0.11
1.13091		0.1
1.15046		0.1
1.1532		0.1
1.1503		0.11
1.15269		0.1
1.15052		0.1
1.14832		0.1
1.15052		0.1
1.16116		0.1
1.15052		0.09
1.15894		0.1
1.09467		0.41
1.09301		38.78
1.09582		198.94
1.09504		33.33
1.09388		0.34
1.09429		61.23
1.0953		0.5
1.09235		18.09
1.09679		0.13
1.09476		319.14
1.09821		0.13
1.09358		85.26
1.09587		0.58
1.09457		535.06
1.09474		74.18
1.09511		123.4
1.0953		27.64
1.09598		615.69
1.09621		79.15
1.09631		98.28
1		0.179
0.490589		89.855
1.09654		1.77
1.08277		0.97
1.0716		0.18
1.06603		3.49
1.09974		14.59
1.08861		1.16
1.06696		0.07
1.07376		0.09
1.09042		0.33
1.08113		0.15
