# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_AvgImproveToBest_CoeffVariance		msuncore-a1-ei
0.138423		0.16
3.80955		0.35
0.097385		0.14
0.092909		0.17
0.151299		0.2
0.24732		0.19
0.094697		0.16
0.596044		0.14
3.78209		0.16
0.192132		0.15
0.100328		0.19
0.108003		0.18
0.134402		0.19
4.46442		0.2
0.41183		0.27
0.109178		0.19
0.111768		0.12
1.65233		0.15
0.144239		0.18
0.763556		0.14
0.269987		0.23
0.107286		0.2
0.227413		0.26
0.216734		0.19
0.087287		0.19
0.186879		0.13
0.174449		0.18
0.812808		0.21
0		5.72
0		1.46
0		7.62
0.245907		0.21
0		33.32
0		17.62
0.417078		0.29
0		2.57
0.267238		0.14
0		136.72
1.43493		0.21
0.462125		0.19
0.203747		0.09
0.177245		0.08
0.367437		0.19
0.218601		0.38
0.806949		0.19
0.818064		0.18
0.595206		0.2
0.687002		0.19
0.761801		0.2
0.733171		0.25
0.900018		0.2
0.692003		0.21
0.717826		0.2
0.396595		0.15
0.533169		0.2
0.251814		0.13
0.409865		0.19
0.393615		0.21
0.624919		0.19
0.404024		0.21
0.429001		0.19
0.685915		0.2
0.463639		0.19
0.49072		0.21
0.191887		0.07
0.231566		0.14
0.401802		0.2
0.316777		0.19
0.590357		0.29
0.44917		0.2
0.375717		0.19
0.863466		0.2
0.544631		0.2
0.277597		0.19
0.355005		0.19
0.326114		0.21
0.431531		0.19
0.227589		0.21
0.659526		0.2
0.404842		0.07
0.214768		0.3
0.188316		0.19
0.762522		0.19
0.191194		0.3
1.07874		0.13
0.593962		0.19
0.640544		0.2
0.329961		0.2
0.264066		0.22
0.391445		0.2
0.18926		0.21
0.825884		0.2
0.471546		0.21
0.554866		0.19
0.669317		0.2
0.526225		0.18
0.397097		0.2
0.688799		0.19
0.318448		0.2
0.288705		0.19
0.628927		0.2
1.30164		0.21
0.372347		0.19
0.209347		0.22
0.251332		0.23
0.219936		0.18
0.439967		0.2
0.368347		0.2
0.206461		0.19
0.68117		0.19
0.439571		0.19
1.23215		0.19
0.447112		0.1
0.266482		0.11
0.272113		0.1
0.177648		0.1
0.247917		0.1
0.338378		0.27
0.456062		0.1
0.298548		0.29
1.09736		0.12
0.314689		0.1
0.926427		0.71
0.409593		0.1
0.272419		0.11
0.20566		0.12
0.309237		0.1
0.211471		0.12
0.256491		0.1
0.587828		0.1
0.251853		0.1
0.458892		0.1
0.26707		0.11
0.344349		0.1
0.330105		0.11
0.399069		0.1
0.213645		0.1
0.28656		0.1
0.230363		0.11
0.20482		0.1
0.522462		0.1
0.491059		0.1
0.346365		0.1
0.220164		0.1
0.206195		0.09
0.184382		0.1
0.613735		0.41
0		38.78
0		198.94
1.00542		33.33
0.633668		0.34
0		61.23
0.208501		0.5
0		18.09
0.221542		0.13
0		319.14
0.160787		0.13
0		85.26
0.415653		0.58
0		535.06
0.954906		74.18
0		123.4
0.927424		27.64
0		615.69
0		79.15
0		98.28
0.199442		0.179
0.163243		89.855
0.996601		1.77
0.33508		0.97
0.209998		0.18
0		3.49
0		14.59
0.784012		1.16
0.243635		0.07
0.148184		0.09
0.335833		0.33
0.288447		0.15
