# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_AvgImproveToBest_Mean		maxsatz-a-e
2.12968		0.03
2.01451		0.01
2.13153		0.01
2.34153		0.01
2.35917		0.01
1.80592		0.01
2.13192		0.01
2.30315		0.02
2.13472		0.02
1.68737		0.11
2.35788		0.01
2.69898		1.02
2.15922		0.01
2.38904		0.01
2.21054		0.01
2.73307		0.01
2.06002		0.01
2.87059		0.12
2.44769		0.01
2.23881		0.01
2.22384		0.2
2.64691		0.03
2.20539		0.01
2.28768		0.01
2.48907		0.01
2.18162		0.01
2.07289		0.01
2.75517		0.01
2.35439		0.01
1.83959		0.04
2.61857		0.01
2.19223		0.01
2.34406		0.01
2.14134		0.01
2.73313		0.01
2.00989		0.01
2.76195		0.07
2.44752		2.16
1.8567		0.01
2.09342		0.72
2.39917		0.01
2.71532		0.09
2.3465		0.01
2.13437		0.01
2.18286		0.14
2.19828		0.01
1.84206		0.06
2.38598		0.02
2.2468		0.01
2.2104		0.01
2.34116		0.01
2.63928		0.01
1.87035		0.01
2.4388		0.05
2.22043		0.01
2.33014		0.01
0.76609		0.15
0.606287		41.73
0.842345		0.06
0.771003		2.02
0.849101		0.03
0.820054		1.32
0.853939		0.04
0.84109		0.03
0.832582		312.72
0.871901		691.63
0.810166		0.7
0.525472		72.47
0.825216		548.48
0.653338		0.22
0.58205		778.99
0.579389		407.57
0.600916		287.85
0.899699		0.05
0.828319		0.52
0.861727		0.03
0.869523		0.06
0.828023		677.61
0.893712		0.13
0.607186		399.43
0.874831		0.14
0.832103		105.43
0.830213		90.26
0.839647		102.76
0.781528		0.44
0.788886		0.44
0.781382		0.49
0.784844		0.68
0.781585		0.26
0.73241		0.2
0.737027		0.21
0.746897		0.19
1.97925		12.38
3.7282		33.9
0.691102		288.59
