# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_10 against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Q_10		maxsatz-a-e
850		0.03
702		0.01
794		0.01
777		0.01
757		0.01
756		0.01
684		0.01
814		0.02
899		0.02
785		0.11
646		0.01
682		1.02
684		0.01
665		0.01
780		0.01
652		0.01
675		0.01
668		0.12
854		0.01
663		0.01
654		0.2
654		0.03
735		0.01
647		0.01
822		0.01
727		0.01
677		0.01
680		0.01
660		0.01
735		0.04
695		0.01
696		0.01
767		0.01
644		0.01
685		0.01
694		0.01
697		0.07
773		2.16
726		0.01
791		0.72
656		0.01
753		0.09
952		0.01
710		0.01
718		0.14
739		0.01
668		0.06
918		0.02
658		0.01
669		0.01
814		0.01
649		0.01
765		0.01
738		0.05
677		0.01
969		0.01
3376		0.15
2929		41.73
506		0.06
277		2.02
496		0.03
270		1.32
499		0.04
508		0.03
1380		312.72
1451		691.63
269		0.7
3170		72.47
1392		548.48
1337		0.22
3411		778.99
3741		407.57
3146		287.85
482		0.05
292		0.52
487		0.03
472		0.06
1275		677.61
641		0.13
2238		399.43
661		0.14
1064		105.43
1148		90.26
1020		102.76
326		0.44
320		0.44
311		0.49
305		0.68
310		0.26
1631		0.2
1641		0.21
1632		0.19
126		12.38
695		33.9
6299		288.59
