# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Median against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Median		mspbo-a-e
1305		1.4
981		1.22
1177		0.97
1155		1.18
1123.5		1.21
1238		0.78
949		0.85
1277.5		1.2
1280		0.9
1283		1.92
806.5		0.86
952		1.74
1091		0.91
921		0.88
1167.5		0.95
1033		1.67
877		0.86
917		1.78
1259.5		1.17
950		0.93
893.5		0.81
969		2.02
1099.5		0.89
835.5		0.86
1194		1.22
1154		1.07
1010		0.78
1032		1.64
893		1.16
1313.5		0.73
948		0.87
1096		0.77
1252		1.23
868		0.92
1151		1.68
1004		0.78
1185		2.71
1086		1.11
1228		0.7
1147		0.9
1223		1.74
1458		2.1
1289		1.56
1271.5		0.93
1129.5		0.86
1134		0.88
1296		1.49
1689		2
893		0.91
998		0.84
1195		1.14
920		0.93
1285.5		0.72
1297.5		1.15
953		0.84
1320		1.2
11179		17.11
11930		25.99
22151		590.07
15495.5		67.38
4437		1.07
5413		3.06
3860		3.18
2465.5		1.04
789		0.17
4973.5		2.46
2301		0.95
4684		6.18
4792		1.13
4971		1.83
2317.5		0.57
5274		1.45
5593		1.19
4887.5		1.87
405		0.1
5586		9.65
2020		0.82
2538		0.84
807.5		0.19
395		0.11
794		0.17
4560.5		1.76
5115		1.86
4926.5		2.15
4577		2.37
2295		0.56
4996		1.7
788		0.17
5106		2.61
4940.5		2.13
4492		1.44
5022		1.92
2012		0.54
5486		2.84
4339		2.68
2091		0.55
4612.5		1.19
2348		0.64
4968		2.87
2544		0.65
2213		0.53
4871		1.47
2381		0.46
5551.5		2.2
4914		3.58
5698		1.27
4678		1.15
5073		1.55
5374		2.26
5457		1.11
395.5		0.12
4990		1.69
1951		2.79
5099		2.32
4846		2.6
5391		2.28
1951		0.44
4584		1.9
3252		0.81
4446.5		2.97
5048		2.54
4636		1.95
2890		0.54
4720		2.23
4972		2.35
2380.5		0.66
5744		1.13
2479		0.53
4797.5		1.84
2062		0.48
3561		1.58
2590		0.65
2332.5		1.28
4855		3.79
4783		1.99
4421		3.07
4679		2.18
2359		0.6
5377		6.27
4416		1.47
3523		1.57
791		0.17
4103.5		1.07
4847		1.21
4844.5		1.69
3389.5		1.29
5514.5		1.64
3080		1.89
5060		5.95
4890		3.02
2064		0.55
2472.5		0.51
4407.5		1.66
410		0.16
4207		6.65
4802		2.45
5125		1.25
751		0.16
5345		7.53
1490.5		0.42
4665.5		2.01
5285		2.07
743		0.18
4771		1.93
1953.5		1.01
4692		1.84
4892		1.23
5136.5		2.94
4901.5		1.37
5093		2.54
3424		1.33
2364		0.59
4909		8.09
5219		1.65
1969.5		0.58
1055		0.24
5560		1.82
5345		1.96
5062.5		2.29
4427.5		1.78
4755.5		2.55
4906		2.03
3293		1.54
5216		8.75
4526.5		2.58
1089		0.25
5371.5		1.11
5580		2.26
4987		1.69
2108		0.53
3552		1.57
1964		2.58
2552		4.63
5663		2.78
1469		0.38
4938		2.1
2014		0.95
2763		0.93
5123		3.45
5013		4.52
4997		1.44
4253		1.77
4828		1.43
4875		1.61
1652		2.22
4846		2.34
4766		10.74
4493.5		2.03
1449		0.43
4951		4.87
1948.5		0.5
2399		0.67
2200.5		0.54
2296		0.44
2118		0.62
2297.5		0.62
2252		0.89
2208.5		0.47
2052		0.5
2072		0.9
2165		0.76
2175		0.42
2077		0.42
2232		0.42
2256		0.7
2422		0.43
2236		0.65
1890		0.48
2323		0.5
2206.5		0.52
2266		0.77
2175		0.45
2253.5		0.62
479		0.13
2043.5		0.52
2231		0.49
2607		1.42
2243		0.51
2201		0.55
2376		0.45
2185		2.67
2140		0.46
2204		0.57
2219.5		1.38
2325		1.01
1309		0.55
2371.5		0.43
32432		170.86
2179		0.7
464		0.09
456.5		0.08
2100		0.43
442		0.07
2178		0.54
2392		0.53
2508		0.76
2345.5		0.84
2236		0.8
1960		0.41
2607.5		0.48
2320		0.65
462		0.12
2226		0.83
34533		175.53
2388		0.45
2005		0.43
2328		1.8
2127		0.49
2164		0.64
2185		0.44
1721		0.48
2407		0.86
2687		0.43
2374		0.46
2349.5		0.75
2246		0.69
2020		0.65
2187.5		0.47
18979		79.51
6090		1.84
16400		4.74
2103		0.66
9514		3.87
2405		0.42
7066		1.67
13343.5		5.73
2378		0.41
19828		43.73
32519		77.14
19417		6.38
22481		143.04
28554		124.4
31896		76.15
493		11.4
334		4.85
170		0.19
366		4.45
40252		17.27
22499		64.01
26936		61.87
13773.5		9.58
7212		2.72
8730		2.35
34661		39.01
24381		29.86
31909		29.32
21619		41.04
3158.5		0.9
1840.5		0.61
25273		74.78
790		0.17
10564.5		23.28
9191		5.9
