# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_AvgImproveToBest_Mean		maxsatz-a-e
1.43519		0.03
1.42958		0.01
1.29051		0.01
1.42518		0.01
1.47716		0.01
1.1382		0.01
1.47925		0.01
1.27368		0.02
1.2548		0.02
1.07755		0.11
1.84294		0.01
1.82476		1.02
1.39134		0.01
1.75143		0.01
1.31361		0.01
1.87424		0.01
2.68693		0.01
1.89289		0.12
1.35647		0.01
1.94612		0.01
1.71705		0.2
2.01503		0.03
1.34661		0.01
1.77412		0.01
1.3866		0.01
1.45975		0.01
1.49262		0.01
1.80892		0.01
1.75059		0.01
1.08841		0.04
1.4553		0.01
1.3703		0.01
1.36393		0.01
1.70052		0.01
1.70135		0.01
1.39915		0.01
1.60197		0.07
1.56774		2.16
1.14243		0.01
1.35195		0.72
1.6877		0.01
1.75357		0.09
1.26065		0.01
1.31389		0.01
1.44702		0.14
1.32402		0.01
1.17351		0.06
1.28683		0.02
1.62772		0.01
1.55964		0.01
1.48253		0.01
1.67172		0.01
1.10508		0.01
1.43173		0.05
1.62687		0.01
1.30312		0.01
0.372869		0.15
0.292799		41.73
0.444103		0.06
0.538666		2.02
0.440509		0.03
0.546188		1.32
0.445956		0.04
0.444614		0.03
0.326708		312.72
0.321955		691.63
0.560191		0.7
0.265867		72.47
0.33833		548.48
0.336031		0.22
0.303271		778.99
0.275891		407.57
0.325275		287.85
0.443853		0.05
0.531763		0.52
0.465843		0.03
0.462357		0.06
0.337584		677.61
0.408897		0.13
0.263837		399.43
0.411056		0.14
0.346883		105.43
0.32355		90.26
0.348905		102.76
0.462269		0.44
0.476562		0.44
0.483923		0.49
0.489723		0.68
0.476211		0.26
0.312907		0.2
0.299745		0.21
0.297063		0.19
1.6784		12.38
2.52824		33.9
0.277565		288.59
