# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_FirstLMRatio_Mean		msuncore-a1-ei
0.998391		0.16
0.9965		0.35
0.997894		0.14
0.998223		0.17
0.997678		0.2
0.99667		0.19
0.998134		0.16
0.997933		0.14
0.996908		0.16
0.996813		0.15
0.997756		0.19
0.996831		0.18
0.997129		0.19
0.997938		0.2
0.998076		0.27
0.996989		0.19
0.996724		0.12
0.997874		0.15
0.997887		0.18
0.996942		0.14
0.996363		0.23
0.998114		0.2
0.997837		0.26
0.997042		0.19
0.997254		0.19
0.99715		0.13
0.997208		0.18
0.998368		0.21
1		5.72
0.85502		1.46
1		7.62
0.961401		0.21
1		33.32
1		17.62
0.706909		0.29
1		2.57
0.957597		0.14
1		136.72
0.897489		0.21
0.8916		0.19
0.913602		0.09
0.918193		0.08
0.89215		0.19
0.873725		0.38
0.89376		0.19
0.885325		0.18
0.891747		0.2
0.891712		0.19
0.891708		0.2
0.874579		0.25
0.88625		0.2
0.903453		0.21
0.887475		0.2
0.874635		0.15
0.885834		0.2
0.870458		0.13
0.889868		0.19
0.88764		0.21
0.888408		0.19
0.889423		0.21
0.907214		0.19
0.884387		0.2
0.886434		0.19
0.89125		0.21
0.916957		0.07
0.872807		0.14
0.88647		0.2
0.889376		0.19
0.877772		0.29
0.891657		0.2
0.889794		0.19
0.897908		0.2
0.88922		0.2
0.890387		0.19
0.894626		0.19
0.891824		0.21
0.888139		0.19
0.875056		0.21
0.892722		0.2
0.913598		0.07
0.878413		0.3
0.89308		0.19
0.888547		0.19
0.878189		0.3
0.876449		0.13
0.893388		0.19
0.889732		0.2
0.890184		0.2
0.876234		0.22
0.888859		0.2
0.881307		0.21
0.891959		0.2
0.884491		0.21
0.894377		0.19
0.884882		0.2
0.893754		0.18
0.890573		0.2
0.892283		0.19
0.891645		0.2
0.889989		0.19
0.890032		0.2
0.890432		0.21
0.886882		0.19
0.879009		0.22
0.874405		0.23
0.888791		0.18
0.892217		0.2
0.89612		0.2
0.888269		0.19
0.890532		0.19
0.885302		0.19
0.887181		0.19
0.90461		0.1
0.904816		0.11
0.901143		0.1
0.901763		0.1
0.906503		0.1
0.876822		0.27
0.905459		0.1
0.874374		0.29
0.905056		0.12
0.905257		0.1
0.879461		0.71
0.907793		0.1
0.899762		0.11
0.856264		0.12
0.907517		0.1
0.853903		0.12
0.906855		0.1
0.902532		0.1
0.905123		0.1
0.902539		0.1
0.902644		0.11
0.900423		0.1
0.901392		0.11
0.906338		0.1
0.898903		0.1
0.900452		0.1
0.907098		0.11
0.9027		0.1
0.905735		0.1
0.914543		0.1
0.90689		0.1
0.905136		0.1
0.907712		0.09
0.906481		0.1
0.836797		0.41
0.981174		38.78
0.999034		198.94
0.821587		33.33
0.827009		0.34
0.888723		61.23
0.854422		0.5
0.909799		18.09
0.825431		0.13
0.999598		319.14
0.827508		0.13
0.821978		85.26
0.825386		0.58
0.832981		535.06
0.820803		74.18
0.858976		123.4
0.826219		27.64
0.886737		615.69
0.965199		79.15
0.920568		98.28
0.965595		0.179
0.967257		89.855
0.82374		1.77
0.885092		0.97
0.82848		0.18
0.915193		3.49
1		14.59
0.838814		1.16
0.8433		0.07
0.831587		0.09
0.821088		0.33
0.837171		0.15
