# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_AvgImproveToBest_CoeffVariance		mspbo-a-e
0.138423		1.24
3.80955		1.72
0.097385		0.8
0.092909		0.93
0.151299		1.2
0.24732		1.12
0.094697		0.86
0.596044		0.79
3.78209		0.88
0.192132		0.89
0.100328		1.17
0.108003		1.14
0.134402		1.12
4.46442		1.76
0.41183		1.75
0.109178		1.2
0.111768		0.74
1.65233		0.75
0.144239		1.04
0.763556		0.72
0.269987		1.87
0.107286		1.65
0.227413		2.1
0.216734		1.17
0.087287		1.14
0.186879		0.7
0.174449		1.51
0.812808		1.01
0.245907		55.12
0.417078		2.59
0.267238		3.17
1.43493		1.62
0.462125		3.15
0.203747		0.27
0.177245		0.18
0.367437		2.62
0.218601		0.52
0.806949		1.41
0.818064		1.24
0.595206		1.3
0.687002		1.7
0.761801		1.69
0.733171		2.56
0.900018		1.92
0.692003		2.42
0.717826		1.45
0.396595		2.22
0.533169		2.66
0.251814		0.88
0.409865		1.51
0.393615		11.99
0.624919		2.25
0.404024		3.79
0.429001		2.36
0.685915		1.17
0.463639		6.53
0.49072		1.92
0.191887		0.16
0.231566		9.75
0.401802		1.43
0.316777		2.55
0.590357		1.13
0.44917		1.94
0.375717		1.1
0.863466		2.58
0.544631		2.5
0.277597		2.99
0.355005		2.86
0.326114		2.11
0.431531		2.37
0.227589		1.83
0.659526		2.73
0.404842		0.17
0.214768		1.28
0.188316		3
0.762522		1.17
0.191194		0.5
1.07874		0.6
0.593962		2.66
0.640544		1.89
0.329961		1.63
0.264066		0.47
0.391445		5.78
0.18926		0.52
0.825884		1.81
0.471546		3.58
0.554866		4.62
0.669317		2.75
0.526225		1.54
0.397097		1.28
0.688799		3.63
0.318448		2.59
0.288705		2.49
0.628927		1.76
1.30164		4.44
0.372347		6.77
0.209347		0.46
0.251332		0.64
0.219936		1.82
0.439967		2.53
0.368347		4.49
0.206461		2.9
0.68117		2.32
0.439571		2.6
1.23215		1.36
0.447112		0.59
0.266482		0.74
0.272113		2.31
0.177648		0.43
0.247917		0.43
0.338378		0.48
0.456062		0.48
0.298548		0.6
1.09736		0.78
0.314689		0.9
0.926427		234.37
0.409593		0.81
0.272419		0.5
0.20566		0.09
0.309237		1.1
0.211471		0.09
0.256491		0.49
0.587828		0.58
0.251853		0.45
0.458892		0.69
0.26707		0.53
0.344349		0.43
0.330105		0.44
0.399069		0.8
0.213645		0.42
0.28656		0.56
0.230363		0.49
0.20482		0.75
0.522462		0.44
0.491059		0.51
0.346365		0.5
0.220164		0.51
0.206195		0.42
0.184382		0.46
0.613735		3.47
1.00542		125.13
0.633668		2.13
0.208501		10.21
0.221542		0.38
0.160787		0.51
0		69.79
0.415653		4.69
0		174.18
0.954906		121.15
0.927424		124.93
0.199442		6.49
0.163243		125.29
0.996601		15.91
0.33508		22.6
0.209998		0.31
0.784012		27.19
0.243635		0.01
0.148184		0.12
0.335833		3.05
0.288447		0.53
