# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Unit_Clauses		msuncore-a1-ei
0.180951		0.16
0.139855		0.35
0.221174		0.14
0.18048		0.17
0.153692		0.2
0.150552		0.19
0.211613		0.16
0.24855		0.14
0.197403		0.16
0.199031		0.15
0.153733		0.19
0.158986		0.18
0.158921		0.19
0.124528		0.2
0.122387		0.27
0.149831		0.19
0.262011		0.12
0.243745		0.15
0.176239		0.18
0.263006		0.14
0.114083		0.23
0.124971		0.2
0.09549		0.26
0.153641		0.19
0.153518		0.19
0.265247		0.13
0.153559		0.18
0.178702		0.21
0.004803		5.72
0.011668		1.46
0.081862		7.62
0.044949		0.21
0.011668		33.32
0.014351		17.62
0.115302		0.29
0.014322		2.57
0.059616		0.14
0.081885		136.72
0.000685		0.21
0.000688		0.19
0.002305		0.09
0.003077		0.08
0.000738		0.19
0.001628		0.38
0.000684		0.19
0.000795		0.18
0.000686		0.2
0.000685		0.19
0.000685		0.2
0.001478		0.25
0.000685		0.2
0.000684		0.21
0.000685		0.2
0.001488		0.15
0.000739		0.2
0.001154		0.13
0.000688		0.19
0.000687		0.21
0.000689		0.19
0.000685		0.21
0.000685		0.19
0.000684		0.2
0.000685		0.19
0.000684		0.21
0.003043		0.07
0.001049		0.14
0.000687		0.2
0.00069		0.19
0.001012		0.29
0.000684		0.2
0.00069		0.19
0.000684		0.2
0.000685		0.2
0.00069		0.19
0.00069		0.19
0.000688		0.21
0.00069		0.19
0.002155		0.21
0.000689		0.2
0.0031		0.07
0.001012		0.3
0.000688		0.19
0.000684		0.19
0.001539		0.3
0.001474		0.13
0.000684		0.19
0.000684		0.2
0.000739		0.2
0.002155		0.22
0.000684		0.2
0.001338		0.21
0.000684		0.2
0.000687		0.21
0.000686		0.19
0.000738		0.2
0.000686		0.18
0.000685		0.2
0.000686		0.19
0.000686		0.2
0.000736		0.19
0.000685		0.2
0.000688		0.21
0.000738		0.19
0.001463		0.22
0.001302		0.23
0.000688		0.18
0.000684		0.2
0.000688		0.2
0.000688		0.19
0.000686		0.19
0.000685		0.19
0.000739		0.19
0.001161		0.1
0.001162		0.11
0.00111		0.1
0.001156		0.1
0.001155		0.1
0.001214		0.27
0.001213		0.1
0.001233		0.29
0.000834		0.12
0.001118		0.1
0.000117		0.71
0.001166		0.1
0.001143		0.11
0.003922		0.12
0.001119		0.1
0.003895		0.12
0.001235		0.1
0.001195		0.1
0.001104		0.1
0.001153		0.1
0.001154		0.11
0.001162		0.1
0.001107		0.11
0.001112		0.1
0.001157		0.1
0.001154		0.1
0.001212		0.11
0.001157		0.1
0.001219		0.1
0.001213		0.1
0.001219		0.1
0.001235		0.1
0.001219		0.09
0.001237		0.1
7.8e-05		0.41
9e-06		38.78
8e-06		198.94
2.6e-05		33.33
9.6e-05		0.34
1.3e-05		61.23
6.4e-05		0.5
1.2e-05		18.09
0.000317		0.13
8e-06		319.14
0.000314		0.13
1.9e-05		85.26
5.3e-05		0.58
1.7e-05		535.06
2.7e-05		74.18
1.5e-05		123.4
2e-05		27.64
1.3e-05		615.69
1e-05		79.15
1.2e-05		98.28
0		0.179
0		89.855
3e-05		1.77
4.7e-05		0.97
0.000409		0.18
1.1e-05		3.49
4e-06		14.59
1.8e-05		1.16
0.004464		0.07
0.000934		0.09
0.000119		0.33
0.000339		0.15
