# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Median against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Median		maxsatz-a-e
1305		0.03
981		0.01
1177		0.01
1155		0.01
1123.5		0.01
1238		0.01
949		0.01
1277.5		0.02
1280		0.02
1283		0.11
806.5		0.01
952		1.02
1091		0.01
921		0.01
1167.5		0.01
1033		0.01
877		0.01
917		0.12
1259.5		0.01
950		0.01
893.5		0.2
969		0.03
1099.5		0.01
835.5		0.01
1194		0.01
1154		0.01
1010		0.01
1032		0.01
893		0.01
1313.5		0.04
948		0.01
1096		0.01
1252		0.01
868		0.01
1151		0.01
1004		0.01
1185		0.07
1086		2.16
1228		0.01
1147		0.72
1223		0.01
1458		0.09
1289		0.01
1271.5		0.01
1129.5		0.14
1134		0.01
1296		0.06
1689		0.02
893		0.01
998		0.01
1195		0.01
920		0.01
1285.5		0.01
1297.5		0.05
953		0.01
1320		0.01
4437		0.15
3860		41.73
789		0.06
405		2.02
807.5		0.03
395		1.32
794		0.04
788		0.03
2012		312.72
2091		691.63
395.5		0.7
4990		72.47
1951		548.48
1951		0.22
4636		778.99
4972		407.57
4679		287.85
791		0.05
410		0.52
751		0.03
743		0.06
1969.5		677.61
1055		0.13
3293		399.43
1089		0.14
1469		105.43
1652		90.26
1449		102.76
479		0.44
464		0.44
456.5		0.49
442		0.68
462		0.26
2103		0.2
2405		0.21
2378		0.19
170		12.38
992		33.9
7212		288.59
