# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_10 against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Q_10		msuncore-a1-ei
850		0.29
702		0.22
794		0.16
777		0.18
757		0.21
756		0.15
684		0.15
814		0.19
899		0.17
785		0.43
646		0.14
682		0.22
684		0.17
665		0.15
780		0.15
652		0.21
675		0.14
668		0.22
854		0.19
663		0.16
654		0.16
654		0.31
735		0.15
647		0.14
822		0.18
727		0.13
677		0.15
680		0.21
660		0.14
735		0.14
695		0.15
696		0.15
767		0.19
644		0.16
685		0.21
694		0.14
697		0.42
773		0.2
726		0.13
791		0.17
656		0.2
753		0.26
952		0.19
710		0.15
718		0.17
739		0.15
668		0.32
918		0.23
658		0.16
669		0.13
814		0.19
649		0.16
765		0.13
738		0.2
677		0.14
969		0.18
663		0.54
3480		7.63
11930		1.07
10569		2.84
1307		41.9
1186		47.22
19266		0.44
2992		17.63
1757		50.69
1140		21.12
5542		0.59
3634		9.79
3376		0.14
1257		51.89
2606		33.32
3947		5.92
3862		10.2
3775		27.43
4436		0.19
2929		0.18
1587		0.14
506		0.08
3641		0.19
1522		0.13
2692		0.2
3570		0.21
4795		0.21
1620		0.13
3794		0.2
3188		0.2
3311		0.2
277		0.07
3910		0.21
1362		0.16
1754		0.19
496		0.07
270		0.14
499		0.08
3617		0.19
3029		0.2
3107		0.19
3803		0.19
1600		0.14
4051		0.2
508		0.08
3409		0.2
3333		0.2
2693		0.19
3313		0.21
1380		0.24
3468		0.21
3300		0.19
1451		0.33
3176		0.2
1512		0.14
3045		0.19
1578		0.14
1607		0.24
3182		0.2
1756		0.2
3652		0.19
3392		0.2
3475		0.18
3854		0.2
3606		0.19
3341		0.2
4106		0.21
269		0.13
3170		0.18
1392		0.39
2881		0.21
3330		0.2
3532		0.21
1337		0.09
2610		0.19
1880		0.12
3409		0.2
2930		0.2
3411		0.19
1696		0.18
3685		0.2
3741		0.19
1771		0.13
3681		0.2
1604		0.22
3385		0.18
1427		0.17
2398		0.27
1741		0.22
1504		0.19
3232		0.21
3401		0.19
2593		0.19
3146		0.19
1531		0.22
3372		0.19
3308		0.18
2644		0.31
482		0.09
2295		0.24
3855		0.19
2788		0.19
2253		0.32
2598		0.19
2035		0.18
3051		0.2
3516		0.19
1401		0.17
1842		0.14
3207		0.2
292		0.14
3298		0.2
3960		0.2
3488		0.19
487		0.08
3311		0.18
872		0.26
3104		0.19
3559		0.2
472		0.08
3107		0.21
1366		0.17
4450		0.2
3283		0.2
4271		0.21
3640		0.21
3768		0.18
2248		0.32
1824		0.21
3549		0.19
3333		0.19
1275		0.34
641		0.08
2917		0.2
3336		0.2
3678		0.2
3711		0.19
2608		0.2
4918		0.2
2238		0.11
3061		0.19
3138		0.19
661		0.08
3442		0.2
3888		0.19
3572		0.21
1401		0.3
2652		0.31
1373		0.17
1719		0.18
4158		0.19
1064		0.22
3891		0.19
1399		0.16
1892		0.2
3901		0.2
3277		0.19
3838		0.2
1200		0.18
3840		0.2
3221		0.2
1148		0.22
3385		0.2
3132		0.21
3418		0.21
1020		0.23
3627		0.21
400		0.1
1623		0.22
1456		0.34
1481		0.1
1412		0.11
1570		0.23
1508		0.09
1369		0.1
1464		0.11
1324		0.11
1500		0.1
1598		0.1
1333		0.1
1439		0.1
1587		0.1
1522		0.1
1725		0.32
413		0.1
1407		0.1
1574		0.11
1577		0.1
1489		0.1
1459		0.1
326		0.13
1318		0.11
1446		0.1
1651		0.11
1598		0.11
1465		0.1
1514		0.11
1596		0.39
1455		0.11
1439		0.29
1568		0.1
1848		0.1
827		0.27
1482		0.1
32432		0.71
2067		0.1
320		0.14
311		0.11
1300		0.11
305		0.14
1590		0.1
1574		0.11
1704		0.22
1407		0.24
1618		0.1
1354		0.1
1360		0.11
1547		0.1
310		0.12
1551		0.1
34533		0.73
1400		0.1
1530		0.1
1620		0.11
1535		0.1
1671		0.22
1551		0.09
1288		0.1
1583		0.1
1578		0.1
1517		0.1
1731		0.1
1685		0.1
1494		0.1
1286		0.1
13173		1.99
18979		248.7
4040		0.26
15815		392.87
14017		274.91
10198		532.05
358		0.46
7918		28.34
1631		0.15
6084		0.35
1641		0.14
10189		63.72
10363		53.56
5573		0.28
14287		27.02
3194		0.41
14240		595.23
1632		0.14
5547		7.66
32519		9.8
8540		562.65
12315		328.06
10174		4.01
15694		456.01
21904		0.5
22481		9.4
11227		1163.92
10038		485.36
28554		102.27
12163		15.55
31896		16.49
8370		119.12
10432		740.44
441		0.0504
299		0.29
126		0.273
311		0.218
6337		34.52
40252		0.74
22499		15.96
4607		118.57
26936		3.83
14		1.18
6299		0.23
10493		9.52
6659		0.27
10924		3.84
34661		0.72
24381		2.13
31909		1
21619		9.4
2181		0.22
1306		0.17
25273		2.84
12634		50.72
552		0.11
3474		0.79
475		0.54
