# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestCV_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_BestCV_Mean		msuncore-a1-ei
0.601982		0.16
0.607483		0.35
0.555908		0.14
0.593234		0.17
0.546533		0.2
0.606482		0.19
0.538465		0.16
0.5717		0.14
0.59176		0.16
0.611544		0.15
0.553348		0.19
0.550523		0.18
0.549271		0.19
0.609888		0.2
0.596102		0.27
0.594857		0.19
0.599128		0.12
0.541737		0.15
0.570018		0.18
0.579641		0.14
0.573953		0.23
0.602116		0.2
0.534485		0.26
0.558654		0.19
0.579828		0.19
0.46149		0.13
0.56562		0.18
0.57844		0.21
0		5.72
0.055166		1.46
0		7.62
0.039222		0.21
0		33.32
0		17.62
0.569514		0.29
0		2.57
0.030118		0.14
0		136.72
0.463588		0.21
0.483871		0.19
0.433737		0.09
0.45279		0.08
0.486921		0.19
0.472544		0.38
0.476583		0.19
0.452306		0.18
0.407016		0.2
0.504476		0.19
0.474376		0.2
0.47907		0.25
0.464145		0.2
0.446843		0.21
0.460481		0.2
0.458203		0.15
0.466699		0.2
0.46366		0.13
0.494439		0.19
0.487381		0.21
0.470622		0.19
0.484333		0.21
0.457356		0.19
0.475833		0.2
0.471245		0.19
0.468301		0.21
0.442757		0.07
0.449015		0.14
0.484924		0.2
0.476634		0.19
0.452376		0.29
0.497273		0.2
0.472612		0.19
0.480383		0.2
0.459398		0.2
0.508545		0.19
0.476011		0.19
0.497269		0.21
0.479579		0.19
0.433522		0.21
0.493572		0.2
0.446271		0.07
0.450344		0.3
0.417004		0.19
0.406885		0.19
0.469421		0.3
0.475754		0.13
0.395668		0.19
0.470429		0.2
0.49092		0.2
0.451045		0.22
0.407599		0.2
0.44851		0.21
0.486161		0.2
0.487389		0.21
0.487029		0.19
0.472398		0.2
0.473781		0.18
0.467976		0.2
0.490068		0.19
0.482192		0.2
0.49638		0.19
0.458897		0.2
0.49258		0.21
0.478531		0.19
0.459808		0.22
0.444608		0.23
0.413221		0.18
0.393899		0.2
0.471009		0.2
0.41827		0.19
0.465646		0.19
0.472016		0.19
0.453733		0.19
0.492441		0.1
0.470785		0.11
0.459972		0.1
0.482603		0.1
0.497573		0.1
0.459295		0.27
0.473608		0.1
0.476424		0.29
0.417366		0.12
0.503547		0.1
0.290632		0.71
0.497198		0.1
0.511702		0.11
0.435031		0.12
0.508132		0.1
0.430159		0.12
0.495421		0.1
0.503351		0.1
0.484606		0.1
0.503938		0.1
0.409523		0.11
0.477759		0.1
0.492821		0.11
0.509155		0.1
0.482		0.1
0.413858		0.1
0.469688		0.11
0.489235		0.1
0.485632		0.1
0.38444		0.1
0.461329		0.1
0.477056		0.1
0.46601		0.09
0.468845		0.1
0.427983		0.41
0		38.78
0		198.94
0.319586		33.33
0.434838		0.34
0.010818		61.23
0.452643		0.5
0		18.09
0.466117		0.13
0		319.14
0.457254		0.13
0.423319		85.26
0.423221		0.58
0.409728		535.06
0.325535		74.18
0.111445		123.4
0.229714		27.64
0		615.69
0		79.15
0		98.28
0.245238		0.179
0.35435		89.855
0.345233		1.77
0.401421		0.97
0.446666		0.18
0		3.49
0		14.59
0.194267		1.16
0.358664		0.07
0.549618		0.09
0.484351		0.33
0.541099		0.15
