# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestSolution_Mean		mspbo-a-e
3.42938		1.24
9.30769		1.72
2.22368		0.8
1		0.93
4.33803		1.2
4.29586		1.12
2.49289		0.86
4.22523		0.79
7.64677		0.88
3.43456		0.89
1		1.17
1.02116		1.14
3.23		1.12
10.7188		1.76
4.52198		1.75
3.07292		1.2
2.6895		0.74
5.81106		0.75
3.43578		1.04
4.61538		0.72
4.05028		1.87
1		1.65
4.69536		2.1
4.43605		1.17
1		1.14
4.4		0.7
4.05263		1.51
5.82547		1.01
551.295		55.12
131.667		2.59
490.85		3.17
51.9853		1.62
31.9375		3.15
10.4024		0.27
7.38171		0.18
29.1389		2.62
15.1028		0.52
51.5758		1.41
46.1975		1.24
58.459		1.3
34.3281		1.7
46.8382		1.69
19.6394		2.56
53.7794		1.92
53.4412		2.42
51.1029		1.45
20.8465		2.22
38.5067		2.66
22.6014		0.88
28.4478		1.51
31.0758		11.99
40.6119		2.25
31.7077		3.79
39.0588		2.36
44.3182		1.17
37.4179		6.53
36.1231		1.92
8.17089		0.16
25.4773		9.75
30.5152		1.43
32.9412		2.55
31.0226		1.13
29.5625		1.94
34.1594		1.1
48.3231		2.58
42.9706		2.5
25.1194		2.99
32.7761		2.86
27.5938		2.11
33.4394		2.37
15.5767		1.83
37.5522		2.73
8.20408		0.17
26.4318		1.28
45.7193		3
66.1356		1.17
17.1806		0.5
20.0789		0.6
62.7377		2.66
42.803		1.89
28.2361		1.63
13.6113		0.47
50.8305		5.78
21.1		0.52
43.2308		1.81
32.6923		3.58
36.5455		4.62
40.274		2.75
38.1029		1.54
36.0746		1.28
39.0455		3.63
31.3636		2.59
26.2162		2.49
45.3676		1.76
43.9231		4.44
32.2174		6.77
18.6651		0.46
23.1105		0.64
46.6949		1.82
56.2742		2.53
34.3134		4.49
43.9828		2.9
45.6615		2.32
35.7879		2.6
50.9733		1.36
16.2487		0.59
16.4064		0.74
19.5263		2.31
13.9235		0.43
13.5806		0.43
19.8925		0.48
17.3827		0.48
17.5475		0.6
47.505		0.78
14.1685		0.9
613.5		234.37
14.7849		0.81
13.1859		0.5
8.309		0.09
13.4		1.1
8.6		0.09
13.0603		0.49
15		0.58
15.6941		0.45
14.9514		0.69
23.9521		0.53
16.6455		0.43
15.5455		0.44
14.1486		0.8
14.5856		0.42
23.6349		0.56
14.8827		0.49
13.6983		0.75
16.3471		0.44
39.2277		0.51
17.8934		0.5
14.395		0.51
15.1786		0.42
14.1675		0.46
131.714		3.47
1622		125.13
105.968		2.13
89.3571		10.21
18.4733		0.38
18.6079		0.51
365		69.79
150.7		4.69
452		174.18
914.667		121.15
2746		124.93
9.627		6.49
10.857		125.29
1340.75		15.91
175.625		22.6
17.3199		0.31
3589		27.19
3.898		0.01
2.951		0.12
44.7333		3.05
8.36859		0.53
