# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Mean		mspbo-a-e
1009.1		1.24
1225.21		1.72
1051.9		0.8
1145.71		0.93
1284.32		1.2
1322.47		1.12
1061.24		0.86
1033.9		0.79
1159.94		0.88
1200.53		0.89
1400.38		1.17
1505.03		1.14
1487.64		1.12
1258.89		1.76
1152.08		1.75
1311.35		1.2
1259.97		0.74
1083.27		0.75
1145.18		1.04
1274.67		0.72
1766.22		1.87
1333.15		1.65
1532.17		2.1
1333.68		1.17
1398.43		1.14
1250.4		0.7
1388.03		1.51
1047.04		1.01
704.507		55.12
8852.2		2.59
358.085		3.17
4291.48		1.62
4602		3.15
1095.52		0.27
807.158		0.18
4495.04		2.62
2086.09		0.52
4592.09		1.41
4412.08		1.24
5043.91		1.3
4909.7		1.7
4846.1		1.69
2487.04		2.56
5298.65		1.92
4562.78		2.42
5494.95		1.45
2394.53		2.22
4782.61		2.66
3588.9		0.88
4917.64		1.51
5288.65		11.99
5212.9		2.25
5492.84		3.79
4790.76		2.36
4871.36		1.17
5257.09		6.53
5398.5		1.92
834.927		0.16
4098.5		9.75
4654.5		1.43
5037.48		2.55
3564.92		1.13
4676.17		1.94
4726.59		1.1
4637.43		2.58
5105.62		2.5
5026.18		2.99
5147.33		2.86
4564.05		2.11
5300.32		2.37
1590.04		1.83
5378.75		2.73
828.092		0.17
3675.41		1.28
4537.78		3
5647.62		1.17
2357.74		0.5
2298.62		0.6
4956.86		2.66
4822.76		1.89
4561.5		1.63
1575.39		0.47
5350.9		5.78
2840.28		0.52
4882		1.81
5277.6		3.58
5336.95		4.62
4709.7		2.75
4507.43		1.54
4788.22		1.28
4810.95		3.63
4848.23		2.59
4318.92		2.49
4693.87		1.76
4840.5		4.44
4570.79		6.77
2318.47		0.46
2734.9		0.64
5423.48		1.82
4955.14		2.53
5477.5		4.49
5353.75		2.9
4684.38		2.32
5103.1		2.6
4550.17		1.36
2328.33		0.59
2370.34		0.74
2352.76		2.31
2392.86		0.43
2188.43		0.43
2568.93		0.48
2245.24		0.48
2298.6		0.6
3642.27		0.78
2384.26		0.9
35056		234.37
2241.68		0.81
2463.73		0.5
485.899		0.09
2248.57		1.1
493.141		0.09
2183.39		0.49
2020.85		0.58
2459.85		0.45
2429.27		0.69
2334.57		0.53
2163.18		0.43
2516.14		0.44
2336.63		0.8
2373		0.42
2413.27		0.56
2196.32		0.49
2386.37		0.75
2162.36		0.44
1987.86		0.51
2177.23		0.5
2133.53		0.51
2108.13		0.42
2158.44		0.46
13615.8		3.47
31437		125.13
9148.1		2.13
13290.6		10.21
2192.07		0.38
2317.49		0.51
17680		69.79
20632.3		4.69
17306		174.18
34136		121.15
24242		124.93
162.977		6.49
313.006		125.29
26816		15.91
18088.7		22.6
1488.81		0.31
22959		27.19
71.804		0.01
437.803		0.12
4947.94		3.05
1528.71		0.53
