# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_FirstLMRatio_Mean		maxsatz-a-e
0.996999		0.03
0.997858		0.01
0.996255		0.01
0.996625		0.01
0.997265		0.01
0.996701		0.01
0.997817		0.01
0.996554		0.02
0.996558		0.02
0.996304		0.11
0.998851		0.01
0.998519		1.02
0.997293		0.01
0.998721		0.01
0.996658		0.01
0.998554		0.01
0.997937		0.01
0.998603		0.12
0.997229		0.01
0.998382		0.01
0.998764		0.2
0.998345		0.03
0.996558		0.01
0.998808		0.01
0.996658		0.01
0.997612		0.01
0.998365		0.01
0.998175		0.01
0.998527		0.01
0.99629		0.04
0.998148		0.01
0.997829		0.01
0.996507		0.01
0.998636		0.01
0.998374		0.01
0.998209		0.01
0.997667		0.07
0.997214		2.16
0.99642		0.01
0.996902		0.72
0.998303		0.01
0.997855		0.09
0.996771		0.01
0.996714		0.01
0.99767		0.14
0.996612		0.01
0.997276		0.06
0.996563		0.02
0.998331		0.01
0.998216		0.01
0.996908		0.01
0.998318		0.01
0.997106		0.01
0.996979		0.05
0.998025		0.01
0.996818		0.01
0.601663		0.15
0.889501		41.73
0.916372		0.06
0.853689		2.02
0.91604		0.03
0.853771		1.32
0.916138		0.04
0.915355		0.03
0.870919		312.72
0.869271		691.63
0.853365		0.7
0.88976		72.47
0.872594		548.48
0.884427		0.22
0.891592		778.99
0.889737		407.57
0.89224		287.85
0.919554		0.05
0.853279		0.52
0.914647		0.03
0.914486		0.06
0.872658		677.61
0.915527		0.13
0.873072		399.43
0.912672		0.14
0.874184		105.43
0.8733		90.26
0.874713		102.76
0.854881		0.44
0.855984		0.44
0.856416		0.49
0.853508		0.68
0.856326		0.26
0.830496		0.2
0.826576		0.21
0.827404		0.19
0.966368		12.38
0.978546		33.9
0.807197		288.59
