# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_10 against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Q_10		maxsatz-a-e
716		0.01
699		0.07
651		0.01
648		0.01
677		0.01
670		0.01
652		0.31
662		0.01
657		0.01
660		0.01
674		0.01
678		0.12
673		0.09
665		0.01
648		0.02
661		0.01
676		0.01
656		0.03
648		0.22
693		0.01
694		0.03
647		0.01
676		0.09
681		0.01
677		0.01
667		0.01
677		0.01
647		0.01
1703		6.7
276		169.48
368		0.13
323		0.03
615		904.56
1522		323.67
314		0.06
468		102.5
309		0.03
1666		788.2
449		105.44
1708		79.18
210		0.49
209		0.26
733		0.65
735		0.17
104		0.37
175		0.18
526		0.37
27		0.01
228		0.02
2014		355.33
697		20.75
