# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Binary_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Binary_Clauses		mspbo-a-e
0.494236		1.4
0.451432		1.22
0.586923		0.97
0.514976		1.18
0.500789		1.21
0.554113		0.78
0.553184		0.85
0.51355		1.2
0.572513		0.9
0.460108		1.92
0.650487		0.86
0.520783		1.74
0.573045		0.91
0.640135		0.88
0.589779		0.95
0.527976		1.67
0.551565		0.86
0.510497		1.78
0.512755		1.17
0.575254		0.93
0.65037		0.81
0.505924		2.02
0.588858		0.89
0.650487		0.86
0.514382		1.22
0.652445		1.07
0.599961		0.78
0.520843		1.64
0.646396		1.16
0.587178		0.73
0.549613		0.87
0.589304		0.77
0.515078		1.23
0.575069		0.92
0.520723		1.68
0.589304		0.78
0.439949		2.71
0.515147		1.11
0.5874		0.7
0.589882		0.9
0.520773		1.74
0.478418		2.1
0.513225		1.56
0.588756		0.93
0.652965		0.86
0.589779		0.88
0.503515		1.49
0.477724		2
0.577116		0.91
0.653088		0.84
0.514452		1.14
0.576929		0.93
0.586879		0.72
0.503302		1.15
0.653088		0.84
0.512889		1.2
0.741949		17.11
0.850765		25.99
0.697644		590.07
0.770867		67.38
0.797221		1.07
0.538114		3.06
0.567318		3.18
0.736033		1.04
0.704808		0.17
0.538103		2.46
0.732106		0.95
0.538103		6.18
0.538006		1.13
0.538165		1.83
0.732432		0.57
0.539243		1.45
0.538114		1.19
0.538103		1.87
0.771287		0.1
0.539045		9.65
0.488582		0.82
0.732865		0.84
0.694097		0.19
0.772		0.11
0.714023		0.17
0.538006		1.76
0.53826		1.86
0.538114		2.15
0.538165		2.37
0.730814		0.56
0.538165		1.7
0.697353		0.17
0.538114		2.61
0.539326		2.13
0.551785		1.44
0.539201		1.92
0.489368		0.54
0.538165		2.84
0.554314		2.68
0.489368		0.55
0.539045		1.19
0.730814		0.64
0.539067		2.87
0.731217		0.65
0.736388		0.53
0.538177		1.47
0.732538		0.46
0.538114		2.2
0.539243		3.58
0.538261		1.27
0.538165		1.15
0.538261		1.55
0.538165		2.26
0.538017		1.11
0.764306		0.12
0.538017		1.69
0.490366		2.79
0.538314		2.32
0.539326		2.6
0.538239		2.28
0.742857		0.44
0.539326		1.9
0.679972		0.81
0.552157		2.97
0.538114		2.54
0.539062		1.95
0.702254		0.54
0.538114		2.23
0.539045		2.35
0.73553		0.66
0.53826		1.13
0.729295		0.53
0.538017		1.84
0.487902		0.48
0.624165		1.58
0.728991		0.65
0.625155		1.28
0.538239		3.79
0.539045		1.99
0.554314		3.07
0.539045		2.18
0.728991		0.6
0.538261		6.27
0.552157		1.47
0.624165		1.57
0.676869		0.17
0.624165		1.07
0.538208		1.21
0.551785		1.69
0.624165		1.29
0.538261		1.64
0.644312		1.89
0.538261		5.95
0.551892		3.02
0.487377		0.55
0.7254		0.51
0.551785		1.66
0.759884		0.16
0.552239		6.65
0.538165		2.45
0.538103		1.25
0.712786		0.16
0.538006		7.53
0.796472		0.42
0.538165		2.01
0.539255		2.07
0.701829		0.18
0.538103		1.93
0.489497		1.01
0.552157		1.84
0.538239		1.23
0.538103		2.94
0.538261		1.37
0.538165		2.54
0.693137		1.33
0.710998		0.59
0.552239		8.09
0.538208		1.65
0.490366		0.58
0.599816		0.24
0.53938		1.82
0.538208		1.96
0.538006		2.29
0.539255		1.78
0.552157		2.55
0.551856		2.03
0.685265		1.54
0.538114		8.75
0.538261		2.58
0.581802		0.25
0.53938		1.11
0.551856		2.26
0.538177		1.69
0.490366		0.53
0.681545		1.57
0.488254		2.58
0.715157		4.63
0.538208		2.78
0.5106		0.38
0.53938		2.1
0.488645		0.95
0.702421		0.93
0.538103		3.45
0.539255		4.52
0.539923		1.44
0.538208		1.77
0.538114		1.43
0.552157		1.61
0.511111		2.22
0.539045		2.34
0.538188		10.74
0.539923		2.03
0.5106		0.43
0.538261		4.87
0.755329		0.5
0.738934		0.67
0.739288		0.54
0.745104		0.44
0.73285		0.62
0.741505		0.62
0.746964		0.89
0.762238		0.47
0.73285		0.5
0.744957		0.9
0.74711		0.76
0.762121		0.42
0.769065		0.42
0.762121		0.42
0.749854		0.7
0.745019		0.43
0.745493		0.65
0.760388		0.48
0.733986		0.5
0.734004		0.52
0.745104		0.77
0.725512		0.45
0.746964		0.62
0.757546		0.13
0.73285		0.52
0.76234		0.49
0.810817		1.42
0.747173		0.51
0.745308		0.55
0.73285		0.45
0.75164		2.67
0.74711		0.46
0.750697		0.57
0.729953		1.38
0.737632		1.01
0.79568		0.55
0.747173		0.43
0.517495		170.86
0.733986		0.7
0.757546		0.09
0.763726		0.08
0.745308		0.43
0.770916		0.07
0.745239		0.54
0.732606		0.53
0.741505		0.76
0.738934		0.84
0.73575		0.8
0.762748		0.41
0.747384		0.48
0.74711		0.65
0.757546		0.12
0.747531		0.83
0.51766		175.53
0.731088		0.45
0.744939		0.43
0.736726		1.8
0.760817		0.49
0.741505		0.64
0.761977		0.44
0.78023		0.48
0.745104		0.86
0.747384		0.43
0.735473		0.46
0.738542		0.75
0.747531		0.69
0.762121		0.65
0.765294		0.47
0.666652		79.51
0.666582		1.84
0.666623		4.74
0.666462		0.66
0.666607		3.87
0.666474		0.42
0.66659		1.67
0.666619		5.73
0.666466		0.41
0.666643		43.73
0.66665		77.14
0.66663		6.38
0.666653		143.04
0.666651		124.4
0.666649		76.15
0.545808		11.4
0.548297		4.85
0.364425		0.19
0.493257		4.45
0.680364		17.27
0.69559		64.01
0.695171		61.87
0.697833		9.58
0.694169		2.72
0.694281		2.35
0.683468		39.01
0.705384		29.86
0.679115		29.32
0.701887		41.04
0.696563		0.9
0.702862		0.61
0.706622		74.78
0.708306		0.17
0.700878		23.28
0.699252		5.9
