# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_CoeffVariance		msuncore-a1-ei
0.358365		0.16
0.344198		0.35
0.300219		0.14
0.428438		0.17
0.282906		0.2
0.353269		0.19
0.298386		0.16
0.290588		0.14
0.393825		0.16
0.368157		0.15
0.330894		0.19
0.33017		0.18
0.290614		0.19
0.477923		0.2
0.434831		0.27
0.337928		0.19
0.372198		0.12
0.302959		0.15
0.383288		0.18
0.376971		0.14
0.366469		0.23
0.394033		0.2
0.425834		0.26
0.29577		0.19
0.263282		0.19
0.425106		0.13
0.372034		0.18
0.333683		0.21
0		5.72
0		1.46
0		7.62
1.28729		0.21
0		33.32
0		17.62
0.507698		0.29
0		2.57
0.471946		0.14
0		136.72
0.348795		0.21
0.310499		0.19
0.33462		0.09
0.333288		0.08
0.28758		0.19
0.300206		0.38
0.355989		0.19
0.214889		0.18
0.172464		0.2
0.266355		0.19
0.289362		0.2
0.289342		0.25
0.28132		0.2
0.450831		0.21
0.242239		0.2
0.256218		0.15
0.21668		0.2
0.264651		0.13
0.190072		0.19
0.282015		0.21
0.273633		0.19
0.231912		0.21
0.462299		0.19
0.270447		0.2
0.243025		0.19
0.294654		0.21
0.34837		0.07
0.314968		0.14
0.26361		0.2
0.312111		0.19
0.280764		0.29
0.281188		0.2
0.302802		0.19
0.328944		0.2
0.218997		0.2
0.230706		0.19
0.314184		0.19
0.256511		0.21
0.244137		0.19
0.282024		0.21
0.303135		0.2
0.340471		0.07
0.265695		0.3
0.255304		0.19
0.216099		0.19
0.259435		0.3
0.301822		0.13
0.272516		0.19
0.267777		0.2
0.249076		0.2
0.271654		0.22
0.218017		0.2
0.271759		0.21
0.285867		0.2
0.233217		0.21
0.318236		0.19
0.253113		0.2
0.286918		0.18
0.288156		0.2
0.254182		0.19
0.245795		0.2
0.260429		0.19
0.329007		0.2
0.21985		0.21
0.245352		0.19
0.305219		0.22
0.248027		0.23
0.305953		0.18
0.217528		0.2
0.241622		0.2
0.267077		0.19
0.313835		0.19
0.299926		0.19
0.224971		0.19
0.320265		0.1
0.340364		0.11
0.291324		0.1
0.317453		0.1
0.312405		0.1
0.286152		0.27
0.289791		0.1
0.329519		0.29
0.402286		0.12
0.341811		0.1
0		0.71
0.319624		0.1
0.257117		0.11
0.297701		0.12
0.31913		0.1
0.301961		0.12
0.325747		0.1
0.297791		0.1
0.305433		0.1
0.280534		0.1
0.298825		0.11
0.257965		0.1
0.301245		0.11
0.281766		0.1
0.258816		0.1
0.313609		0.1
0.277099		0.11
0.321518		0.1
0.279809		0.1
0.484009		0.1
0.315445		0.1
0.306432		0.1
0.270476		0.09
0.284935		0.1
0.494735		0.41
0		38.78
0		198.94
0		33.33
0.329362		0.34
0		61.23
0.613835		0.5
0		18.09
0.276505		0.13
0		319.14
0.260352		0.13
0		85.26
0.31592		0.58
0		535.06
0		74.18
0		123.4
0		27.64
0		615.69
0		79.15
0		98.28
0.30745		0.179
0.32724		89.855
0		1.77
0.796351		0.97
0.26603		0.18
0		3.49
0		14.59
0		1.16
0.388395		0.07
0.277677		0.09
0.220635		0.33
0.258127		0.15
