# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_BestSolution_CoeffVariance		msuncore-a1-ei
9.40266		0.16
11.1481		0.35
8.30928		0.14
0		0.17
9.16942		0.2
9.86585		0.19
8.69893		0.16
11.3733		0.14
12.3234		0.16
9.79638		0.15
0		0.19
0.284927		0.18
9.76376		0.19
12.5637		0.2
10.5074		0.27
9.3472		0.19
9.29627		0.12
12.149		0.15
10.4675		0.18
10.9806		0.14
10.0758		0.23
0		0.2
8.45047		0.26
10.1584		0.19
0		0.19
7.98238		0.13
9.84998		0.18
12.0608		0.21
0		5.72
0		1.46
0		7.62
0.461313		0.21
0		33.32
0		17.62
2.89758		0.29
0		2.57
0.466829		0.14
0		136.72
3.08531		0.21
1.12139		0.19
0.701249		0.09
0.743802		0.08
0.96672		0.19
0.548029		0.38
2.04908		0.19
2.52928		0.18
1.3697		0.2
2.51881		0.19
2.13969		0.2
2.61169		0.25
2.51161		0.2
1.75031		0.21
2.08622		0.2
1.89396		0.15
1.65946		0.2
0.685787		0.13
1.00141		0.19
0.939241		0.21
1.94489		0.19
0.927206		0.21
0.858051		0.19
1.97274		0.2
1.35979		0.19
1.0432		0.21
0.785566		0.07
0.586217		0.14
1.09744		0.2
0.721302		0.19
2.32827		0.29
1.2107		0.2
0.872326		0.19
2.67065		0.2
1.57142		0.2
0.81204		0.19
0.714415		0.19
0.864346		0.21
1.05555		0.19
0.66675		0.21
2.48256		0.2
1.56164		0.07
0.505973		0.3
0.356294		0.19
1.71191		0.19
0.594217		0.3
2.50844		0.13
1.35395		0.19
1.8591		0.2
0.821599		0.2
1.13568		0.22
0.684063		0.2
0.474348		0.21
2.83668		0.2
1.32837		0.21
1.89981		0.19
2.16963		0.2
1.54417		0.18
0.925743		0.2
2.4779		0.19
0.806991		0.2
0.768516		0.19
1.69216		0.2
3.35364		0.21
0.900982		0.19
0.505443		0.22
0.863216		0.23
0.347468		0.18
0.919409		0.2
0.885848		0.2
0.308129		0.19
2.29218		0.19
1.12964		0.19
2.70839		0.19
2.78355		0.1
1.37479		0.11
1.2707		0.1
0.681165		0.1
1.51573		0.1
1.55339		0.27
2.58417		0.1
1.30314		0.29
2.42907		0.12
2.16533		0.1
1.23153		0.71
2.87638		0.1
2.09804		0.11
0.509464		0.12
2.22191		0.1
0.487257		0.12
1.64824		0.1
3.29885		0.1
1.31206		0.1
2.91599		0.1
1.13723		0.11
2.10473		0.1
2.19706		0.11
2.93964		0.1
0.781275		0.1
1.47818		0.1
0.829943		0.11
0.74491		0.1
2.80744		0.1
1.45175		0.1
2.05575		0.1
1.25601		0.1
0.710683		0.09
0.622829		0.1
2.00478		0.41
0		38.78
0		198.94
1.55335		33.33
2.4084		0.34
0		61.23
0.317188		0.5
0		18.09
1.15085		0.13
0		319.14
0.410323		0.13
0		85.26
1.11218		0.58
0		535.06
1.44354		74.18
0		123.4
1.27619		27.64
0		615.69
0		79.15
0		98.28
0.270046		0.179
0.349288		89.855
1.73368		1.77
0.896379		0.97
0.554893		0.18
0		3.49
0		14.59
1.23611		1.16
0.579961		0.07
0.807209		0.09
1.43037		0.33
2.82111		0.15
