# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_CoeffVariance		mspbo-a-e
0.373645		1.4
0.31271		1.22
0.333364		0.97
0.298543		1.18
0.351493		1.21
0.325902		0.78
0.279944		0.85
0.378289		1.2
0.302778		0.9
0.341306		1.92
0.308684		0.86
0.360862		1.74
0.35176		0.91
0.307383		0.88
0.299216		0.95
0.406519		1.67
0.37256		0.86
0.423703		1.78
0.297536		1.17
0.333148		0.93
0.373278		0.81
0.395232		2.02
0.390199		0.89
0.34596		0.86
0.330567		1.22
0.328718		1.07
0.316732		0.78
0.360667		1.64
0.314435		1.16
0.372858		0.73
0.294212		0.87
0.339383		0.77
0.305536		1.23
0.381351		0.92
0.352796		1.68
0.312951		0.78
0.353804		2.71
0.33736		1.11
0.376065		0.7
0.292609		0.9
0.394557		1.74
0.427878		2.1
0.312626		1.56
0.362534		0.93
0.305979		0.86
0.358941		0.88
0.385734		1.49
0.364136		2
0.387889		0.91
0.32496		0.84
0.381432		1.14
0.345278		0.93
0.366565		0.72
0.34484		1.15
0.3044		0.84
0.290759		1.2
0.412796		17.11
0		25.99
0.184191		590.07
0.908417		67.38
0.219877		1.07
0.180521		3.06
0.22605		3.18
0.2678		1.04
0.347506		0.17
0.363178		2.46
0.302658		0.95
0.384898		6.18
0.268697		1.13
0.220661		1.83
0.250231		0.57
0.272444		1.45
0.340916		1.19
0.358132		1.87
0.315859		0.1
0.268732		9.65
0.280208		0.82
0.279193		0.84
0.344723		0.19
0.292423		0.11
0.329124		0.17
0.222214		1.76
0.262381		1.86
0.396146		2.15
0.216966		2.37
0.28629		0.56
0.226396		1.7
0.319035		0.17
0.346413		2.61
0.258124		2.13
0.222352		1.44
0.298945		1.92
0.284194		0.54
0.261055		2.84
0.255386		2.68
0.263016		0.55
0.249777		1.19
0.327878		0.64
0.313867		2.87
0.269187		0.65
0.332189		0.53
0.305581		1.47
0.259205		0.46
0.317543		2.2
0.258951		3.58
0.268159		1.27
0.249188		1.15
0.250246		1.55
0.2761		2.26
0.204898		1.11
0.300359		0.12
0.287357		1.69
0.288839		2.79
0.361159		2.32
0.294441		2.6
0.347116		2.28
0.320437		0.44
0.288737		1.9
0.266798		0.81
0.28262		2.97
0.304437		2.54
0.292681		1.95
0.273764		0.54
0.293331		2.23
0.219664		2.35
0.252347		0.66
0.312918		1.13
0.266511		0.53
0.315144		1.84
0.274899		0.48
0.233075		1.58
0.321938		0.65
0.266038		1.28
0.293266		3.79
0.265805		1.99
0.337713		3.07
0.387221		2.18
0.3218		0.6
0.271534		6.27
0.260938		1.47
0.283347		1.57
0.337907		0.17
0.251934		1.07
0.220611		1.21
0.267363		1.69
0.341954		1.29
0.342303		1.64
0.299734		1.89
0.310045		5.95
0.185519		3.02
0.300373		0.55
0.239885		0.51
0.238063		1.66
0.289242		0.16
0.193329		6.65
0.239548		2.45
0.274825		1.25
0.331867		0.16
0.312331		7.53
0.289758		0.42
0.300437		2.01
0.249337		2.07
0.34691		0.18
0.302507		1.93
0.273988		1.01
0.2034		1.84
0.238098		1.23
0.270865		2.94
0.257042		1.37
0.21068		2.54
0.273709		1.33
0.281712		0.59
0.192668		8.09
0.292626		1.65
0.256204		0.58
0.329583		0.24
0.230347		1.82
0.261465		1.96
0.290509		2.29
0.210378		1.78
0.311962		2.55
0.21651		2.03
0.296611		1.54
0.307491		8.75
0.361914		2.58
0.310394		0.25
0.315131		1.11
0.283014		2.26
0.284581		1.69
0.267729		0.53
0.235373		1.57
0.261003		2.58
0.248752		4.63
