# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_CoeffVariance		maxsatz-a-e
0.062859		0.01
0.087632		0.07
0.040648		0.01
0.032729		0.01
0.07378		0.01
0.095216		0.01
0.048972		0.31
0.072898		0.01
0.101542		0.01
0.0921		0.01
0.053008		0.01
0.041348		0.12
0.063664		0.09
0.086964		0.01
0.074156		0.02
0.055922		0.01
0.07043		0.01
0.08352		0.03
0.06406		0.22
0.099355		0.01
0.082192		0.03
0.038987		0.01
0.114284		0.09
0.07137		0.01
0.03978		0.01
0.079302		0.01
0.075038		0.01
0.074859		0.01
0.27435		6.7
0.51905		169.48
0.228874		0.13
0.191613		0.03
0.20907		904.56
0.316156		323.67
0.204899		0.06
0.20219		102.5
0.211512		0.03
0.264473		788.2
0.221954		105.44
0.288219		79.18
0.225072		0.49
0.223353		0.26
0.190285		0.65
0.171801		0.17
0.199761		0.37
0.16671		0.18
0.214555		0.37
0.262483		0.01
0.141984		0.02
0.232081		355.33
0.170614		20.75
