# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestCV_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_BestCV_Mean		mspbo-a-e
0.349106		1.4
0.461541		1.22
0.393782		0.97
0.366091		1.18
0.384573		1.21
0.314834		0.78
0.368298		0.85
0.43284		1.2
0.381013		0.9
0.32791		1.92
0.337759		0.86
0.320867		1.74
0.323611		0.91
0.384547		0.88
0.412056		0.95
0.373049		1.67
0.387753		0.86
0.357098		1.78
0.358768		1.17
0.423242		0.93
0.288886		0.81
0.392311		2.02
0.407268		0.89
0.391757		0.86
0.405951		1.22
0.425961		1.07
0.421107		0.78
0.46131		1.64
0.258992		1.16
0.352954		0.73
0.508328		0.87
0.466018		0.77
0.44247		1.23
0.254751		0.92
0.414006		1.68
0.449074		0.78
0.374461		2.71
0.348785		1.11
0.328706		0.7
0.373989		0.9
0.272513		1.74
0.281855		2.1
0.455285		1.56
0.363518		0.93
0.436666		0.86
0.439862		0.88
0.238225		1.49
0.306497		2
0.383934		0.91
0.421489		0.84
0.404842		1.14
0.386833		0.93
0.268809		0.72
0.37588		1.15
0.436143		0.84
0.457405		1.2
0.311424		17.11
0.17167		25.99
0.389825		590.07
0.271543		67.38
0.507469		1.07
0.249399		3.06
0.240551		3.18
0.308638		1.04
0.305064		0.17
0.226566		2.46
0.298047		0.95
0.237292		6.18
0.24743		1.13
0.251958		1.83
0.300211		0.57
0.244167		1.45
0.241027		1.19
0.228633		1.87
0.357217		0.1
0.254899		9.65
0.357029		0.82
0.299698		0.84
0.301788		0.19
0.353318		0.11
0.30416		0.17
0.244103		1.76
0.244207		1.86
0.237243		2.15
0.246968		2.37
0.30147		0.56
0.252263		1.7
0.309456		0.17
0.23464		2.61
0.249375		2.13
0.252391		1.44
0.225125		1.92
0.357502		0.54
0.244643		2.84
0.246438		2.68
0.35939		0.55
0.247121		1.19
0.297348		0.64
0.234301		2.87
0.296774		0.65
0.299205		0.53
0.243433		1.47
0.295238		0.46
0.240545		2.2
0.247469		3.58
0.251626		1.27
0.243699		1.15
0.243428		1.55
0.251246		2.26
0.246613		1.11
0.360514		0.12
0.248502		1.69
0.348035		2.79
0.233424		2.32
0.249437		2.6
0.245431		2.28
0.289108		0.44
0.242166		1.9
0.32032		0.81
0.250624		2.97
0.253508		2.54
0.243612		1.95
0.295222		0.54
0.240138		2.23
0.245613		2.35
0.307185		0.66
0.247418		1.13
0.302006		0.53
0.246281		1.84
0.349971		0.48
0.297737		1.58
0.304553		0.65
0.230296		1.28
0.242894		3.79
0.24864		1.99
0.238841		3.07
0.243632		2.18
0.295244		0.6
0.245936		6.27
0.249502		1.47
0.318177		1.57
0.275213		0.17
0.308103		1.07
0.241167		1.21
0.24279		1.69
0.300482		1.29
0.246481		1.64
0.30884		1.89
0.244804		5.95
0.255218		3.02
0.358517		0.55
0.300421		0.51
0.251464		1.66
0.344927		0.16
0.244088		6.65
0.25551		2.45
0.249482		1.25
0.307244		0.16
0.247148		7.53
0.265826		0.42
0.23713		2.01
0.247892		2.07
0.313673		0.18
0.247042		1.93
0.357436		1.01
0.259101		1.84
0.246765		1.23
0.247686		2.94
0.257549		1.37
0.245981		2.54
0.314504		1.33
0.30102		0.59
0.254076		8.09
0.236345		1.65
0.3511		0.58
0.287886		0.24
0.251267		1.82
0.24521		1.96
0.249981		2.29
0.247292		1.78
0.235987		2.55
0.25949		2.03
0.316512		1.54
0.242465		8.75
0.241471		2.58
0.294157		0.25
0.238867		1.11
0.240932		2.26
0.23864		1.69
0.357943		0.53
0.320674		1.57
0.345534		2.58
0.299266		4.63
0.254943		2.78
0.34639		0.38
0.252996		2.1
0.355031		0.95
0.305548		0.93
0.246092		3.45
0.248799		4.52
0.244422		1.44
0.224261		1.77
0.250946		1.43
0.233868		1.61
0.33722		2.22
0.245345		2.34
0.244525		10.74
0.246503		2.03
0.342632		0.43
0.237916		4.87
0.215906		0.5
0.295122		0.67
0.28555		0.54
0.257124		0.44
0.254332		0.62
0.300302		0.62
0.253977		0.89
0.253517		0.47
0.261403		0.5
0.261006		0.9
0.264716		0.76
0.253321		0.42
0.254299		0.42
0.253755		0.42
0.246744		0.7
0.264566		0.43
0.30556		0.65
0.209207		0.48
0.261496		0.5
0.271595		0.52
0.261573		0.77
0.265992		0.45
0.268374		0.62
0.362272		0.13
0.253923		0.52
0.254934		0.49
0.21009		1.42
0.262577		0.51
0.258937		0.55
0.261072		0.45
0.305321		2.67
0.252197		0.46
0.303447		0.57
0.263897		1.38
0.270459		1.01
0.281938		0.55
0.264101		0.43
0.27021		170.86
0.263807		0.7
0.361688		0.09
0.356104		0.08
0.263895		0.43
0.363283		0.07
0.260836		0.54
0.259214		0.53
0.301374		0.76
0.303313		0.84
0.263452		0.8
0.253096		0.41
0.260016		0.48
0.253474		0.65
