# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestCV_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_BestCV_Mean		msuncore-a1-ei
0.609735		0.29
0.571233		0.22
0.616204		0.16
0.582109		0.18
0.611747		0.21
0.597659		0.15
0.46539		0.15
0.587588		0.19
0.617968		0.17
0.593248		0.43
0.54442		0.14
0.465115		0.22
0.600998		0.17
0.547443		0.15
0.583828		0.15
0.582603		0.21
0.552644		0.14
0.593743		0.22
0.56275		0.19
0.568692		0.16
0.563414		0.16
0.578637		0.31
0.597741		0.15
0.58131		0.14
0.596341		0.18
0.581377		0.13
0.532864		0.15
0.548938		0.21
0.599087		0.14
0.584588		0.14
0.545881		0.15
0.550287		0.15
0.595491		0.19
0.605404		0.16
0.579879		0.21
0.562863		0.14
0.578545		0.42
0.506372		0.2
0.588922		0.13
0.505417		0.17
0.588838		0.2
0.539064		0.26
0.562693		0.19
0.609898		0.15
0.559013		0.17
0.582441		0.15
0.475251		0.32
0.556182		0.23
0.573735		0.16
0.543203		0.13
0.606868		0.19
0.59288		0.16
0.469015		0.13
0.607329		0.2
0.551608		0.14
0.556572		0.18
0.268884		0.54
0		7.63
0.114473		1.07
0		2.84
0		41.9
0		47.22
0.45844		0.44
0		17.63
0		50.69
0		21.12
0.42908		0.59
0		9.79
0.62055		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.399656		0.19
0.440866		0.18
0.457928		0.14
0.446948		0.08
0.459207		0.19
0.457167		0.13
0.46909		0.2
0.457061		0.21
0.418477		0.21
0.448734		0.13
0.482716		0.2
0.424187		0.2
0.470858		0.2
0.45406		0.07
0.412393		0.21
0.465781		0.16
0.475176		0.19
0.454264		0.07
0.416169		0.14
0.44163		0.08
0.482911		0.19
0.473238		0.2
0.407352		0.19
0.469956		0.19
0.460412		0.14
0.416504		0.2
0.444206		0.08
0.421038		0.2
0.495461		0.2
0.477723		0.19
0.469276		0.21
0.454198		0.24
0.426871		0.21
0.455709		0.19
0.437301		0.33
0.488779		0.2
0.449989		0.14
0.492802		0.19
0.450458		0.14
0.477064		0.24
0.478287		0.2
0.470462		0.2
0.415169		0.19
0.473506		0.2
0.40768		0.18
0.413432		0.2
0.399823		0.19
0.4791		0.2
0.456015		0.21
0.425568		0.13
0.476896		0.18
0.446249		0.39
0.461776		0.21
0.484316		0.2
0.419783		0.21
0.449011		0.09
0.478939		0.19
0.464397		0.12
0.466778		0.2
0.405043		0.2
0.474274		0.19
0.443235		0.18
0.423504		0.2
0.410545		0.19
0.452283		0.13
0.478832		0.2
0.463228		0.22
0.471832		0.18
0.471354		0.17
0.443931		0.27
0.470859		0.22
0.422753		0.19
0.411768		0.21
0.475101		0.19
0.490368		0.19
0.415436		0.19
0.46569		0.22
0.481613		0.19
0.471318		0.18
0.452656		0.31
0.387717		0.09
0.445587		0.24
0.414963		0.19
0.490161		0.19
0.451806		0.32
0.41559		0.19
0.493014		0.18
0.419491		0.2
0.478097		0.19
0.491606		0.17
0.459462		0.14
0.483103		0.2
0.398561		0.14
0.493111		0.2
0.474415		0.2
0.463482		0.19
0.447417		0.08
0.46494		0.18
0.409478		0.26
0.412627		0.19
0.490826		0.2
0.439841		0.08
0.493002		0.21
0.469393		0.17
0.457582		0.2
0.419707		0.2
0.464591		0.21
0.404099		0.21
0.404841		0.18
0.486023		0.32
0.453971		0.21
0.469205		0.19
0.411014		0.19
0.458219		0.34
0.426827		0.08
0.476591		0.2
0.413425		0.2
0.491783		0.2
0.484267		0.19
0.447422		0.2
0.483285		0.2
0.466092		0.11
0.409468		0.19
0.417326		0.19
0.438452		0.08
0.488562		0.2
0.476455		0.19
0.472707		0.21
0.460881		0.3
0.482165		0.31
0.446094		0.17
0.449422		0.18
0.429458		0.19
0.453991		0.22
0.474924		0.19
0.455936		0.16
0.439335		0.2
0.469941		0.2
0.480591		0.19
0.489803		0.2
0.404188		0.18
0.414947		0.2
0.450658		0.2
0.442739		0.22
0.415513		0.2
0.469841		0.21
0.486166		0.21
0.451486		0.23
0.400316		0.21
0.374938		0.1
0.461636		0.22
0.471895		0.34
0.448605		0.1
0.473002		0.11
0.46099		0.23
0.49036		0.09
0.475617		0.1
0.479534		0.11
0.501418		0.11
0.480982		0.1
0.475567		0.1
0.510837		0.1
0.475931		0.1
0.494384		0.1
0.505789		0.1
0.476076		0.32
0.386346		0.1
0.514184		0.1
0.505986		0.11
0.436123		0.1
0.507063		0.1
0.485189		0.1
0.424134		0.13
0.47393		0.11
0.496721		0.1
0.383754		0.11
0.475138		0.11
0.488535		0.1
0.477836		0.11
0.45508		0.39
0.478304		0.11
0.477317		0.29
0.499722		0.1
0.471174		0.1
0.396074		0.27
0.439868		0.1
0.275421		0.71
0.502822		0.1
0.424957		0.14
0.429079		0.11
0.503803		0.11
0.424281		0.14
0.414483		0.1
0.498287		0.11
0.468244		0.22
0.464759		0.24
0.481905		0.1
0.456005		0.1
0.498803		0.11
0.47339		0.1
0.420885		0.12
0.475915		0.1
0.27932		0.73
0.501347		0.1
0.479912		0.1
0.50769		0.11
0.491629		0.1
0.472168		0.22
0.488951		0.09
0.494746		0.1
0.452245		0.1
0.478113		0.1
0.495569		0.1
0.46828		0.1
0.474499		0.1
0.461582		0.1
0.486656		0.1
0.029303		1.99
0.246305		248.7
0.421604		0.26
0.193081		392.87
0.079204		274.91
0		532.05
0.435976		0.46
0		28.34
0.450862		0.15
0.439942		0.35
0.456268		0.14
0		63.72
0		53.56
0.430305		0.28
0.082517		27.02
0.435256		0.41
0.049996		595.23
0.45298		0.14
0.35913		7.66
0.321619		9.8
0		562.65
0		328.06
0		4.01
0.176292		456.01
0.425194		0.5
0.210297		9.4
0		1163.92
0		485.36
0.456935		102.27
0		15.55
0.298424		16.49
0		119.12
0		740.44
0.356371		0.0504
0.360067		0.29
0.238784		0.273
0.314376		0.218
0		34.52
0.343301		0.74
0.239825		15.96
0		118.57
0.356908		3.83
0.393706		1.18
0.52666		0.23
0		9.52
0.433269		0.27
0		3.84
0.309654		0.72
0.252714		2.13
0.240998		1
0.252647		9.4
0.492183		0.22
0.509289		0.17
0.360635		2.84
0		50.72
0.49441		0.11
0.485396		0.79
0.446513		0.54
