# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Clauses against
# the output maxsatz-a-e
#
#
# Number_of_Clauses		maxsatz-a-e
6184		0.01
7994		0.07
5299		0.01
6250		0.01
7489		0.01
7426		0.01
5425		0.31
5001		0.01
5775		0.01
5778		0.01
7500		0.01
7334		0.12
7337		0.09
8745		0.01
8849		0.02
7395		0.01
4496		0.01
4956		0.03
6355		0.22
4498		0.01
9721		0.03
8738		0.01
11352		0.09
7485		0.01
7491		0.01
4509		0.01
7489		0.01
6273		0.01
13894		6.7
5049		169.48
2169		0.13
1625		0.03
3685		904.56
6291		323.67
1643		0.06
2784		102.5
1613		0.03
7305		788.2
2784		105.44
7296		79.18
1020		0.49
1027		0.26
3151		0.65
3187		0.17
1692		0.37
3294		0.18
2444		0.37
224		0.01
1071		0.02
8394		355.33
2946		20.75
