# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_CoeffVariance		mspbo-a-e
0.062859		1.24
0.087632		1.72
0.040648		0.8
0.032729		0.93
0.07378		1.2
0.095216		1.12
0.048972		0.86
0.072898		0.79
0.101542		0.88
0.0921		0.89
0.053008		1.17
0.041348		1.14
0.063664		1.12
0.086964		1.76
0.074156		1.75
0.055922		1.2
0.07043		0.74
0.08352		0.75
0.06406		1.04
0.099355		0.72
0.082192		1.87
0.038987		1.65
0.114284		2.1
0.07137		1.17
0.03978		1.14
0.079302		0.7
0.075038		1.51
0.074859		1.01
0.60246		55.12
0.27435		2.59
0.51905		3.17
0.30253		1.62
0.265479		3.15
0.228874		0.27
0.191613		0.18
0.272994		2.62
0.20907		0.52
0.321423		1.41
0.316156		1.24
0.242702		1.3
0.246002		1.7
0.299187		1.69
0.230279		2.56
0.344945		1.92
0.37369		2.42
0.323151		1.45
0.215361		2.22
0.292904		2.66
0.226732		0.88
0.269267		1.51
0.26006		11.99
0.297724		2.25
0.295749		3.79
0.304965		2.36
0.30383		1.17
0.295766		6.53
0.311916		1.92
0.204899		0.16
0.243594		9.75
0.278648		1.43
0.245444		2.55
0.258059		1.13
0.261241		1.94
0.29705		1.1
0.320524		2.58
0.334103		2.5
0.226616		2.99
0.274538		2.86
0.262284		2.11
0.289008		2.37
0.20219		1.83
0.252933		2.73
0.211512		0.17
0.232637		1.28
0.176086		3
0.266805		1.17
0.224607		0.5
0.225728		0.6
0.264473		2.66
0.332514		1.89
0.27108		1.63
0.221954		0.47
0.218386		5.78
0.201933		0.52
0.277006		1.81
0.293891		3.58
0.271673		4.62
0.297975		2.75
0.31045		1.54
0.299751		1.28
0.275571		3.63
0.289242		2.59
0.262903		2.49
0.331483		1.76
0.273215		4.44
0.2935		6.77
0.227086		0.46
0.219965		0.64
0.200147		1.82
0.243999		2.53
0.26286		4.49
0.168095		2.9
0.313792		2.32
0.288219		2.6
0.314334		1.36
0.205058		0.59
0.190092		0.74
0.19886		2.31
0.180424		0.43
0.17627		0.43
0.251609		0.48
0.198303		0.48
0.233085		0.6
0.329637		0.78
0.181324		0.9
0.551866		234.37
0.212621		0.81
0.182318		0.5
0.225072		0.09
0.194758		1.1
0.223353		0.09
0.183724		0.49
0.17565		0.58
0.187338		0.45
0.18959		0.69
0.196717		0.53
0.205584		0.43
0.191293		0.44
0.164426		0.8
0.198573		0.42
0.193268		0.56
0.205369		0.49
0.199836		0.75
0.196239		0.44
0.385653		0.51
0.178775		0.5
0.175126		0.51
0.170843		0.42
0.17565		0.46
0.242491		3.47
0.77821		125.13
0.232787		2.13
0.183428		10.21
0.190285		0.38
0.171801		0.51
0		69.79
0.295152		4.69
0		174.18
0.722915		121.15
1.14037		124.93
0.199761		6.49
0.16671		125.29
0.673901		15.91
0.342334		22.6
0.214555		0.31
1.08709		27.19
0.262483		0.01
0.141984		0.12
0.232081		3.05
0.170614		0.53
