# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_AvgImproveToBest_Mean		maxsatz-a-e
2.05176		0.01
3.19057		0.07
2.24814		0.01
2.22078		0.01
2.35352		0.01
2.26849		0.01
2.04085		0.31
2.12695		0.01
2.87075		0.01
2.08098		0.01
2.32296		0.01
2.45562		0.12
2.51937		0.09
3.85422		0.01
2.74088		0.02
2.34265		0.01
1.78978		0.01
2.29457		0.03
2.29475		0.22
1.79842		0.01
2.59114		0.03
2.662		0.01
2.75706		0.09
2.37639		0.01
2.34019		0.01
1.88389		0.01
2.34035		0.01
2.40746		0.01
0.721918		6.7
2.40523		169.48
0.88326		0.13
0.842422		0.03
0.799048		904.56
0.583536		323.67
0.847866		0.06
0.823761		102.5
0.858241		0.03
0.654504		788.2
0.852828		105.44
0.552709		79.18
0.780515		0.49
0.778478		0.26
0.722698		0.65
0.72056		0.17
2.03993		0.37
3.2439		0.18
0.725424		0.37
1.1459		0.01
0.825521		0.02
0.694083		355.33
0.703717		20.75
