# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Ternary_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Ternary_Clauses		maxsatz-a-e
0.054657		0.01
0.063923		0.07
0.068692		0.01
0.05344		0.01
0.100815		0.01
0.068812		0.01
0.072442		0.31
0.062188		0.01
0.069957		0.01
0.069055		0.01
0.100933		0.01
0.0979		0.12
0.09786		0.09
0.063236		0.01
0.062606		0.02
0.069642		0.01
0.070062		0.01
0.062752		0.03
0.0524		0.22
0.069809		0.01
0.088468		0.03
0.062943		0.01
0.0821		0.09
0.100334		0.01
0.101055		0.01
0.06986		0.01
0.100815		0.01
0.053085		0.01
0.041025		6.7
0.215092		169.48
0.308437		0.13
0.221538		0.03
0.418725		904.56
0.36735		323.67
0.212416		0.06
0.401221		102.5
0.214507		0.03
0.392608		788.2
0.401221		105.44
0.391859		79.18
0.173529		0.49
0.177215		0.26
0.333228		0.65
0.333229		0.17
0.528369		0.37
0.258349		0.18
0.311375		0.37
0.263393		0.01
0.291317		0.02
0.298427		355.33
0.307875		20.75
