# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Variables against
# the output mspbo-a-e
#
#
# Number_of_Variables		mspbo-a-e
1789		1.4
1698		1.22
1755		0.97
1789		1.18
1789		1.21
1728		0.78
1698		0.85
1789		1.2
1755		0.9
1728		1.92
1654		0.86
1799		1.74
1755		0.91
1654		0.88
1755		0.95
1799		1.67
1698		0.86
1799		1.78
1909		1.17
1750		0.93
1654		0.81
1799		2.02
1755		0.89
1654		0.86
1789		1.22
1608		1.07
1659		0.78
1799		1.64
1654		1.16
1728		0.73
1698		0.87
1659		0.77
1789		1.23
1750		0.92
1799		1.68
1659		0.78
1799		2.71
1789		1.11
1728		0.7
1755		0.9
1799		1.74
2038		2.1
1909		1.56
1755		0.93
1608		0.86
1755		0.88
1728		1.49
2024		2
1750		0.91
1608		0.84
1789		1.14
1750		0.93
1728		0.72
1789		1.15
1608		0.84
1909		1.2
3462		17.11
22136		25.99
8385		590.07
11265		67.38
2159		1.07
2298		3.06
2075		3.18
1371		1.04
700		0.17
2294		2.46
1379		0.95
2294		6.18
2284		1.13
2287		1.83
1371		0.57
2293		1.45
2298		1.19
2294		1.87
423		0.1
2281		9.65
1057		0.82
1378		0.84
714		0.19
421		0.11
698		0.17
2284		1.76
2284		1.86
2298		2.15
2286		2.37
1389		0.56
2287		1.7
710		0.17
2298		2.61
2296		2.13
2180		1.44
2291		1.92
1040		0.54
2287		2.84
2167		2.68
1040		0.55
2281		1.19
1389		0.64
2279		2.87
1393		0.65
1363		0.53
2293		1.47
1386		0.46
2298		2.2
2293		3.58
2297		1.27
2287		1.15
2297		1.55
2286		2.26
2288		1.11
424		0.12
2288		1.69
1044		2.79
2293		2.32
2296		2.6
2286		2.28
1207		0.44
2296		1.9
1674		0.81
2178		2.97
2298		2.54
2297		1.95
1488		0.54
2298		2.23
2281		2.35
1365		0.66
2284		1.13
1379		0.53
2288		1.84
1057		0.48
1734		1.58
1387		0.65
1450		1.28
2286		3.79
2281		1.99
2167		3.07
2281		2.18
1387		0.6
2296		6.27
2177		1.47
1734		1.57
705		0.17
1734		1.07
2291		1.21
2180		1.69
1734		1.29
2297		1.64
1668		1.89
2297		5.95
2185		3.02
1057		0.55
1407		0.51
2180		1.66
428		0.16
2177		6.65
2286		2.45
2294		1.25
694		0.16
2284		7.53
985		0.42
2287		2.01
2287		2.07
695		0.18
2294		1.93
1057		1.01
2178		1.84
2286		1.23
2294		2.94
2297		1.37
2287		2.54
1670		1.33
1464		0.59
2177		8.09
2291		1.65
1044		0.58
837		0.24
2292		1.82
2291		1.96
2284		2.29
2287		1.78
2177		2.55
2184		2.03
1686		1.54
2298		8.75
2297		2.58
843		0.25
2292		1.11
2184		2.26
2293		1.69
1044		0.53
1674		1.57
1055		2.58
1423		4.63
2291		2.78
865		0.38
2292		2.1
1053		0.95
1476		0.93
2294		3.45
2287		4.52
2287		1.44
2291		1.77
2298		1.43
2178		1.61
864		2.22
2281		2.34
2297		10.74
2287		2.03
865		0.43
2297		4.87
1461		0.5
1359		0.67
1357		0.54
1512		0.44
1503		0.62
1355		0.62
1498		0.89
1446		0.47
1503		0.5
1483		0.9
1498		0.76
1448		0.42
1430		0.42
1448		0.42
1490		0.7
1481		0.43
1347		0.65
1449		0.48
1501		0.5
1501		0.52
1512		0.77
1517		0.45
1498		0.62
435		0.13
1503		0.52
1444		0.49
1831		1.42
1496		0.51
1481		0.55
1503		0.45
1327		2.67
1498		0.46
1337		0.57
1507		1.38
1528		1.01
986		0.55
1496		0.43
10410		170.86
1501		0.7
435		0.09
433		0.08
1481		0.43
427		0.07
1502		0.54
1542		0.53
1355		0.76
1359		0.84
1534		0.8
1442		0.41
1494		0.48
1498		0.65
435		0.12
1473		0.83
10404		175.53
1505		0.45
1480		0.43
1536		1.8
1446		0.49
1355		0.64
1448		0.44
1391		0.48
1512		0.86
1494		0.43
1534		0.46
1530		0.75
1473		0.69
1448		0.65
1440		0.47
15100		79.51
2747		1.84
5266		4.74
1159		0.66
3870		3.87
1226		0.42
3033		1.67
4855		5.73
1179		0.41
9498		43.73
13495		77.14
6174		6.38
16955		143.04
14052		124.4
12631		76.15
1027		11.4
757		4.85
283		0.19
728		4.45
11867		17.27
18801		64.01
15291		61.87
11344		9.58
3401		2.72
3322		2.35
11214		39.01
17392		29.86
14422		29.32
18761		41.04
1752		0.9
1324		0.61
15538		74.78
611		0.17
6709		23.28
5590		5.9
