# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_10 against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Q_10		msuncore-a1-ei
716		0.16
699		0.35
651		0.14
648		0.17
677		0.2
670		0.19
652		0.16
662		0.14
657		0.16
660		0.15
674		0.19
678		0.18
673		0.19
665		0.2
648		0.27
661		0.19
676		0.12
656		0.15
648		0.18
693		0.14
694		0.23
647		0.2
676		0.26
681		0.19
677		0.19
667		0.13
677		0.18
647		0.21
1704		5.72
7126		1.46
1123		7.62
243		0.21
495		33.32
595		17.62
1703		0.29
3028		2.57
276		0.14
132		136.72
1726		0.21
1762		0.19
368		0.09
323		0.08
1653		0.19
615		0.38
1659		0.19
1522		0.18
1736		0.2
1974		0.19
1491		0.2
922		0.25
1409		0.2
1288		0.21
1730		0.2
918		0.15
1500		0.2
1104		0.13
1877		0.19
1815		0.21
1577		0.19
1733		0.21
1581		0.19
1633		0.2
1731		0.19
1473		0.21
314		0.07
1148		0.14
1834		0.2
1708		0.19
1069		0.29
1787		0.2
1657		0.19
1771		0.2
1524		0.2
1864		0.19
1829		0.19
1816		0.21
1627		0.19
468		0.21
1821		0.2
309		0.07
1095		0.3
1741		0.19
1537		0.19
911		0.3
938		0.13
1666		0.19
1679		0.2
1705		0.2
449		0.22
1730		0.2
959		0.21
1729		0.2
1780		0.21
1756		0.19
1664		0.2
1657		0.18
1731		0.2
1830		0.19
1703		0.2
1692		0.19
1451		0.2
1821		0.21
1557		0.19
908		0.22
978		0.23
1563		0.18
1510		0.2
1723		0.2
1902		0.19
1740		0.19
1708		0.19
1602		0.19
999		0.1
984		0.11
1058		0.1
1021		0.1
981		0.1
855		0.27
975		0.1
908		0.29
914		0.12
1046		0.1
2115		0.71
985		0.1
1052		0.11
210		0.12
1013		0.1
209		0.12
1008		0.1
1038		0.1
1092		0.1
1012		0.1
956		0.11
951		0.1
1010		0.11
1113		0.1
1026		0.1
913		0.1
942		0.11
1018		0.1
959		0.1
441		0.1
981		0.1
1004		0.1
950		0.09
953		0.1
3456		0.41
3763		38.78
3620		198.94
1266		33.33
2640		0.34
6663		61.23
4133		0.5
6009		18.09
733		0.13
3608		319.14
735		0.13
13612		85.26
2191		0.58
14617		535.06
2318		74.18
8400		123.4
2030		27.64
6003		615.69
4565		79.15
5789		98.28
104		0.179
175		89.855
671		1.77
2743		0.97
526		0.18
5045		3.49
1357		14.59
1524		1.16
27		0.07
228		0.09
2014		0.33
697		0.15
