# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_FirstLMRatio_CoeffVariance		msuncore-a1-ei
0.001859		0.29
0.001484		0.22
0.001857		0.16
0.001867		0.18
0.002024		0.21
0.001812		0.15
0.001287		0.15
0.002127		0.19
0.002126		0.17
0.001892		0.43
0.000911		0.14
0.001311		0.22
0.001738		0.17
0.001067		0.15
0.002041		0.15
0.001206		0.21
0.001483		0.14
0.001471		0.22
0.001647		0.19
0.001521		0.16
0.000901		0.16
0.001319		0.31
0.001889		0.15
0.000842		0.14
0.001908		0.18
0.001403		0.13
0.001224		0.15
0.001352		0.21
0.001192		0.14
0.001842		0.14
0.001253		0.15
0.001305		0.15
0.002021		0.19
0.001493		0.16
0.001202		0.21
0.001244		0.14
0.001481		0.42
0.001993		0.2
0.001889		0.13
0.001948		0.17
0.001333		0.2
0.002045		0.26
0.002279		0.19
0.002056		0.15
0.00106		0.17
0.001633		0.15
0.001818		0.32
0.001863		0.23
0.001324		0.16
0.001097		0.13
0.001947		0.19
0.001397		0.16
0.001831		0.13
0.001864		0.2
0.00112		0.14
0.001525		0.18
0.033625		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
0.124122		0.44
0		17.63
0		50.69
0		21.12
0.135615		0.59
0		9.79
0.095866		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.024683		0.19
0.032551		0.18
0.02698		0.14
0.027124		0.08
0.050423		0.19
0.024487		0.13
0.03551		0.2
0.032098		0.21
0.017703		0.21
0.02237		0.13
0.021727		0.2
0.018715		0.2
0.04284		0.2
0.040029		0.07
0.016046		0.21
0.025538		0.16
0.025386		0.19
0.024977		0.07
0.04004		0.14
0.025057		0.08
0.023542		0.19
0.031118		0.2
0.036725		0.19
0.024671		0.19
0.022757		0.14
0.028027		0.2
0.02727		0.08
0.028186		0.2
0.031637		0.2
0.031864		0.19
0.032883		0.21
0.025629		0.24
0.016794		0.21
0.030166		0.19
0.024278		0.33
0.020171		0.2
0.02494		0.14
0.02682		0.19
0.020157		0.14
0.020381		0.24
0.032054		0.2
0.026482		0.2
0.036666		0.19
0.021878		0.2
0.031856		0.18
0.027607		0.2
0.0329		0.19
0.032657		0.2
0.023699		0.21
0.039522		0.13
0.030777		0.18
0.022831		0.39
0.038004		0.21
0.022249		0.2
0.0185		0.21
0.02565		0.09
0.026679		0.19
0.023556		0.12
0.031654		0.2
0.040586		0.2
0.03259		0.19
0.024842		0.18
0.048484		0.2
0.017094		0.19
0.024639		0.13
0.027213		0.2
0.024788		0.22
0.030929		0.18
0.025398		0.17
0.023169		0.27
0.022896		0.22
0.025363		0.19
0.019186		0.21
0.021288		0.19
0.031901		0.19
0.028443		0.19
0.029344		0.22
0.032138		0.19
0.02095		0.18
0.020052		0.31
0.026082		0.09
0.025197		0.24
0.018267		0.19
0.035138		0.19
0.026523		0.32
0.036842		0.19
0.022228		0.18
0.027552		0.2
0.027408		0.19
0.023346		0.17
0.026403		0.14
0.018028		0.2
0.040339		0.14
0.021967		0.2
0.034513		0.2
0.033202		0.19
0.025778		0.08
0.02637		0.18
0.025012		0.26
0.028115		0.19
0.031945		0.2
0.025577		0.08
0.020478		0.21
0.025817		0.17
0.031613		0.2
0.028749		0.2
0.037078		0.21
0.046839		0.21
0.028691		0.18
0.02613		0.32
0.025472		0.21
0.030518		0.19
0.035745		0.19
0.024527		0.34
0.025803		0.08
0.026787		0.2
0.015578		0.2
0.025356		0.2
0.034347		0.19
0.029783		0.2
0.031512		0.2
0.02232		0.11
0.026622		0.19
