# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Clauses against
# the output mspbo-a-e
#
#
# Number_of_Clauses		mspbo-a-e
7721		1.4
6599		1.22
5781		0.97
7412		1.18
7606		1.21
4777		0.78
5387		0.85
7417		1.2
5930		0.9
5753		1.92
5542		0.86
8685		1.74
5921		0.91
5641		0.88
5753		0.95
8811		1.67
5401		0.86
8860		1.78
7487		1.17
6199		0.93
5543		0.81
8946		2.02
5762		0.89
5542		0.86
7405		1.22
5297		1.07
5082		0.78
8684		1.64
5591		1.16
4508		0.73
5422		0.87
4955		0.77
7395		1.23
6201		0.92
8686		1.68
4955		0.78
10283		2.71
7394		1.11
4508		0.7
5752		0.9
8689		1.74
11352		2.1
7486		1.56
5763		0.93
5279		0.86
5753		0.88
5263		1.49
9719		2
6179		0.91
5278		0.84
7404		1.14
6181		0.93
4512		0.72
7572		1.15
5278		0.84
7487		1.2
9285		17.11
51563		25.99
21736		590.07
29520		67.38
5326		1.07
7307		3.06
6291		3.18
3383		1.04
1643		0.17
7296		2.46
3423		0.95
7296		6.18
7262		1.13
7271		1.83
3401		0.57
7288		1.45
7307		1.19
7296		1.87
1010		0.1
7248		9.65
3766		0.82
3414		0.84
1677		0.19
1000		0.11
1633		0.17
7262		1.76
7266		1.86
7307		2.15
7271		2.37
3440		0.56
7271		1.7
1662		0.17
7307		2.61
7298		2.13
6778		1.44
7283		1.92
3668		0.54
7271		2.84
6711		2.68
3668		0.55
7248		1.19
3440		0.64
7244		2.87
3434		0.65
3361		0.53
7295		1.47
3436		0.46
7307		2.2
7288		3.58
7305		1.27
7271		1.15
7305		1.55
7271		2.26
7273		1.11
1031		0.12
7273		1.69
3685		2.79
7295		2.32
7298		2.6
7270		2.28
2940		0.44
7298		1.9
4334		0.81
6768		2.97
7307		2.54
7296		1.95
3859		0.54
7307		2.23
7248		2.35
3369		0.66
7266		1.13
3417		0.53
7273		1.84
3761		0.48
4941		1.58
3439		0.65
4031		1.28
7270		3.79
7248		1.99
6711		3.07
7248		2.18
3439		0.6
7305		6.27
6768		1.47
4941		1.57
1699		0.17
4941		1.07
7289		1.21
6778		1.69
4941		1.29
7305		1.64
4712		1.89
7305		5.95
6793		3.02
3763		0.55
3496		0.51
6778		1.66
1037		0.16
6767		6.65
7271		2.45
7296		1.25
1619		0.16
7262		7.53
2324		0.42
7271		2.01
7273		2.07
1640		0.18
7296		1.93
3761		1.01
6768		1.84
7270		1.23
7296		2.94
7305		1.37
7271		2.54
4269		1.33
3737		0.59
6767		8.09
7289		1.65
3685		0.58
2169		0.24
7288		1.82
7289		1.96
7262		2.29
7273		1.78
6768		2.55
6788		2.03
4391		1.54
7307		8.75
7305		2.58
2286		0.25
7288		1.11
6788		2.26
7295		1.69
3685		0.53
4324		1.57
3746		2.58
3609		4.63
7289		2.78
2783		0.38
7288		2.1
3743		0.95
3841		0.93
7296		3.45
7273		4.52
7264		1.44
7289		1.77
7307		1.43
6768		1.61
2790		2.22
7248		2.34
7306		10.74
7264		2.03
2783		0.43
7305		4.87
3331		0.5
3321		0.67
3314		0.54
3523		0.44
3586		0.62
3296		0.62
3458		0.89
3289		0.47
3586		0.5
3470		0.9
3460		0.76
3300		0.42
3239		0.42
3300		0.42
3434		0.7
3463		0.43
3273		0.65
3297		0.48
3575		0.5
3579		0.52
3523		0.77
3665		0.45
3458		0.62
1027		0.13
3586		0.52
3282		0.49
4123		1.42
3449		0.51
3463		0.55
3586		0.45
3201		2.67
3460		0.46
3229		0.57
3629		1.38
3598		1.01
2315		0.55
3449		0.43
34238		170.86
3575		0.7
1027		0.09
1020		0.08
3463		0.43
1004		0.07
3466		0.54
3665		0.53
3296		0.76
3321		0.84
3614		0.8
3275		0.41
3440		0.48
3460		0.65
1027		0.12
3442		0.83
34202		175.53
3622		0.45
3458		0.43
3635		1.8
3282		0.49
3296		0.64
3298		0.44
3126		0.48
3523		0.86
3440		0.43
3614		0.46
3622		0.75
3442		0.69
3300		0.65
3302		0.47
44740		79.51
7864		1.84
15322		4.74
3265		0.66
11182		3.87
3466		0.42
8722		1.67
14113		5.73
3325		0.41
27919		43.73
39571		77.14
18022		6.38
49648		143.04
41596		124.4
36979		76.15
9507		11.4
6429		4.85
1844		0.19
5784		4.45
33485		17.27
53451		64.01
43408		61.87
31701		9.58
9672		2.72
8812		2.35
32616		39.01
48643		29.86
40971		29.32
52792		41.04
4772		0.9
3389		0.61
43398		74.78
1553		0.17
18785		23.28
15651		5.9
