# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_FirstLMRatio_Mean		msuncore-a1-ei
0.995139		0.29
0.997224		0.22
0.995143		0.16
0.995459		0.18
0.995662		0.21
0.994503		0.15
0.997398		0.15
0.995359		0.19
0.99527		0.17
0.994202		0.43
0.998252		0.14
0.997836		0.22
0.995685		0.17
0.998112		0.15
0.995516		0.15
0.997907		0.21
0.997327		0.14
0.997475		0.22
0.996227		0.19
0.997475		0.16
0.997983		0.16
0.997689		0.31
0.995242		0.15
0.998233		0.14
0.995749		0.18
0.996695		0.13
0.997936		0.15
0.997984		0.21
0.996922		0.14
0.994608		0.14
0.998013		0.15
0.997659		0.15
0.995622		0.19
0.997035		0.16
0.997851		0.21
0.997683		0.14
0.996749		0.42
0.995755		0.2
0.994621		0.13
0.995738		0.17
0.997009		0.2
0.995879		0.26
0.996096		0.19
0.994999		0.15
0.997415		0.17
0.995897		0.15
0.994815		0.32
0.994311		0.23
0.997764		0.16
0.997636		0.13
0.995417		0.19
0.997639		0.16
0.995064		0.13
0.995672		0.2
0.997593		0.14
0.996353		0.18
0.844356		0.54
1		7.63
0.88775		1.07
1		2.84
1		41.9
1		47.22
0.796899		0.44
1		17.63
1		50.69
1		21.12
0.808742		0.59
1		9.79
0.598566		0.14
1		51.89
1		33.32
1		5.92
1		10.2
1		27.43
0.855947		0.19
0.846311		0.18
0.848536		0.14
0.895474		0.08
0.843519		0.19
0.848546		0.13
0.848206		0.2
0.850321		0.21
0.851601		0.21
0.84916		0.13
0.8455		0.2
0.850662		0.2
0.849604		0.2
0.836065		0.07
0.853817		0.21
0.852246		0.16
0.845726		0.19
0.895187		0.07
0.841054		0.14
0.896767		0.08
0.845972		0.19
0.846108		0.2
0.856286		0.19
0.846957		0.19
0.848381		0.14
0.853073		0.2
0.894907		0.08
0.851833		0.2
0.84468		0.2
0.846274		0.19
0.849676		0.21
0.855294		0.24
0.846774		0.21
0.846171		0.19
0.855993		0.33
0.844986		0.2
0.848709		0.14
0.84106		0.19
0.849235		0.14
0.845976		0.24
0.845358		0.2
0.844256		0.2
0.855317		0.19
0.844945		0.2
0.857451		0.18
0.854729		0.2
0.862258		0.19
0.847093		0.2
0.848443		0.21
0.841501		0.13
0.846845		0.18
0.854641		0.39
0.84977		0.21
0.843517		0.2
0.852609		0.21
0.856201		0.09
0.844392		0.19
0.844002		0.12
0.847024		0.2
0.859229		0.2
0.847374		0.19
0.85099		0.18
0.846067		0.2
0.85407		0.19
0.850646		0.13
0.844534		0.2
0.848314		0.22
0.84696		0.18
0.849755		0.17
0.851629		0.27
0.846803		0.22
0.854941		0.19
0.854491		0.21
0.845878		0.19
0.841349		0.19
0.855865		0.19
0.845436		0.22
0.845863		0.19
0.843698		0.18
0.852168		0.31
0.902574		0.09
0.852265		0.24
0.853335		0.19
0.841731		0.19
0.852427		0.32
0.853466		0.19
0.84484		0.18
0.85369		0.2
0.8415		0.19
0.846853		0.17
0.850186		0.14
0.84431		0.2
0.844787		0.14
0.839363		0.2
0.845832		0.2
0.850744		0.19
0.895266		0.08
0.848584		0.18
0.865145		0.26
0.854934		0.19
0.844441		0.2
0.89791		0.08
0.841708		0.21
0.852832		0.17
0.849146		0.2
0.852492		0.2
0.849677		0.21
0.853797		0.21
0.85559		0.18
0.839213		0.32
0.848192		0.21
0.843361		0.19
0.854888		0.19
0.855361		0.34
0.892584		0.08
0.843341		0.2
0.853084		0.2
0.845671		0.2
0.844471		0.19
0.846965		0.2
0.841195		0.2
0.846018		0.11
0.855592		0.19
0.85444		0.19
0.889916		0.08
0.845253		0.2
0.843217		0.19
0.849743		0.21
0.854642		0.3
0.841524		0.31
0.853466		0.17
0.851989		0.18
0.849465		0.19
0.855046		0.22
0.84551		0.19
0.854369		0.16
0.850596		0.2
0.849264		0.2
0.843494		0.19
0.844838		0.2
0.855545		0.18
0.853261		0.2
0.849949		0.2
