# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Mean		maxsatz-a-e
1372.23		0.03
1076.01		0.01
1256.78		0.01
1227.88		0.01
1229.56		0.01
1286.12		0.01
1013.67		0.01
1390.73		0.02
1326.92		0.02
1362.17		0.11
900.628		0.01
1106.51		1.02
1191.25		0.01
954.172		0.01
1211.88		0.01
1129.02		0.01
985.916		0.01
1093.06		0.12
1319.92		0.01
997.5		0.01
997.881		0.2
1096.92		0.03
1256.74		0.01
942.625		0.01
1280.52		0.01
1170.32		0.01
1044.51		0.01
1130.55		0.01
965.012		0.01
1370.71		0.04
1025.95		0.01
1134.2		0.01
1292.89		0.01
970.897		0.01
1216.34		0.01
1081.46		0.01
1268.32		0.07
1186.39		2.16
1315.5		0.01
1220.1		0.72
1242.69		0.01
1509.68		0.09
1426.39		0.01
1277.21		0.01
1142.98		0.14
1226.59		0.01
1257.02		0.06
1699.46		0.02
1051.77		0.01
1066		0.01
1265.39		0.01
1003.94		0.01
1340.85		0.01
1283.58		0.05
1008.9		0.01
1375.52		0.01
4250.58		0.15
3998.89		41.73
835.437		0.06
429.011		2.02
847.976		0.03
412.941		1.32
822.03		0.04
828.877		0.03
2094.55		312.72
2109.77		691.63
414.629		0.7
5130.05		72.47
2028.05		548.48
2012.7		0.22
4722.17		778.99
4889.52		407.57
4944.22		287.85
822.752		0.05
431.898		0.52
783.059		0.03
793.15		0.06
2011.12		677.61
1086.93		0.13
3532.45		399.43
1125.67		0.14
1510.51		105.43
1649.36		90.26
1512.31		102.76
497.661		0.44
482.48		0.44
472.51		0.49
461.584		0.68
482.458		0.26
2257		0.2
2523.75		0.21
2436.29		0.19
183.286		12.38
1046.48		33.9
7289.75		288.59
