# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_BestSolution_Mean		maxsatz-a-e
12.6333		0.03
1.71053		0.01
3.03077		0.01
3.31818		0.01
3.17188		0.01
7.44118		0.01
2.31034		0.01
2.76667		0.02
4.56923		0.02
3.86441		0.11
1.72093		0.01
2.8806		1.02
3.51471		0.01
5.39081		0.01
6.14706		0.01
2.18461		0.01
17.1566		0.01
2.69118		0.12
3		0.01
15.7763		0.01
2.42857		0.2
11.2121		0.03
2.74242		0.01
3.21591		0.01
2.95082		0.01
6.90123		0.01
1.56627		0.01
1.65152		0.01
3.52941		0.01
3.65151		0.04
1.14815		0.01
1.4557		0.01
2.63492		0.01
3.01282		0.01
1.85938		0.01
1.58537		0.01
2.96491		0.07
11.0714		2.16
3.86765		0.01
8.21739		0.72
3.39062		0.01
11.617		0.09
2.18644		0.01
6.86364		0.01
5.32927		0.14
2.54412		0.01
4.64615		0.06
4.8913		0.02
1.83784		0.01
1.62353		0.01
11.0781		0.01
1.97403		0.01
5.01471		0.01
9.5625		0.05
3.74713		0.01
8.85		0.01
39.0385		0.15
91.5357		41.73
15.3437		0.06
12.2509		2.02
15.9384		0.03
12.2178		1.32
15.3817		0.04
15.0789		0.03
28.8269		312.72
29.1176		691.63
12.0226		0.7
96.9091		72.47
30.9901		548.48
39.1649		0.22
101.435		778.99
99.8261		407.57
100.87		287.85
17.3158		0.05
13.0509		0.52
15.7252		0.03
14.5389		0.06
30.1923		677.61
20.4422		0.13
49.2		399.43
20.8421		0.14
23.9429		105.43
25.782		90.26
24.3056		102.76
11.6224		0.44
11.642		0.44
11.875		0.49
11.5303		0.68
11.8524		0.26
19.1495		0.2
21.1828		0.21
20.4851		0.19
12.635		12.38
17.9714		33.9
64.4167		288.59
