# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_BestSolution_Mean		msuncore-a1-ei
3.42938		0.16
9.30769		0.35
2.22368		0.14
1		0.17
4.33803		0.2
4.29586		0.19
2.49289		0.16
4.22523		0.14
7.64677		0.16
3.43456		0.15
1		0.19
1.02116		0.18
3.23		0.19
10.7188		0.2
4.52198		0.27
3.07292		0.19
2.6895		0.12
5.81106		0.15
3.43578		0.18
4.61538		0.14
4.05028		0.23
1		0.2
4.69536		0.26
4.43605		0.19
1		0.19
4.4		0.13
4.05263		0.18
5.82547		0.21
41431		5.72
3135		1.46
73205		7.62
551.295		0.21
105811		33.32
93214		17.62
131.667		0.29
17155		2.57
490.85		0.14
478370		136.72
51.9853		0.21
31.9375		0.19
10.4024		0.09
7.38171		0.08
29.1389		0.19
15.1028		0.38
51.5758		0.19
46.1975		0.18
58.459		0.2
34.3281		0.19
46.8382		0.2
19.6394		0.25
53.7794		0.2
53.4412		0.21
51.1029		0.2
20.8465		0.15
38.5067		0.2
22.6014		0.13
28.4478		0.19
31.0758		0.21
40.6119		0.19
31.7077		0.21
39.0588		0.19
44.3182		0.2
37.4179		0.19
36.1231		0.21
8.17089		0.07
25.4773		0.14
30.5152		0.2
32.9412		0.19
31.0226		0.29
29.5625		0.2
34.1594		0.19
48.3231		0.2
42.9706		0.2
25.1194		0.19
32.7761		0.19
27.5938		0.21
33.4394		0.19
15.5767		0.21
37.5522		0.2
8.20408		0.07
26.4318		0.3
45.7193		0.19
66.1356		0.19
17.1806		0.3
20.0789		0.13
62.7377		0.19
42.803		0.2
28.2361		0.2
13.6113		0.22
50.8305		0.2
21.1		0.21
43.2308		0.2
32.6923		0.21
36.5455		0.19
40.274		0.2
38.1029		0.18
36.0746		0.2
39.0455		0.19
31.3636		0.2
26.2162		0.19
45.3676		0.2
43.9231		0.21
32.2174		0.19
18.6651		0.22
23.1105		0.23
46.6949		0.18
56.2742		0.2
34.3134		0.2
43.9828		0.19
45.6615		0.19
35.7879		0.19
50.9733		0.19
16.2487		0.1
16.4064		0.11
19.5263		0.1
13.9235		0.1
13.5806		0.1
19.8925		0.27
17.3827		0.1
17.5475		0.29
47.505		0.12
14.1685		0.1
613.5		0.71
14.7849		0.1
13.1859		0.11
8.309		0.12
13.4		0.1
8.6		0.12
13.0603		0.1
15		0.1
15.6941		0.1
14.9514		0.1
23.9521		0.11
16.6455		0.1
15.5455		0.11
14.1486		0.1
14.5856		0.1
23.6349		0.1
14.8827		0.11
13.6983		0.1
16.3471		0.1
39.2277		0.1
17.8934		0.1
14.395		0.1
15.1786		0.09
14.1675		0.1
131.714		0.41
12811		38.78
14295		198.94
1622		33.33
105.968		0.34
3043		61.23
89.3571		0.5
4729		18.09
18.4733		0.13
14733		319.14
18.6079		0.13
365		85.26
150.7		0.58
452		535.06
914.667		74.18
1930		123.4
2746		27.64
3893		615.69
9181		79.15
5083		98.28
9.627		0.179
10.857		89.855
1340.75		1.77
175.625		0.97
17.3199		0.18
6067		3.49
49788		14.59
3589		1.16
3.898		0.07
2.951		0.09
44.7333		0.33
8.36859		0.15
