# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_90 against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Q_90		msuncore-a1-ei
1525		0.16
1850		0.35
1426		0.14
1843		0.17
1744		0.2
1811		0.19
1510		0.16
1444		0.14
1677		0.16
1744		0.15
1910		0.19
2132		0.18
2056		0.19
1822		0.2
1736		0.27
1769		0.19
1772		0.12
1631		0.15
1781		0.18
2035		0.14
2534		0.23
1859		0.2
2330		0.26
1734		0.19
1887		0.19
1967		0.13
1959		0.18
1439		0.21
4787		5.72
11947		1.46
4023		7.62
1017		0.21
2367		33.32
2877		17.62
11165		0.29
8685		2.57
528		0.14
543		136.72
5733		0.21
5836		0.19
1626		0.09
1145		0.08
5623		0.19
2893		0.38
5913		0.19
5104		0.18
5898		0.2
6219		0.19
6263		0.2
3452		0.25
7270		0.2
6139		0.21
6789		0.2
3000		0.15
5977		0.2
4470		0.13
5809		0.19
6789		0.21
6266		0.19
6842		0.21
7137		0.19
6171		0.2
6170		0.19
6915		0.21
1264		0.07
5479		0.14
6081		0.2
7372		0.19
4773		0.29
5896		0.2
5971		0.19
6099		0.2
6515		0.2
6153		0.19
6759		0.19
5664		0.21
6601		0.19
2103		0.21
7384		0.2
1180		0.07
4981		0.3
5615		0.19
6955		0.19
3079		0.3
3289		0.13
6453		0.19
6079		0.2
5537		0.2
2138		0.22
6878		0.2
3719		0.21
6581		0.2
6924		0.21
6900		0.19
6544		0.2
5358		0.18
6021		0.2
5944		0.19
5786		0.2
5075		0.19
6438		0.2
5850		0.21
6250		0.19
3203		0.22
3696		0.23
6741		0.18
6204		0.2
6968		0.2
7520		0.19
6668		0.19
6432		0.19
5599		0.19
3123		0.1
3270		0.11
3156		0.1
3328		0.1
3082		0.1
3446		0.27
2919		0.1
3330		0.29
4986		0.12
3323		0.1
35056		0.71
3118		0.1
3309		0.11
687		0.12
2970		0.1
683		0.12
3019		0.1
2719		0.1
3466		0.1
3296		0.1
3175		0.11
2868		0.1
3384		0.11
3021		0.1
3156		0.1
3370		0.1
2832		0.11
3392		0.1
2687		0.1
3097		0.1
2929		0.1
2777		0.1
2624		0.09
2901		0.1
19269		0.41
10267		38.78
10126		198.94
31437		33.33
12651		0.34
12780		61.23
18404		0.5
11910		18.09
3020		0.13
10181		319.14
3013		0.13
17680		85.26
21555		0.58
17306		535.06
34136		74.18
14720		123.4
24242		27.64
12878		615.69
10384		79.15
11700		98.28
230		0.179
464		89.855
26816		1.77
21192		0.97
2034		0.18
10744		3.49
4605		14.59
22959		1.16
112		0.07
603		0.09
5929		0.33
2049		0.15
